ms_type	sid	grpid	grp_name	mz	i	rt	rtmin	rtmax	lcms_grpid_mtchs	dims_sid_mtchs	well	inchi	inchikey	inchikey1	inchikey2	inchikey3	name	exact_mass	molecular_formula	pubchem_cids	kegg_cids	kegg_brite	kegg_drugs	hmdb_ids	hmdb_bio_custom_flag	hmdb_drug_flag	biosim_max_count	biosim_hmdb_ids	fragmentation_acquistion_num	mean_precursor_ion_purity	accession	lpid	sirius_score	sirius_wscore	metfrag_score	metfrag_wscore	sm_score	sm_wscore	probmetab_score	probmetab_wscore	ms1_lookup_score	ms1_lookup_wscore	biosim_max_score	biosim_wscore	wscore	rank	adduct_overall
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i4+1,5+1,6+1	ONIBWKKTOPOVIA-OZJLVGIFSA-N	ONIBWKKTOPOVIA	OZJLVGIFSA	N		118.0670731	C5H9NO2	16054089							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i4+1,5+1,6+1	ONIBWKKTOPOVIA-PEPZRWDSSA-N	ONIBWKKTOPOVIA	PEPZRWDSSA	N		118.0670731	C5H9NO2	10701817							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1T/t1?,4-	ONIBWKKTOPOVIA-PMCDIQQISA-N	ONIBWKKTOPOVIA	PMCDIQQISA	N		117.072	C5H9NO2	101592209							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i6+1	ONIBWKKTOPOVIA-PTQBSOBMSA-N	ONIBWKKTOPOVIA	PTQBSOBMSA	N	SCHEMBL10141185	116.06036343	C5H9NO2	59340908							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i5+2	ONIBWKKTOPOVIA-QRTGCQPVSA-N	ONIBWKKTOPOVIA	QRTGCQPVSA	N	SCHEMBL3091437	117.06657052	C5H9NO2	12210872							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i5+2	ONIBWKKTOPOVIA-RHRFEJLCSA-N	ONIBWKKTOPOVIA	RHRFEJLCSA	N	L-Proline-UL-14C hydrochloride, >=98% (Radiochemical Purity, HPLC), aqueous ethanol solution	117.06657052	C5H9NO2	16219853							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1	ONIBWKKTOPOVIA-SCSAIBSYSA-N	ONIBWKKTOPOVIA	SCSAIBSYSA	N	(2R)-pyrrolidin-1-ium-2-carboxylate	115.063	C5H9NO2	8988,6971012	C00763	Compounds with biological roles [BR:br08001]		HMDB0003411	True	False	33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2+1,5+1	ONIBWKKTOPOVIA-SETFFETJSA-N	ONIBWKKTOPOVIA	SETFFETJSA	N		117.0700382	C5H9NO2	44557099							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i5-1	ONIBWKKTOPOVIA-SFIIULIVSA-N	ONIBWKKTOPOVIA	SFIIULIVSA	N	AC1L9P11	114.0747611	C5H9NO2	450588							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i5+1	ONIBWKKTOPOVIA-TXZHAAMZSA-N	ONIBWKKTOPOVIA	TXZHAAMZSA	N	L-Proline-1-13C	116.066683369	C5H9NO2	16217408							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i4+1,5+1,6+1	ONIBWKKTOPOVIA-VMGGCIAMSA-N	ONIBWKKTOPOVIA	VMGGCIAMSA	N	SCHEMBL18875489	118.0670731	C5H9NO2	129148415							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i5+1	ONIBWKKTOPOVIA-VNFUZYCESA-N	ONIBWKKTOPOVIA	VNFUZYCESA	N	D-Proline-1-13C	116.066683369	C5H9NO2	71309447							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i1+1,2+1,3+1,4+1,5+1,6+1	ONIBWKKTOPOVIA-WAPLMMNXSA-N	ONIBWKKTOPOVIA	WAPLMMNXSA	N	D-Proline-13C5,15N	121.0771376	C5H9NO2	71751801							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i7+2	ONIBWKKTOPOVIA-WGGUOBTBSA-N	ONIBWKKTOPOVIA	WGGUOBTBSA	N		117.06757353	C5H9NO2	58083591,123600984							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1+1,2+1,3+1,4+1,5+1,6+1	ONIBWKKTOPOVIA-XAFSXMPTSA-N	ONIBWKKTOPOVIA	XAFSXMPTSA	N	L-Proline-13C5,15N	121.0771376	C5H9NO2	71310238							33	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.25	0.45	2.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/p+1/t4-/m0/s1	ONIBWKKTOPOVIA-BYPYZUCNSA-O	ONIBWKKTOPOVIA	BYPYZUCNSA	O		116.071153566	C5H10NO2+	5460775,68326741,135040994							28	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9655	0.241375	0.441375	3.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i3D/t3-,4+/m1	ONIBWKKTOPOVIA-ITEPJMEFSA-N	ONIBWKKTOPOVIA	ITEPJMEFSA	N		116.06960528	C5H9NO2	10630463							32	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9655	0.241375	0.441375	3.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2D/t2?,4-	ONIBWKKTOPOVIA-KRGXXEMVSA-N	ONIBWKKTOPOVIA	KRGXXEMVSA	N		116.07	C5H9NO2	25240454							28	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9655	0.241375	0.441375	3.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2D/t2-,4-	ONIBWKKTOPOVIA-OFHXNXSMSA-N	ONIBWKKTOPOVIA	OFHXNXSMSA	N		116.06960528	C5H9NO2	10855425							28	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9655	0.241375	0.441375	3.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i3D/t3?,4-	ONIBWKKTOPOVIA-QOOYSLLASA-N	ONIBWKKTOPOVIA	QOOYSLLASA	N		116.07	C5H9NO2	42621034							32	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9655	0.241375	0.441375	3.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i4D	ONIBWKKTOPOVIA-QYKNYGDISA-N	ONIBWKKTOPOVIA	QYKNYGDISA	N	DL-Proline-2-d1	116.06960528	C5H9NO2	59340909							28	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9655	0.241375	0.441375	3.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/p+1	ONIBWKKTOPOVIA-UHFFFAOYSA-O	ONIBWKKTOPOVIA	UHFFFAOYSA	O	SCHEMBL20723608	116.071153566	C5H10NO2+	5231966,77479960							28	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9655	0.241375	0.441375	3.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1T,2T/t1?,2?,4-	ONIBWKKTOPOVIA-GDYNRSRVSA-N	ONIBWKKTOPOVIA	GDYNRSRVSA	N	3,4-bistritioproline	119.079777033	C5H9NO2	12210873							23	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2D,4D/t2-,4+/m1	ONIBWKKTOPOVIA-HRCSTIOUSA-N	ONIBWKKTOPOVIA	HRCSTIOUSA	N		117.075882026	C5H9NO2	11499207							20	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2T,4T/t2?,4-	ONIBWKKTOPOVIA-JQZHSJCGSA-N	ONIBWKKTOPOVIA	JQZHSJCGSA	N		119.079777033	C5H9NO2	12210870							20	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/p+1/t4-/m0/s1/i4+1,5+1,6+1	ONIBWKKTOPOVIA-PEPZRWDSSA-O	ONIBWKKTOPOVIA	PEPZRWDSSA	O		119.07489813	C5H10NO2+	10701816							27	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i1D,2D	ONIBWKKTOPOVIA-QDNHWIQGSA-N	ONIBWKKTOPOVIA	QDNHWIQGSA	N	SCHEMBL11723704	117.075882026	C5H9NO2	88822950							23	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/i1T,2T	ONIBWKKTOPOVIA-RVQWGROCSA-N	ONIBWKKTOPOVIA	RVQWGROCSA	N	SCHEMBL11719819	119.079777033	C5H9NO2	88822544							23	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/p+1/t4-/m1/s1	ONIBWKKTOPOVIA-SCSAIBSYSA-O	ONIBWKKTOPOVIA	SCSAIBSYSA	O	D-prolinium	116.071153566	C5H10NO2+	5460772							27	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2D,4D/t2?,4-	ONIBWKKTOPOVIA-SRVZCWNMSA-N	ONIBWKKTOPOVIA	SRVZCWNMSA	N		117.076	C5H9NO2	25240677							20	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D/t1?,2?,4-	ONIBWKKTOPOVIA-WRHOHBQNSA-N	ONIBWKKTOPOVIA	WRHOHBQNSA	N	SCHEMBL11723699	117.076	C5H9NO2	12210862							23	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9333	0.233325	0.433325	4.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D,3D/t1-,2+,3-,4+/m1	ONIBWKKTOPOVIA-DGLZGNQDSA-N	ONIBWKKTOPOVIA	DGLZGNQDSA	N		118.082158771	C5H9NO2	11051626							19	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9032	0.2258	0.4258	5.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i2D2	ONIBWKKTOPOVIA-FMMSUUDPSA-N	ONIBWKKTOPOVIA	FMMSUUDPSA	N	3,3-dideuteroproline	117.075882026	C5H9NO2	102187625							23	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9032	0.2258	0.4258	5.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i3D2,4D	ONIBWKKTOPOVIA-KIZNEYSQSA-N	ONIBWKKTOPOVIA	KIZNEYSQSA	N	L-Proline-2,5,5-d3	118.082158771	C5H9NO2	89872831							25	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9032	0.2258	0.4258	5.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m1/s1/i3D2,4D	ONIBWKKTOPOVIA-LTDLRDEHSA-N	ONIBWKKTOPOVIA	LTDLRDEHSA	N	L-Proline-2,5,5-d3, 98 atom % D, 97%	118.082158771	C5H9NO2	124202871							25	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9032	0.2258	0.4258	5.0	[M+H]+
lcms		12	M116T48	116.070598	127211733.508	47.735	47.689	47.781				InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1/i1D,2D,3D/t1-,2+,3+,4+/m1	ONIBWKKTOPOVIA-OHMILCFJSA-N	ONIBWKKTOPOVIA	OHMILCFJSA	N		118.082158771	C5H9NO2	25241136							19	HMDB0000162	277,343,409,410	0.99			1.0	0.2	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.9032	0.2258	0.4258	5.0	[M+H]+
