name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101862450	InChI=1S/C19H32O8/c1-10(26-18-17(25)16(24)15(23)14(9-21)27-18)4-5-13-11(8-20)6-12(22)7-19(13,2)3/h6,10,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t10?,13-,14+,15+,16-,17+,18+/m0/s1	ZZFQYZCZBBRLTI-CMNJPBDMSA-N	ZZFQYZCZBBRLTI	CMNJPBDMSA	N	2	C19H32O8	388.20971799	2	13	0.045828120648176165	CC(CCC1C(=CC(=O)CC1(C)C)CO)OC2C(C(C(C(O2)CO)O)O)O	0.9034477301344768	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101367898	InChI=1S/C19H32O8/c1-10(26-18-17(25)16(24)15(23)14(9-21)27-18)4-5-13-11(8-20)6-12(22)7-19(13,2)3/h6,10,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t10-,13-,14+,15+,16-,17+,18+/m0/s1	ZZFQYZCZBBRLTI-YSJZTRIVSA-N	ZZFQYZCZBBRLTI	YSJZTRIVSA	N	2	C19H32O8	388.20971799	2	13	0.045828120648176165	CC(CCC1C(=CC(=O)CC1(C)C)CO)OC2C(C(C(C(O2)CO)O)O)O	0.9034477301344768	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	9,13-Dihydroxy-4-megastigmen-3-one 9-glucoside	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	72791584	InChI=1S/C19H32O8/c1-10(26-18-17(25)16(24)15(23)14(9-21)27-18)4-5-13-11(8-20)6-12(22)7-19(13,2)3/h6,10,13-18,20-21,23-25H,4-5,7-9H2,1-3H3	ZZFQYZCZBBRLTI-UHFFFAOYSA-N	ZZFQYZCZBBRLTI	UHFFFAOYSA	N	2	C19H32O8	388.20971799	2	13	0.045828120648176165	CC(CCC1C(=CC(=O)CC1(C)C)CO)OC2C(C(C(C(O2)CO)O)O)O	0.9034477301344768	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	14539954	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)14(22)12(7-19(11,3)4)26-18-17(25)16(24)15(23)13(8-20)27-18/h12-18,20,22-25H,5-8H2,1-4H3/t12?,13-,14?,15-,16+,17-,18-/m1/s1	LYZQCLMNFAUXJA-UYXVZATCSA-N	LYZQCLMNFAUXJA	UYXVZATCSA	N	2	C19H32O8	388.20971799	2	13	0.045828120648176165	CC1=C(C(CC(C1O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)CCC(=O)C	0.9034477301344768	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	Icariside B8	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	14539953	InChI=1S/C19H32O8/c1-9(21)5-6-11-10(2)14(22)12(7-19(11,3)4)26-18-17(25)16(24)15(23)13(8-20)27-18/h12-18,20,22-25H,5-8H2,1-4H3	LYZQCLMNFAUXJA-UHFFFAOYSA-N	LYZQCLMNFAUXJA	UHFFFAOYSA	N	2	C19H32O8	388.20971799	2	13	0.045828120648176165	CC1=C(C(CC(C1O)OC2C(C(C(C(O2)CO)O)O)O)(C)C)CCC(=O)C	0.9034477301344768	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11303786	InChI=1S/C19H32O8/c1-10(26-18-17(25)16(24)15(23)14(9-21)27-18)4-5-13-11(8-20)6-12(22)7-19(13,2)3/h6,10,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t10-,13+,14-,15-,16+,17-,18-/m1/s1	ZZFQYZCZBBRLTI-IRDDYGQGSA-N	ZZFQYZCZBBRLTI	IRDDYGQGSA	N	2	C19H32O8	388.20971799	2	13	0.045828120648176165	CC(CCC1C(=CC(=O)CC1(C)C)CO)OC2C(C(C(C(O2)CO)O)O)O	0.9034477301344768	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	133556364	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h7,11,13-17,20,22-25H,5-6,8-9H2,1-4H3/t11-,13-,14-,15+,16-,17-,19-/m0/s1	CZYPGTRKJFYXLT-PORPOWCFSA-N	CZYPGTRKJFYXLT	PORPOWCFSA	N	2	C19H32O8	388.20971799	2	13	0.045589226586314306	CC1=CC(=O)CC(C1(CCC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.9019428026508091	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	101450242	InChI=1S/C19H32O8/c1-10(21)4-5-13-11(6-12(22)7-19(13,2)3)9-26-18-17(25)16(24)15(23)14(8-20)27-18/h6,10,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t10-,13+,14-,15-,16+,17-,18-/m1/s1	UYNYLGFPCBCXQG-IRDDYGQGSA-N	UYNYLGFPCBCXQG	IRDDYGQGSA	N	2	C19H32O8	388.20971799	2	13	0.045589226586314306	CC(CCC1C(=CC(=O)CC1(C)C)COC2C(C(C(C(O2)CO)O)O)O)O	0.9019428026508091	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	100933902	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h7,11,13-17,20,22-25H,5-6,8-9H2,1-4H3/t11?,13-,14-,15+,16-,17-,19?/m1/s1	CZYPGTRKJFYXLT-ZSUOZFHYSA-N	CZYPGTRKJFYXLT	ZSUOZFHYSA	N	2	C19H32O8	388.20971799	2	13	0.045589226586314306	CC1=CC(=O)CC(C1(CCC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.9019428026508091	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	44130401	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h7,11,13-17,20,22-25H,5-6,8-9H2,1-4H3/t11-,13+,14+,15-,16+,17+,19+/m0/s1	CZYPGTRKJFYXLT-HHUUUGGISA-N	CZYPGTRKJFYXLT	HHUUUGGISA	N	2	C19H32O8	388.20971799	2	13	0.045589226586314306	CC1=CC(=O)CC(C1(CCC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.9019428026508091	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	23582984	InChI=1S/C19H32O8/c1-10-6-12(22)7-19(2,3)13(10)5-4-11(21)9-26-18-17(25)16(24)15(23)14(8-20)27-18/h6,11,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t11-,13-,14+,15+,16-,17+,18+/m0/s1	LLMTZZBBPMYWOL-CODAKJSOSA-N	LLMTZZBBPMYWOL	CODAKJSOSA	N	2	C19H32O8	388.20971799	2	13	0.045589226586314306	CC1=CC(=O)CC(C1CCC(COC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.9019428026508091	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	icariside B5	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	14135399	InChI=1S/C19H32O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h7,11,13-17,20,22-25H,5-6,8-9H2,1-4H3/t11-,13-,14-,15+,16-,17-,19-/m1/s1	CZYPGTRKJFYXLT-SUHXYMONSA-N	CZYPGTRKJFYXLT	SUHXYMONSA	N	2	C19H32O8	388.20971799	2	13	0.045589226586314306	CC1=CC(=O)CC(C1(CCC(C)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C	0.9019428026508091	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	10927206	InChI=1S/C19H32O8/c1-10(21)4-5-13-11(6-12(22)7-19(13,2)3)9-26-18-17(25)16(24)15(23)14(8-20)27-18/h6,10,13-18,20-21,23-25H,4-5,7-9H2,1-3H3/t10-,13-,14+,15+,16-,17+,18+/m0/s1	UYNYLGFPCBCXQG-YSJZTRIVSA-N	UYNYLGFPCBCXQG	YSJZTRIVSA	N	2	C19H32O8	388.20971799	2	13	0.045589226586314306	CC(CCC1C(=CC(=O)CC1(C)C)COC2C(C(C(C(O2)CO)O)O)O)O	0.9019428026508091	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	10762862	InChI=1S/C19H32O8/c1-10(21)4-5-13-18(2)6-11(7-19(13,3)25-9-18)26-17-16(24)15(23)14(22)12(8-20)27-17/h4-5,10-17,20-24H,6-9H2,1-3H3/b5-4+/t10-,11+,12-,13-,14-,15+,16-,17-,18-,19-/m1/s1	JFOUWNPMOCKCRW-REEFUKRJSA-N	JFOUWNPMOCKCRW	REEFUKRJSA	N	2	C19H32O8	388.20971799	2	13	0.0449683543249136	CC(C=CC1C2(CC(CC1(OC2)C)OC3C(C(C(C(O3)CO)O)O)O)C)O	0.8980315805687419	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M-H]-	53_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C18H29O7]-H-;358.20013427734375:[C18H29O7+H]-	212.8089251105974	348.0;448.0	11153456	InChI=1S/C19H32O8/c1-10(26-17-16(24)15(23)14(22)12(8-20)27-17)4-5-13-18(2)6-11(21)7-19(13,3)25-9-18/h4-5,10-17,20-24H,6-9H2,1-3H3/b5-4+/t10-,11+,12-,13-,14-,15+,16-,17-,18+,19+/m1/s1	WOGLMZTXOUNIQM-UVXOUGJLSA-N	WOGLMZTXOUNIQM	UVXOUGJLSA	N	2	C19H32O8	388.20971799	2	13	0.04470209017301618	CC(C=CC1C2(CC(CC1(OC2)C)O)C)OC3C(C(C(C(O3)CO)O)O)O	0.8963542335598507	1.0	NA
