adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 3_1 FTMS + p NSI d Full ms2 217.04@hcd20.00 [50.00-230.00]<#>3_1 FTMS + p NSI d Full ms2 217.04@hcd40.00 [50.00-230.00] | msnpy_convert_id 86	2_metfrag_result	73.06479139999999_72.6;83.0491414_300.5;85.06479139999999_69.8;87.04405539999999_85.9;89.02332039999999_77.9;89.0597054_46.1;111.04405539999999_999.0;113.0597054_62.7	73.06479139999999:[C2H4N3+2H]+H+;83.0491414:[C3H5N3]+;85.06479139999999:[C3H5N3+H]+H+;87.04405539999999:[C4H7O2]+;89.02332039999999:[C3H6O3-H]+;89.0597054:[C4H7O2+H]+H+;111.04405539999999:[C4H6N3O-H]+;113.0597054:[C4H6N3O]+H+	117.60529624507896	1730.0;305.0;405.0;1068.0;808.0;1168.0;808.0;708.0	(2R,3R,4S,5R)-2-(4-amino-1H-imidazol-3-ium-3-yl)-5-(hydroxymethyl)oxolane-3,4-diol	134820109	InChI=1S/C8H13N3O4/c9-5-1-10-3-11(5)8-7(14)6(13)4(2-12)15-8/h1,3-4,6-8,12-14H,2,9H2/p+1/t4-,6-,7-,8-/m1/s1	NKYAAYKKNSYIIW-XVFCMESISA-O	NKYAAYKKNSYIIW	XVFCMESISA	2	C8H14N3O4	216.098431	8	11	1.7307679234848876	C1=C([N+](=CN1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N	0.9224395631418489	1.0	-1.8
[M+H]+	header 3_1 FTMS + p NSI d Full ms2 217.04@hcd20.00 [50.00-230.00]<#>3_1 FTMS + p NSI d Full ms2 217.04@hcd40.00 [50.00-230.00] | msnpy_convert_id 86	2_metfrag_result	87.04405539999999_85.9;89.0597054_46.1;101.0597054_266.0	87.04405539999999:[C4H6O2]+H+;89.0597054:[C4H6O2+2H]+H+;101.0597054:[C5H8O2]+H+	36.58732058366558	653.0;853.0;610.0	(2S)-2-acetamido-5-(carbamoylamino)pentanoate	45266759	InChI=1S/C8H15N3O4/c1-5(12)11-6(7(13)14)3-2-4-10-8(9)15/h6H,2-4H2,1H3,(H,11,12)(H,13,14)(H3,9,10,15)/p-1/t6-/m0/s1	WMQMIOYQXNRROC-LURJTMIESA-M	WMQMIOYQXNRROC	LURJTMIESA	2	C8H14N3O4	216.098431	3	11	1.6372727242024872	CC(=O)N[C@@H](CCCNC(=O)N)C(=O)[O-]	0.8026038239849246	1.0	-1.6
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	methyl 2-(2-hexylcyclopropyl)acetate	12556552	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3	VSKWTVATUAOXNT-UHFFFAOYSA-N	VSKWTVATUAOXNT	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.9200824452119836	CCCCCCC1CC1CC(=O)OC	0.9421204080768176	1.0	4.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	methyl 2-[(1R,2R)-2-hexylcyclopropyl]acetate	12556554	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3/t10-,11-/m1/s1	VSKWTVATUAOXNT-GHMZBOCLSA-N	VSKWTVATUAOXNT	GHMZBOCLSA	2	C12H22O2	198.16198	1	8	3.9200824452119836	CCCCCC[C@@H]1C[C@@H]1CC(=O)OC	0.9421204080768176	1.0	4.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	methyl 2-[(1S,2R)-2-hexylcyclopropyl]acetate	71380422	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3/t10-,11+/m1/s1	VSKWTVATUAOXNT-MNOVXSKESA-N	VSKWTVATUAOXNT	MNOVXSKESA	2	C12H22O2	198.16198	1	8	3.9200824452119836	CCCCCC[C@@H]1C[C@H]1CC(=O)OC	0.9421204080768176	1.0	4.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	methyl 2-[(1S,2S)-2-hexylcyclopropyl]acetate	71404150	InChI=1S/C12H22O2/c1-3-4-5-6-7-10-8-11(10)9-12(13)14-2/h10-11H,3-9H2,1-2H3/t10-,11-/m0/s1	VSKWTVATUAOXNT-QWRGUYRKSA-N	VSKWTVATUAOXNT	QWRGUYRKSA	2	C12H22O2	198.16198	1	8	3.9200824452119836	CCCCCC[C@H]1C[C@H]1CC(=O)OC	0.9421204080768176	1.0	4.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.522695502720985	796.0	(E)-11-hydroxydodec-5-en-2-one	101414192	InChI=1S/C12H22O2/c1-11(13)9-7-5-3-4-6-8-10-12(2)14/h3,5,12,14H,4,6-10H2,1-2H3/b5-3+	OBWKBNXEXLTTJV-HWKANZROSA-N	OBWKBNXEXLTTJV	HWKANZROSA	2	C12H22O2	198.16198	1	8	3.846846815944876	CC(CCCC/C=C/CCC(=O)C)O	0.9383154231269135	1.0	2.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	ethyl dec-4-enoate	23834	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h8-9H,3-7,10-11H2,1-2H3	AWNIQMQADACLCJ-UHFFFAOYSA-N	AWNIQMQADACLCJ	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.802551424337849	CCCCCC=CCCC(=O)OCC	0.9340538535599323	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	ethyl (E)-dec-4-enoate	5362583	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h8-9H,3-7,10-11H2,1-2H3/b9-8+	AWNIQMQADACLCJ-CMDGGOBGSA-N	AWNIQMQADACLCJ	CMDGGOBGSA	2	C12H22O2	198.16198	1	8	3.802551424337849	CCCCC/C=C/CCC(=O)OCC	0.9340538535599323	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	ethyl (Z)-dec-4-enoate	5463488	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-12(13)14-4-2/h8-9H,3-7,10-11H2,1-2H3/b9-8-	AWNIQMQADACLCJ-HJWRWDBZSA-N	AWNIQMQADACLCJ	HJWRWDBZSA	2	C12H22O2	198.16198	1	8	3.802551424337849	CCCCC/C=C\CCC(=O)OCC	0.9340538535599323	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	dodec-5-enoic acid	151007	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h7-8H,2-6,9-11H2,1H3,(H,13,14)	IJBFSOLHRKELLR-UHFFFAOYSA-N	IJBFSOLHRKELLR	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.788524888498109	CCCCCCC=CCCCC(=O)O	0.9330911646017935	1.0	4.0
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	(E)-dodec-5-enoic acid	5312377	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h7-8H,2-6,9-11H2,1H3,(H,13,14)/b8-7+	IJBFSOLHRKELLR-BQYQJAHWSA-N	IJBFSOLHRKELLR	BQYQJAHWSA	2	C12H22O2	198.16198	1	8	3.788524888498109	CCCCCC/C=C/CCCC(=O)O	0.9330911646017935	1.0	4.0
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	(Z)-dodec-5-enoic acid	5312378	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h7-8H,2-6,9-11H2,1H3,(H,13,14)/b8-7-	IJBFSOLHRKELLR-FPLPWBNLSA-N	IJBFSOLHRKELLR	FPLPWBNLSA	2	C12H22O2	198.16198	1	8	3.788524888498109	CCCCCC/C=C\CCCC(=O)O	0.9330911646017935	1.0	4.0
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	[(2S)-pentan-2-yl] (E)-2,4-dimethylpent-2-enoate	14214177	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3/b10-8+/t11-/m0/s1	FSYDYWBQQJBBIE-UQSGXBNBSA-N	FSYDYWBQQJBBIE	UQSGXBNBSA	2	C12H22O2	198.16198	1	8	3.7867000962968764	CCC[C@H](C)OC(=O)/C(=C/C(C)C)/C	0.9329659228939979	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	pentan-2-yl (E)-2,4-dimethylpent-2-enoate	14214178	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3/b10-8+	FSYDYWBQQJBBIE-CSKARUKUSA-N	FSYDYWBQQJBBIE	CSKARUKUSA	2	C12H22O2	198.16198	1	8	3.7867000962968764	CCCC(C)OC(=O)/C(=C/C(C)C)/C	0.9329659228939979	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	pentan-2-yl 2,4-dimethylpent-2-enoate	71323482	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3	FSYDYWBQQJBBIE-UHFFFAOYSA-N	FSYDYWBQQJBBIE	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.7867000962968764	CCCC(C)OC(=O)C(=CC(C)C)C	0.9329659228939979	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	[(2S)-pentan-2-yl] 2,4-dimethylpent-2-enoate	123740964	InChI=1S/C12H22O2/c1-6-7-11(5)14-12(13)10(4)8-9(2)3/h8-9,11H,6-7H2,1-5H3/t11-/m0/s1	FSYDYWBQQJBBIE-NSHDSACASA-N	FSYDYWBQQJBBIE	NSHDSACASA	2	C12H22O2	198.16198	1	8	3.7867000962968764	CCC[C@H](C)OC(=O)C(=CC(C)C)C	0.9329659228939979	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	(E)-dodec-4-enoic acid	5282730	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h8-9H,2-7,10-11H2,1H3,(H,13,14)/b9-8+	GCORITRBZMICMI-CMDGGOBGSA-N	GCORITRBZMICMI	CMDGGOBGSA	2	C12H22O2	198.16198	1	8	3.7694738037760245	CCCCCCC/C=C/CCC(=O)O	0.9317836237298303	1.0	4.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	(Z)-dodec-4-enoic acid	5316956	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h8-9H,2-7,10-11H2,1H3,(H,13,14)/b9-8-	GCORITRBZMICMI-HJWRWDBZSA-N	GCORITRBZMICMI	HJWRWDBZSA	2	C12H22O2	198.16198	1	8	3.7694738037760245	CCCCCCC/C=C\CCC(=O)O	0.9317836237298303	1.0	4.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	dodec-4-enoic acid	44135502	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h8-9H,2-7,10-11H2,1H3,(H,13,14)	GCORITRBZMICMI-UHFFFAOYSA-N	GCORITRBZMICMI	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.7694738037760245	CCCCCCCC=CCCC(=O)O	0.9317836237298303	1.0	4.2
