adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+NH4]+	header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 153	6_metfrag_result	100.0756904_999.0	100.0756904:[C5H7O-H]+NH4+	228.26406557108214	460.0	2-methylbut-2-enoic acid	6656	InChI=1S/C5H8O2/c1-3-4(2)5(6)7/h3H,1-2H3,(H,6,7)	UIERETOOQGIECD-UHFFFAOYSA-N	UIERETOOQGIECD	UHFFFAOYSA	2	C5H8O2	100.052429	1	1	0.2625993585603919	CC=C(C)C(=O)O	0.7576277486843267	1.0	1.0
[M+NH4]+	header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 153	6_metfrag_result	100.0756904_999.0	100.0756904:[C5H7O-H]+NH4+	228.26406557108214	460.0	(E)-2-methylbut-2-enoic acid	125468	InChI=1S/C5H8O2/c1-3-4(2)5(6)7/h3H,1-2H3,(H,6,7)/b4-3+	UIERETOOQGIECD-ONEGZZNKSA-N	UIERETOOQGIECD	ONEGZZNKSA	2	C5H8O2	100.052429	1	1	0.2625993585603919	C/C=C(\C)/C(=O)O	0.7576277486843267	1.0	1.0
[M+NH4]+	header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 153	6_metfrag_result	100.0756904_999.0	100.0756904:[C5H7O-H]+NH4+	228.26406557108214	460.0	(Z)-2-methylbut-2-enoic acid	643915	InChI=1S/C5H8O2/c1-3-4(2)5(6)7/h3H,1-2H3,(H,6,7)/b4-3-	UIERETOOQGIECD-ARJAWSKDSA-N	UIERETOOQGIECD	ARJAWSKDSA	2	C5H8O2	100.052429	1	1	0.2625993585603919	C/C=C(/C)\C(=O)O	0.7576277486843267	1.0	1.0
[M+NH4]+	header 4_3 FTMS + p NSI d Full ms2 280.09@hcd20.00 [50.00-295.00]<#>4_3 FTMS + p NSI d Full ms2 280.09@hcd40.00 [50.00-295.00] | msnpy_convert_id 156	9_metfrag_result	86.0964254_104.3	86.0964254:[C5H10-2H]+NH4+	5.671854038181621	896.0	ethyl (Z)-3-bromonon-2-enoate	21775057	InChI=1S/C11H19BrO2/c1-3-5-6-7-8-10(12)9-11(13)14-4-2/h9H,3-8H2,1-2H3/b10-9-	PXFNAMPFFBLVEK-KTKRTIGZSA-N	PXFNAMPFFBLVEK	KTKRTIGZSA	2	C11H19BrO2	262.05684	1	3	0.32994067083212975	CCCCCC/C(=C/C(=O)OCC)/Br	0.7779661058751216	1.0	4.2
[M+NH4]+	header 4_4 FTMS + p NSI d Full ms2 280.09@hcd20.00 [50.00-295.00]<#>4_4 FTMS + p NSI d Full ms2 280.09@hcd40.00 [50.00-295.00] | msnpy_convert_id 157	10_metfrag_result	86.0964254_204.3	86.0964254:[C5H10-2H]+NH4+	8.433262920162797	896.0	ethyl (Z)-3-bromonon-2-enoate	21775057	InChI=1S/C11H19BrO2/c1-3-5-6-7-8-10(12)9-11(13)14-4-2/h9H,3-8H2,1-2H3/b10-9-	PXFNAMPFFBLVEK-KTKRTIGZSA-N	PXFNAMPFFBLVEK	KTKRTIGZSA	2	C11H19BrO2	262.05684	1	2	0.38376692828633885	CCCCCC/C(=C/C(=O)OCC)/Br	0.7094738136058338	1.0	4.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	3-amino-2-hydroxy-5-methylhexanoic acid	173844	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)	GZLMFCWSEKVVGO-UHFFFAOYSA-N	GZLMFCWSEKVVGO	UHFFFAOYSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)CC(C(C(=O)O)O)N	0.7611085228339889	1.0	-2.3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	(2S,3S)-3-amino-2-hydroxy-5-methylhexanoic acid	2762290	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)/t5-,6-/m0/s1	GZLMFCWSEKVVGO-WDSKDSINSA-N	GZLMFCWSEKVVGO	WDSKDSINSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)C[C@@H]([C@@H](C(=O)O)O)N	0.7611085228339889	1.0	-2.3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	(2R,3S)-3-amino-2-hydroxy-5-methylhexanoic acid	11137441	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)/t5-,6+/m0/s1	GZLMFCWSEKVVGO-NTSWFWBYSA-N	GZLMFCWSEKVVGO	NTSWFWBYSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)C[C@@H]([C@H](C(=O)O)O)N	0.7611085228339889	1.0	-2.3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	(2S,3R)-3-amino-2-hydroxy-5-methylhexanoic acid	12879197	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)/t5-,6+/m1/s1	GZLMFCWSEKVVGO-RITPCOANSA-N	GZLMFCWSEKVVGO	RITPCOANSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)C[C@H]([C@@H](C(=O)O)O)N	0.7611085228339889	1.0	-2.3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	(2R,3R)-3-amino-2-hydroxy-5-methylhexanoic acid	12879198	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)/t5-,6-/m1/s1	GZLMFCWSEKVVGO-PHDIDXHHSA-N	GZLMFCWSEKVVGO	PHDIDXHHSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)C[C@H]([C@H](C(=O)O)O)N	0.7611085228339889	1.0	-2.3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	(3S)-3-amino-2-hydroxy-5-methylhexanoic acid	12879199	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)/t5-,6?/m0/s1	GZLMFCWSEKVVGO-ZBHICJROSA-N	GZLMFCWSEKVVGO	ZBHICJROSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)C[C@@H](C(C(=O)O)O)N	0.7611085228339889	1.0	-2.3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	(2S,3S)-3-azaniumyl-2-hydroxy-5-methylhexanoate	40561617	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)/t5-,6-/m0/s1	GZLMFCWSEKVVGO-WDSKDSINSA-N	GZLMFCWSEKVVGO	WDSKDSINSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)C[C@@H]([C@@H](C(=O)[O-])O)[NH3+]	0.7611085228339889	1.0	-1.6
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	102.09134039999999_497.2;103.0389704_999.0	102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H6O3]+H+	138.7813601956906	696.0;653.0	(3R)-3-amino-2-hydroxy-5-methylhexanoic acid	87217222	InChI=1S/C7H15NO3/c1-4(2)3-5(8)6(9)7(10)11/h4-6,9H,3,8H2,1-2H3,(H,10,11)/t5-,6?/m1/s1	GZLMFCWSEKVVGO-LWOQYNTDSA-N	GZLMFCWSEKVVGO	LWOQYNTDSA	2	C7H15NO3	161.105193	2	3	0.5651337884024555	CC(C)C[C@H](C(C(=O)O)O)N	0.7611085228339889	1.0	-2.3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(4S,5S,6S)-4-amino-4,6-dimethyloxane-2,5-diol	11367168	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5?,6+,7-/m0/s1	OIJZDPGKNVKVBL-LFNCRRRLSA-N	OIJZDPGKNVKVBL	LFNCRRRLSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@H]([C@@](CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	4-amino-4,6-dimethyloxane-2,5-diol	12444668	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3	OIJZDPGKNVKVBL-UHFFFAOYSA-N	OIJZDPGKNVKVBL	UHFFFAOYSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	CC1C(C(CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(2R,4S,5R,6S)-4-amino-4,6-dimethyloxane-2,5-diol	12444669	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5+,6-,7-/m0/s1	OIJZDPGKNVKVBL-VZFHVOOUSA-N	OIJZDPGKNVKVBL	VZFHVOOUSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@@H]([C@@](C[C@@H](O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(4S,5R,6S)-4-amino-4,6-dimethyloxane-2,5-diol	12444671	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5?,6-,7-/m0/s1	OIJZDPGKNVKVBL-SHXUCJRQSA-N	OIJZDPGKNVKVBL	SHXUCJRQSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@@H]([C@@](CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(2R,4S,5S,6S)-4-amino-4,6-dimethyloxane-2,5-diol	23250393	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5+,6+,7-/m0/s1	OIJZDPGKNVKVBL-WNJXEPBRSA-N	OIJZDPGKNVKVBL	WNJXEPBRSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@H]([C@@](C[C@@H](O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(2S,4S,5S,6S)-4-amino-4,6-dimethyloxane-2,5-diol	23250394	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5-,6+,7-/m0/s1	OIJZDPGKNVKVBL-YTLHQDLWSA-N	OIJZDPGKNVKVBL	YTLHQDLWSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@H]([C@@](C[C@H](O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(2S,4S,5R,6S)-4-amino-4,6-dimethyloxane-2,5-diol	23250400	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5-,6-,7-/m0/s1	OIJZDPGKNVKVBL-AXMZGBSTSA-N	OIJZDPGKNVKVBL	AXMZGBSTSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@@H]([C@@](C[C@H](O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(2S,4R,5R,6R)-4-amino-4,6-dimethyloxane-2,5-diol	68867924	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5+,6+,7-/m1/s1	OIJZDPGKNVKVBL-JRTVQGFMSA-N	OIJZDPGKNVKVBL	JRTVQGFMSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@@H]1[C@@H]([C@](C[C@H](O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(4R,5S,6S)-4-amino-4,6-dimethyloxane-2,5-diol	70614444	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5?,6+,7+/m0/s1	OIJZDPGKNVKVBL-LMMQKCLSSA-N	OIJZDPGKNVKVBL	LMMQKCLSSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@H]([C@](CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(4S,5S,6R)-4-amino-4,6-dimethyloxane-2,5-diol	101181731	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5?,6-,7+/m1/s1	OIJZDPGKNVKVBL-ZUMNNYEFSA-N	OIJZDPGKNVKVBL	ZUMNNYEFSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@@H]1[C@H]([C@@](CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(4R,5R,6S)-4-amino-4,6-dimethyloxane-2,5-diol	102595160	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5?,6-,7+/m0/s1	OIJZDPGKNVKVBL-HNMQFRHFSA-N	OIJZDPGKNVKVBL	HNMQFRHFSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@@H]([C@](CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(4R,5S,6R)-4-amino-4,6-dimethyloxane-2,5-diol	129829128	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5?,6-,7-/m1/s1	OIJZDPGKNVKVBL-GFEXSSHISA-N	OIJZDPGKNVKVBL	GFEXSSHISA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@@H]1[C@H]([C@](CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(5S,6S)-4-amino-4,6-dimethyloxane-2,5-diol	130764365	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5?,6+,7?/m0/s1	OIJZDPGKNVKVBL-RDRGIUDTSA-N	OIJZDPGKNVKVBL	RDRGIUDTSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@H](C(CC(O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(2S,5S,6S)-4-amino-4,6-dimethyloxane-2,5-diol	130981195	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4-,5-,6+,7?/m0/s1	OIJZDPGKNVKVBL-VNEOENNNSA-N	OIJZDPGKNVKVBL	VNEOENNNSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	C[C@H]1[C@H](C(C[C@H](O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H8O3-H]+	141.9795999868246	1213.0;708.0;796.0	(2R,4R,5S)-4-amino-4,6-dimethyloxane-2,5-diol	134830929	InChI=1S/C7H15NO3/c1-4-6(10)7(2,8)3-5(9)11-4/h4-6,9-10H,3,8H2,1-2H3/t4?,5-,6-,7-/m1/s1	OIJZDPGKNVKVBL-UVSCYPECSA-N	OIJZDPGKNVKVBL	UVSCYPECSA	2	C7H15NO3	161.105193	3	3	0.4919314434946353	CC1[C@H]([C@](C[C@@H](O1)O)(C)N)O	0.7473676578664069	1.0	-1.2
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.52578397680662	1256.0;708.0;1044.0	4-amino-5-methoxy-6-methyloxan-2-ol	20377364	InChI=1S/C7H15NO3/c1-4-7(10-2)5(8)3-6(9)11-4/h4-7,9H,3,8H2,1-2H3	ZECQVPSAXSIXIC-UHFFFAOYSA-N	ZECQVPSAXSIXIC	UHFFFAOYSA	2	C7H15NO3	161.105193	3	3	0.5124130307815333	CC1C(C(CC(O1)O)N)OC	0.7430954840578754	1.0	-0.8
