name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	SCHEMBL14514190	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H18O7]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	164.7807942329502	708.0;696.0;448.0;460.0	58877524	InChI=1S/C15H24O8/c1-4-8-6(2)13(7(3)14(20)21-8)23-15-12(19)11(18)10(17)9(5-16)22-15/h6,8-12,15-19H,4-5H2,1-3H3/t6-,8+,9-,10-,11+,12-,15+/m1/s1	VABHQWYQFCUYOF-IBLWDSIXSA-N	VABHQWYQFCUYOF	IBLWDSIXSA	N	2	C15H24O8	332.14711773	4	14	0.09212474394115722	CCC1C(C(=C(C(=O)O1)C)OC2C(C(C(C(O2)CO)O)O)O)C	0.9099263892030097	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	SCHEMBL14514176	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H18O7]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	164.7807942329502	708.0;696.0;448.0;460.0	58877520	InChI=1S/C15H24O8/c1-4-8-6(2)13(7(3)14(20)21-8)23-15-12(19)11(18)10(17)9(5-16)22-15/h6,8-12,15-19H,4-5H2,1-3H3	VABHQWYQFCUYOF-UHFFFAOYSA-N	VABHQWYQFCUYOF	UHFFFAOYSA	N	2	C15H24O8	332.14711773	4	14	0.09212474394115722	CCC1C(C(=C(C(=O)O1)C)OC2C(C(C(C(O2)CO)O)O)O)C	0.9099263892030097	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H19O7-H]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	158.03384304109312	708.0;1144.0;448.0;460.0	10914547	InChI=1S/C15H24O8/c16-5-9-6-22-15(4-11(9)18)14(21,7-17)10-2-1-8(13(19)20)3-12(10)23-15/h8-12,16-18,21H,1-7H2,(H,19,20)/t8-,9+,10-,11-,12+,14-,15-/m0/s1	VUTLIYHSSWEGDL-KBIHYEQISA-N	VUTLIYHSSWEGDL	KBIHYEQISA	N	2	C15H24O8	332.14711773	4	14	0.09260602004452395	C1CC2C(CC1C(=O)O)OC3(C2(CO)O)CC(C(CO3)CO)O	0.9067024233938816	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H20O7-H]-H-;285.098388671875:[C13H19O7-H]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	155.29214486724592	796.0;1144.0;448.0;460.0	101625378	InChI=1S/C15H24O8/c16-4-7-3-10-8(1-2-21-10)9(7)6-22-15-14(20)13(19)12(18)11(5-17)23-15/h3,8-20H,1-2,4-6H2/t8-,9-,10+,11+,12+,13-,14+,15+/m0/s1	VZHPMRPUEAULJB-SZRMBXAHSA-N	VZHPMRPUEAULJB	SZRMBXAHSA	N	2	C15H24O8	332.14711773	4	14	0.09300293790529869	C1COC2C1C(C(=C2)CO)COC3C(C(C(C(O3)CO)O)O)O	0.9060342617332047	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H20O7-H]-H-;285.098388671875:[C13H19O7-H]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	155.29214486724592	796.0;1144.0;448.0;460.0	101625377	InChI=1S/C15H24O8/c16-4-7-3-10-8(1-2-21-10)9(7)6-22-15-14(20)13(19)12(18)11(5-17)23-15/h3,8-20H,1-2,4-6H2/t8-,9-,10+,11-,12-,13+,14-,15-/m1/s1	VZHPMRPUEAULJB-REECGULKSA-N	VZHPMRPUEAULJB	REECGULKSA	N	2	C15H24O8	332.14711773	4	14	0.09300293790529869	C1COC2C1C(C(=C2)CO)COC3C(C(C(C(O3)CO)O)O)O	0.9060342617332047	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H19O7]-H-;285.098388671875:[C13H19O7-H]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	149.495516727322	1044.0;1144.0;448.0;460.0	101625376	InChI=1S/C15H24O8/c16-4-9-7(3-10-8(9)1-2-21-10)6-22-15-14(20)13(19)12(18)11(5-17)23-15/h3,8-20H,1-2,4-6H2/t8-,9-,10+,11+,12+,13-,14+,15+/m0/s1	PGPSZRNSJNVGAL-SZRMBXAHSA-N	PGPSZRNSJNVGAL	SZRMBXAHSA	N	2	C15H24O8	332.14711773	4	14	0.09300293790529869	C1COC2C1C(C(=C2)COC3C(C(C(C(O3)CO)O)O)O)CO	0.9019461160818121	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H19O7]-H-;285.098388671875:[C13H19O7-H]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	149.495516727322	1044.0;1144.0;448.0;460.0	10496778	InChI=1S/C15H24O8/c16-4-9-7(3-10-8(9)1-2-21-10)6-22-15-14(20)13(19)12(18)11(5-17)23-15/h3,8-20H,1-2,4-6H2/t8-,9-,10+,11-,12-,13+,14-,15-/m1/s1	PGPSZRNSJNVGAL-REECGULKSA-N	PGPSZRNSJNVGAL	REECGULKSA	N	2	C15H24O8	332.14711773	4	14	0.09300293790529869	C1COC2C1C(C(=C2)COC3C(C(C(C(O3)CO)O)O)O)CO	0.9019461160818121	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M-H]-	101_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C12H18O7]-;285.098388671875:[C13H19O7-H]-H-;299.11402893066406:[C14H21O7-H]-H-;313.1295471191406:[C15H23O7-H]-H-	143.9533133985993	1404.0;1144.0;448.0;460.0	102344795	InChI=1S/C15H24O8/c16-7-10-12(19)13(20)14(21)15(23-10)22-9-6-8(9)4-2-1-3-5-11(17)18/h4,9-10,12-16,19-21H,1-3,5-7H2,(H,17,18)/b8-4+/t9-,10-,12-,13+,14-,15-/m1/s1	GRHBWBIVJIGKNI-DFJYQKSOSA-N	GRHBWBIVJIGKNI	DFJYQKSOSA	N	2	C15H24O8	332.14711773	4	14	0.09191733531254571	C1C(C1=CCCCCC(=O)O)OC2C(C(C(C(O2)CO)O)O)O	0.8945762823104887	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M+HCOO]-	103_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C11H18O5-H]+HCOO-;285.098388671875:[C12H17O5-H]+HCOO-;299.11402893066406:[C13H19O5-H]+HCOO-;313.1295471191406:[C14H21O5-H]+HCOO-	209.43675666773206	1324.0;448.0;448.0;460.0	11652150	InChI=1S/C14H22O6/c1-18-12-6-10(4-3-5-15)7-13(19-2)14(12)20-11(8-16)9-17/h6-7,11,15-17H,3-5,8-9H2,1-2H3	HZVNCUIVVVAJLV-UHFFFAOYSA-N	HZVNCUIVVVAJLV	UHFFFAOYSA	N	2	C14H22O6	286.14163843	4	14	0.09021270732864822	COC1=CC(=CC(=C1OC(CO)CO)OC)CCCO	0.9475452279156716	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M+CH3COO]-	104_metfrag_result	UXHONHDKVUEWMU-UHFFFAOYSA-	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C10H16O5-H]+CH3COO-;285.098388671875:[C11H15O5-H]+CH3COO-;299.11402893066406:[C12H17O5-H]+CH3COO-;313.1295471191406:[C13H19O5-H]+CH3COO-	229.00289800821264	1324.0;460.0;448.0;460.0	50937029	InChI=1S/C13H20O6/c1-4-19-13(9(15)7-14)8-5-10(17-2)12(16)11(6-8)18-3/h5-6,9,13-16H,4,7H2,1-3H3	UXHONHDKVUEWMU-UHFFFAOYSA-N	UXHONHDKVUEWMU	UHFFFAOYSA	N	2	C13H20O6	272.12598836	4	14	0.09022864919243913	CCOC(C1=CC(=C(C(=C1)OC)O)OC)C(CO)O	0.9499259401097123	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M+CH3COO]-	104_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C10H16O5-H]+CH3COO-;285.098388671875:[C11H15O5-H]+CH3COO-;299.11402893066406:[C12H17O5-H]+CH3COO-;313.1295471191406:[C13H19O5-H]+CH3COO-	229.00289800821264	1324.0;460.0;448.0;460.0	21591952	InChI=1S/C13H20O6/c1-4-19-13(9(15)7-14)8-5-10(17-2)12(16)11(6-8)18-3/h5-6,9,13-16H,4,7H2,1-3H3/t9-,13-/m0/s1	UXHONHDKVUEWMU-ZANVPECISA-N	UXHONHDKVUEWMU	ZANVPECISA	N	2	C13H20O6	272.12598836	4	14	0.09022864919243913	CCOC(C1=CC(=C(C(=C1)OC)O)OC)C(CO)O	0.9499259401097123	1.0	NA
header 28 FTMS - p NSI d Full ms2 330.75@cid35.00 [80.00-345.00]<#>28 FTMS - p NSI d Full ms3 330.75@cid35.00 245.17@cid35.00 [55.00-260.00] | msnpy_convert_id 103	15	NA	331.140380859375	[M+CH3COO]-	104_metfrag_result	NA	274.1075134277344_203.5;285.098388671875_81.8;299.11402893066406_43.4;313.1295471191406_95.6	274.1075134277344:[C10H16O5-H]+CH3COO-;285.098388671875:[C11H15O5-H]+CH3COO-;299.11402893066406:[C12H17O5-H]+CH3COO-;313.1295471191406:[C13H19O5-H]+CH3COO-	229.00289800821264	1324.0;460.0;448.0;460.0	11108469	InChI=1S/C13H20O6/c1-4-19-13(9(15)7-14)8-5-10(17-2)12(16)11(6-8)18-3/h5-6,9,13-16H,4,7H2,1-3H3/t9-,13-/m1/s1	UXHONHDKVUEWMU-NOZJJQNGSA-N	UXHONHDKVUEWMU	NOZJJQNGSA	N	2	C13H20O6	272.12598836	4	14	0.09022864919243913	CCOC(C1=CC(=C(C(=C1)OC)O)OC)C(CO)O	0.9499259401097123	1.0	NA
