"peakID"	"mz"	"intensity"	"present"	"fraction"	"occurrence"	"purity"	"flags"	"medianPurity"	"meanPurity"	"sdPurity"	"cvPurity"	"sdePurity"	"medianPeakNum"	"isotopes"	"adduct"	"pcgroup"
99	286.210266113281	6454.3896484375	1	1	1	1	1	0.61407919590872	0.61407919590872	NA	NA	NA	4	"[6][M+1]-"	""	1
101	287.222717285156	16067.0517578125	1	1	1	1	1	0.948520250221099	0.948520250221099	NA	NA	NA	2	"[6][M+2]-"	""	1
108	293.212249755859	6312.74853515625	1	1	1	1	1	0.06641127536963	0.06641127536963	NA	NA	NA	8	""	""	1
115	295.228088378906	23851.0546875	1	1	1	1	1	0.756181868890638	0.756181868890638	NA	NA	NA	4	""	""	1
116	295.820220947266	5974.3681640625	1	1	1	1	1	0.675280918210512	0.675280918210512	NA	NA	NA	4	""	""	1
119	297.153167724609	348380.5	1	1	1	1	1	0.650529554178605	0.650529554178605	NA	NA	NA	2	"[7][M]-"	"[M-2H+K]- 260.207206977"	1
121	297.243621826172	194563.328125	1	1	1	1	1	0.359604332494106	0.359604332494106	NA	NA	NA	2	"[8][M]-"	"[M-H]- 298.248923372"	1
124	298.156524658203	54589.1953125	1	1	1	1	1	0.633495380848013	0.633495380848013	NA	NA	NA	2	"[7][M+1]-"	""	1
126	298.247009277344	32833.125	1	1	1	1	1	0.376849886904102	0.376849886904102	NA	NA	NA	2	"[8][M+1]-"	""	1
127	299.148956298828	11347.865234375	1	1	1	1	1	0.0951116241394554	0.0951116241394554	NA	NA	NA	6	"[7][M+2]-"	""	1
131	299.259338378906	105081.609375	1	1	1	1	1	0.903592148204383	0.903592148204383	NA	NA	NA	2	"[8][M+2]-"	""	1
134	300.262634277344	15087.458984375	1	1	1	1	1	0.831166913379968	0.831166913379968	0.0539712598529264	6.49343218360925	0.0381634438311855	2	"[8][M+3]-"	""	1
137	301.238555908203	26638.01171875	1	1	1	1	1	0.430710069437845	0.430710069437845	0.469864773683877	109.090733424722	0.332244567712552	5	"[8][M+4]-"	""	1
147	309.153381347656	9426.31640625	1	1	1	1	1	0.408086917270442	0.408086917270442	0.0547148727143278	13.4076517523025	0.03868925752806	7	""	""	1
153	311.168823242188	760783.5625	1	1	1	1	1	0.967741060417993	0.967741060417993	0.0456210298646485	4.71417734873661	0.032258939582007	2	"[9][M]-"	""	1
154	311.222412109375	9570.107421875	1	1	1	1	1	0.00887635241679882	0.00887635241679882	0.0038917590336696	43.8441248265932	0.00275188920345178	4	""	""	1
156	312.172088623047	133391.75	1	1	1	1	1	0.969091838344067	0.969091838344067	0.0437107414018412	4.51048493778793	0.0309081616559335	2	"[9][M+1]-"	""	1
160	313.164764404297	31999.537109375	1	1	1	1	1	0.382566069774598	0.382566069774598	0.101115493186224	26.4308576152089	0.0714994509150015	6	"[9][M+2]-"	""	1
162	313.175262451172	7962.2041015625	1	1	1	1	1	0.0911105403378839	0.0911105403378839	0.0226371618322271	24.8458210743532	0.016006890638385	10	""	""	1
165	313.238525390625	56719.99609375	1	1	1	1	1	0.490202593495683	0.490202593495683	0.103117667991336	21.0357246900703	0.072915202296817	4	"[10][M]-"	"[M-H]- 314.24831988"	1
170	314.241882324219	9060.783203125	1	1	1	1	1	0.428734400459801	0.428734400459801	0.136413147156769	31.8176351163964	0.09645866139755	4	"[10][M+1]-"	""	1
176	315.254180908203	21407.853515625	1	1	1	1	1	0.826573352049614	0.826573352049614	0.167419036390037	20.2545891389912	0.118383135931112	2	"[10][M+2]-"	""	1
181	317.225433349609	12127.1806640625	1	1	1	1	1	0.657120297598333	0.657120297598333	NA	NA	NA	5	""	"[M+Cl]- 282.2561529"	1
190	321.184143066406	11446.875	1	1	1	1	1	0.134536319089875	0.134536319089875	NA	NA	NA	7	""	"[M+Cl]- 286.215528407"	1
196	323.169097900391	12215.6748046875	1	1	1	1	1	0.272066125302915	0.272066125302915	NA	NA	NA	8	""	"[M-2H+K]- 286.215528407"	1
200	323.220642089844	20728.78125	1	1	1	1	1	0.477710348586481	0.477710348586481	NA	NA	NA	6	""	"[M-2H+Na]- 302.256099652"	1
205	325.184204101562	846525.625	1	1	1	1	1	1	1	NA	NA	NA	1	"[11][M]-"	"[M+Cl]- 290.214736652 [M-H]- 326.191431015"	1
206	326.187469482422	161094.921875	1	1	1	1	1	1	1	NA	NA	NA	1	"[11][M+1]-"	""	1
208	327.180206298828	36935.76171875	1	1	1	1	1	0.514222773268131	0.514222773268131	NA	NA	NA	5	"[11][M+2]-"	""	1
210	327.190582275391	11742.65625	1	1	1	1	1	0.153331964122295	0.153331964122295	NA	NA	NA	9	""	"[M-H+NaCOOH]- 260.207206977"	1
211	327.253875732422	11953.5625	1	1	1	1	1	0.15888202418028	0.15888202418028	NA	NA	NA	9	""	"[M-H+HCOOH]- 282.2561529"	1
213	328.183288574219	5235.28955078125	1	1	1	1	1	0.456724548396489	0.456724548396489	NA	NA	NA	9	"[11][M+3]-"	""	1
221	329.233459472656	8217.69921875	1	1	1	1	1	0.0398019150270497	0.0398019150270497	NA	NA	NA	9	""	""	1
234	333.220153808594	30993.18359375	1	1	1	1	1	1	1	NA	NA	NA	1	"[12][M]-"	"[M+Cl]- 298.248923372"	1
235	334.223510742188	6286.7099609375	1	1	1	1	1	0.832664715322453	0.832664715322453	NA	NA	NA	2	"[12][M+1]-"	""	1
237	335.217315673828	8609.12109375	1	1	1	1	1	0.272529770000724	0.272529770000724	NA	NA	NA	4	"[12][M+2]-"	""	1
239	335.235809326172	22197.87890625	1	1	1	1	1	0.720770655164865	0.720770655164865	NA	NA	NA	2	""	"[M-2H+Na]- 314.24831988"	1
244	337.184356689453	6209.6533203125	1	1	1	1	1	0.23788638797125	0.23788638797125	NA	NA	NA	9	""	"[M+Cl+NaCOOH]- 234.236362329 [M-H+NaCOOH]- 270.21441676"	1
246	337.233001708984	6185.8642578125	1	1	1	1	1	0.234224226546836	0.234224226546836	NA	NA	NA	9	""	"[M+Cl]- 302.256099652"	1
247	337.311248779297	6106.51806640625	1	1	1	1	1	0.232744302088461	0.232744302088461	NA	NA	NA	9	""	""	1
252	339.199829101562	338335.1875	1	1	1	1	1	1	1	NA	NA	NA	1	"[13][M]-"	"[M-2H+K]- 302.256099652"	1
254	340.203247070312	67630.5703125	1	1	1	1	1	1	1	NA	NA	NA	1	"[13][M+1]-"	""	1
256	341.195770263672	12891.5546875	1	1	1	1	1	0.444603532761355	0.444603532761355	NA	NA	NA	8	"[13][M+2]-"	""	1
278	349.215087890625	12797.5966796875	1	1	1	1	1	0.715584640736161	0.715584640736161	NA	NA	NA	5	""	"[M+Cl]- 314.24831988"	1
288	353.215545654297	5399.60546875	1	1	1	1	1	0.419488403007949	0.419488403007949	NA	NA	NA	12	""	""	1
308	369.127624511719	9661.4091796875	1	1	1	1	1	0.404481720231348	0.404481720231348	0.118920544082557	29.4007214997353	0.08408952314317	3	""	""	1
310	369.30126953125	10208.662109375	1	1	1	1	1	0.30424111866279	0.30424111866279	0.276884508163364	91.008246807774	0.195786913327817	3	""	""	1
337	383.143157958984	10794.8818359375	1	1	1	1	1	0.367165050948971	0.367165050948971	NA	NA	NA	6	""	"[M+Cl]- 348.173588557"	1
351	393.171447753906	5104.1181640625	1	1	1	1	1	0.273131186658438	0.273131186658438	NA	NA	NA	5	""	"[M+Cl+NaCOOH]- 290.214736652 [M-H+NaCOOH]- 326.191431015 [M-H+HCOOH]- 348.173588557"	1
361	403.19384765625	31921.142578125	1	1	1	1	1	1	1	NA	NA	NA	1	"[14][M]-"	"[M+Cl+CF3COOH]- 234.236362329 [M-H+CF3COOH]- 270.21441676"	1
363	404.196838378906	5421.37548828125	1	1	1	1	1	0.296502307900139	0.296502307900139	NA	NA	NA	4	"[14][M+1]-"	""	1
474	431.225067138672	43284.921875	1	1	1	1	1	0.786295308459483	0.786295308459483	NA	NA	NA	2	"[15][M]-"	"[M-H+CF3COOH]- 298.248923372"	1
477	432.227508544922	11565.3056640625	1	1	1	1	1	0.935980526792669	0.935980526792669	NA	NA	NA	2	"[15][M+1]-"	""	1
484	433.222747802734	5287.46875	1	1	1	1	1	0.313999276320774	0.313999276320774	NA	NA	NA	7	"[15][M+2]-"	""	1
493	435.384552001953	5782.53271484375	1	1	1	1	1	0.278205435342698	0.278205435342698	NA	NA	NA	4	""	""	1
697	471.384735107422	13629.1513671875	1	1	1	1	1	0.937920585844415	0.937920585844415	0.0877935494430053	9.36044594478799	0.0620794141555855	3	""	""	1
707	473.400024414062	151362.71875	1	1	1	1	1	1	1	0	0	0	1	"[16][M]-"	"[M+Cl]- 438.430792896 [M-H]- 474.407428275"	1
709	474.403350830078	51658.2890625	1	1	1	1	1	0.813951204866447	0.813951204866447	0.0357587278615347	4.39322746225334	0.0252852389574955	3	"[16][M+1]-"	""	1
714	479.374481201172	7812.96630859375	1	1	1	1	1	0.546790639996296	0.546790639996296	0.292299163378246	53.4572360968406	0.206686720559912	2	""	""	1
792	500.6357421875	5370.89306640625	1	1	1	1	1	0.381475576215806	0.381475576215806	NA	NA	NA	5	""	"[M+Cl]- 465.672285452"	1
797	502.632781982422	6974.45703125	1	1	1	1	1	0.937124805323819	0.937124805323819	NA	NA	NA	2	""	"[M-2H+K]- 465.672285452 [M+Cl]- 467.66933542"	1
802	504.629852294922	5157.0234375	1	1	1	1	1	1	1	NA	NA	NA	1	""	"[M-2H+K]- 467.66933542"	1
818	511.473602294922	31795.673828125	1	1	1	1	1	0.884130565537009	0.884130565537009	NA	NA	NA	2	"[17][M]-"	""	1
823	512.47705078125	10977.228515625	1	1	1	1	1	0.904803189867474	0.904803189867474	NA	NA	NA	2	"[17][M+1]-"	""	1
853	519.406005859375	25445.11328125	1	1	1	1	1	0.94966430771939	0.94966430771939	NA	NA	NA	2	"[18][M]-"	"[2M-H]- 260.207206977 [M+Cl+HCOOH]- 438.430792896 [M-H+HCOOH]- 474.407428275"	1
859	520.409484863281	6903.3984375	1	1	1	1	1	0.884347413630016	0.884347413630016	NA	NA	NA	NA	"[18][M+1]-"	""	1
889	540.508056640625	12089.423828125	1	1	1	1	1	1	1	NA	NA	NA	1	""	""	1
898	560.591125488281	6467.6318359375	1	1	1	1	1	0.857380448692528	0.857380448692528	NA	NA	NA	3	""	"[M+Cl]- 525.627678926"	1
899	562.588195800781	5514.43115234375	1	1	1	1	1	0.761332137594904	0.761332137594904	NA	NA	NA	4	""	"[M-2H+K]- 525.627678926"	1
2121	1173.70324707031	7119.83251953125	1	1	1	1	1	0.414511556481883	0.414511556481883	NA	NA	NA	5	""	""	1
