name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	SGQXYBVCMHBBON	InChI=1S/C18H22OS/c19-12-7-13-20-18(14-16-8-3-1-4-9-16)15-17-10-5-2-6-11-17/h1-6,8-11,18-19H,7,12-15H2	C18H22OS	5	-3038.8028	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	C1=CC=C(C=C1)CC(CC2=CC=CC=C2)SCCCO		14915891	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	ZNWIIWLZMILBFE	InChI=1S/C18H22OS/c1-18(2,13-19)14-20-17-11-7-6-10-16(17)12-15-8-4-3-5-9-15/h3-11,19H,12-14H2,1-2H3	C18H22OS	6	-3039.50708	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC(C)(CO)CSC1=C(C=CC=C1)CC2=CC=CC=C2		22093208	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	SRMHLPKSYUSTSN	InChI=1S/C18H22OS/c1-3-9-15-11-5-7-13-17(15)20(19)18-14-8-6-12-16(18)10-4-2/h5-8,11-14H,3-4,9-10H2,1-2H3	C18H22OS	7	-3039.51259	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCCC1=C(C=CC=C1)S(=O)C2=C(CCC)C=CC=C2		68151557	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	ABGATFKESODHNX	InChI=1S/C15H18N4O2/c1-3-5-18-13-8-12-11(16-9-17-12)7-10(13)14(20)19(6-4-2)15(18)21/h7-9H,3-6H2,1-2H3,(H,16,17)	C15H18N4O2	8	-3039.6391	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCCN1C2=CC3=C(C=C2C(=O)N(CCC)C1=O)N=CN3		44311876	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	HLXMOMKRTXRBSK	InChI=1S/C15H18N4O2/c1-10-17-11-5-2-3-7-13(11)19(10)9-14(20)18-12-6-4-8-16-15(12)21/h2-3,5,7,12H,4,6,8-9H2,1H3,(H,16,21)(H,18,20)	C15H18N4O2	9	-3040.40061	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC1=NC2=C(C=CC=C2)N1CC(=NC3CCCN=C3O)O		122562554;124291754;124480716	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+HCOO]-	DOBVWXQPZVOFLM	InChI=1S/C18H22OS/c1-2-3-4-5-14-20-18-12-8-16(9-13-18)15-6-10-17(19)11-7-15/h6-13,19H,2-5,14H2,1H3	C18H22OS	10	-3040.55702	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCCCCCSC1=CC=C(C=C1)C2=CC=C(C=C2)O		70387947	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	PACNIQBSJJISBY	InChI=1S/C10H12N10/c1-6-7(2)19(5-13-6)9-15-8(18-11)16-10(17-9)20-4-12-3-14-20/h3-5H,11H2,1-2H3,(H,15,16,17,18)	C10H12N10	1	-3006.22987	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC1=C(C)N(C=N1)C2=NC(=NC(=N2)N3C=NC=N3)NN		80900370	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	ZCQGRILTVZKYAF	InChI=1S/C10H12N10/c11-8(12)20(9(13)14)17-6-5-18-3-1-16-10(18)19-4-2-15-7(6)19/h1-4H,5H2,(H3,11,12)(H3,13,14)	C10H12N10	2	-3007.23849	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	C1=CN2CC(=NN(C(=N)N)C(=N)N)C3=NC=CN3C2=N1		91464697	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	DGHRSKYNISNROJ	InChI=1S/C10H12N10/c1-3-12-9-15-8(7-4-13-18-19(7)2)16-10(17-9)20-6-11-5-14-20/h4-6H,3H2,1-2H3,(H,12,15,16,17)	C10H12N10	3	-3010.20524	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCN=C1N=C(C2=CN=NN2C)N=C(N1)N3C=NC=N3		114690989	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	GLOOFTLVQVOUHX	InChI=1S/C10H12N10/c11-16-10-14-8-6(3-12-18-8)9(15-10)19-1-2-20-5-13-17-7(20)4-19/h3,5H,1-2,4,11H2,(H2,12,14,15,16,18)	C10H12N10	4	-3013.14921	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	C1CN2C=NN=C2CN1C3=NC(=NN)N=C4C3=CNN4		81908564	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	UIEWXHIAESXVFV	InChI=1S/C10H12N10/c1-6-14-7(2)20(18-6)10-16-8(11-3)15-9(17-10)19-5-12-4-13-19/h4-5H,1-3H3,(H,11,15,16,17)	C10H12N10	5	-3015.90008	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CC1=NN(C(=N1)C)C2=NC(=NC)N=C(N2)N3C=NC=N3		80857183	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	AHOOTFBNCSRFMD	InChI=1S/C10H12N10/c1-2-3-19-7(4-13-18-19)8-15-9(11)17-10(16-8)20-6-12-5-14-20/h4-6H,2-3H2,1H3,(H2,11,15,16,17)	C10H12N10	6	-3016.46908	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CCCN1C(=CN=N1)C2=NC(=N)NC(=N2)N3C=NC=N3		114691139	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	NDAJXWJOEGLPOQ	InChI=1S/C10H12N10/c1-19-3-2-13-7(19)4-14-9-16-8(11)17-10(18-9)20-6-12-5-15-20/h2-3,5-6H,4H2,1H3,(H3,11,14,16,17,18)	C10H12N10	7	-3017.22352	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CN1C=CN=C1CN=C2NC(=N)N=C(N2)N3C=NC=N3		80829352	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	ZMMKIOPDYLIYDW	InChI=1S/C10H12N10/c11-8-15-9(12-3-6-19-7-4-13-18-19)17-10(16-8)20-5-1-2-14-20/h1-2,4-5,7H,3,6H2,(H3,11,12,15,16,17)	C10H12N10	8	-3018.1362	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	C1=CN(C2=NC(=N)NC(=NCCN3C=CN=N3)N2)N=C1		104449938	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	TWUFCJXGYHOVLZ	InChI=1S/C10H12N10/c1-19-6-13-18-7(19)5-12-9-15-8(11)16-10(17-9)20-4-2-3-14-20/h2-4,6H,5H2,1H3,(H3,11,12,15,16,17)	C10H12N10	9	-3018.80463	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CN1C=NN=C1CN=C2NC(=N)N=C(N2)N3C=CC=N3		80822278	
header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	[M+CH3COO]-	SOPCVEHIQQYTMH	InChI=1S/C10H12N10/c1-11-8-16-9(15-7-3-13-19(2)4-7)18-10(17-8)20-6-12-5-14-20/h3-6H,1-2H3,(H2,11,15,16,17,18)	C10H12N10	10	-3018.86746	header 14 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 39	CN=C1NC(=NC2=CN(C)N=C2)NC(=N1)N3C=NC=N3		80849297	
header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	[M+Cl]-	QLCDRVUPCCLIMD	InChI=1S/C14H12N2O8S2/c17-13(9-4-3-5-10(8-9)25(19,20)21)15-16-14(18)11-6-1-2-7-12(11)26(22,23)24/h1-8H,(H,15,17)(H,16,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	1	-3058.28193	header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	C1=CC(=C(C=C1)S(=O)(=O)O)C(=NN=C(C2=CC=CC(=C2)S(=O)(=O)O)O)O		123349760	
header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	[M+Cl]-	BOLALHVAWVUMAI	InChI=1S/C14H12N2O8S2/c17-13-3-1-9(25-24-23-19)7-11(13)15-5-6-16-12-8-10(26(20,21)22)2-4-14(12)18/h1-8,16,18-19H,(H,20,21,22)	C14H12N2O8S2	2	-3074.86583	header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	C1=CC(=O)C(=NC=CNC2=CC(=CC=C2O)S(=O)(=O)O)C=C1SOOO		22974823;59042816	
header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	[M+Cl]-	OKUCDGLUZBSOHR	InChI=1S/C14H12N2O8S2/c1-7-2-13(18)16(15-7)11-6-10(26(20,21)22)4-8-3-9(25-24-23-19)5-12(17)14(8)11/h2-6,15,17,19H,1H3,(H,20,21,22)	C14H12N2O8S2	3	-3075.60449	header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	CC1=CC(=O)N(C2=C3C(=CC(=C2)S(=O)(=O)O)C=C(C=C3O)SOOO)N1		58107967	
header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	[M+Cl]-	ITHIKECVQQUABU	InChI=1S/C14H12N2O8S2/c1-7-2-13(18)16(15-7)11-5-9(25(19,20)21)3-8-4-10(26(22,23)24)6-12(17)14(8)11/h2-6,15,17H,1H3,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	4	-3076.0692	header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	CC1=CC(=O)N(C2=CC(=CC3=CC(=CC(=C32)O)S(=O)(=O)O)S(=O)(=O)O)N1		88984244	
header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	[M+Cl]-	AIWYFKNHIJMHRM	InChI=1S/C14H12N2O8S2/c17-14(18)12-6-5-11(26(22,23)24)7-13(12)16-15-8-9-1-3-10(4-2-9)25(19,20)21/h1-8,16H,(H,17,18)(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	5	-3078.63548	header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	C1=C(C=CC(=C1)S(=O)(=O)O)C=NNC2=CC(=CC=C2C(=O)O)S(=O)(=O)O		71328471	
header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	[M+Cl]-	YRJXKKVTLHKANB	InChI=1S/C14H12N2O8S2/c17-13(18)9-4-6-11(7-5-9)25(21,22)15-16-26(23,24)12-3-1-2-10(8-12)14(19)20/h1-8,15-16H,(H,17,18)(H,19,20)	C14H12N2O8S2	6	-3087.15351	header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	C1=CC(=CC(=C1)C(=O)O)S(=O)(=O)NNS(=O)(=O)C2=CC=C(C=C2)C(=O)O		123308791	
header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	[M+Cl]-	HGAOOXFBOZVBNE	InChI=1S/C14H12N2O8S2/c17-16(18)15-12-8-7-11(14(9-12)26(22,23)24)6-5-10-3-1-2-4-13(10)25(19,20)21/h1-9,15H,(H,19,20,21)(H,22,23,24)	C14H12N2O8S2	7	-3087.62364	header 4 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 11	C1=CC(=C(C=C1)S(=O)(=O)O)C=CC2=CC=C(C=C2S(=O)(=O)O)NN(=O)=O		19036813;57296321	
