name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	PJXDKZWFOGYJNF	InChI=1S/C12H11IN2O5/c13-5-2-1-3-7-9(17)10(18)11(20-7)15-6-4-8(16)14-12(15)19/h1,3-4,6-7,9-11,17-18H,(H,14,16,19)	C12H11IN2O5	1	-3033.86767	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C(=CC1C(C(C(N2C=CC(=NC2=O)O)O1)O)O)C#CI		3011927;6509778;46877268	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	NCFXCNZNFMBFAS	InChI=1S/C12H11IN2O5/c1-12(2,11(16)17)6-20-10-8(13)3-7(5-14)4-9(10)15(18)19/h3-4H,6H2,1-2H3,(H,16,17)	C12H11IN2O5	2	-3117.04501	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	CC(C)(COC1=C(C=C(C=C1I)C#N)N(=O)=O)C(=O)O		79622966	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	JEVMVXQRBZHORQ	InChI=1S/C12H11IN2O5/c1-2-3-10(12(16)17)20-11-8(13)4-7(6-14)5-9(11)15(18)19/h4-5,10H,2-3H2,1H3,(H,16,17)	C12H11IN2O5	3	-3120.34786	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	CCCC(C(=O)O)OC1=C(C=C(C=C1I)C#N)N(=O)=O		83038543	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	HGQCYDZQPUBFBV	InChI=1S/C12H11IN2O5/c1-7(2-3-11(16)17)20-12-9(13)4-8(6-14)5-10(12)15(18)19/h4-5,7H,2-3H2,1H3,(H,16,17)	C12H11IN2O5	4	-3121.71818	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	CC(CCC(=O)O)OC1=C(C=C(C=C1I)C#N)N(=O)=O		62215234	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	KONBZDKFYABFBB	InChI=1S/C12H11IN2O5/c1-7(2)20-11(16)6-19-12-9(13)3-8(5-14)4-10(12)15(17)18/h3-4,7H,6H2,1-2H3	C12H11IN2O5	5	-3122.04704	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	CC(C)OC(=O)COC1=C(C=C(C=C1I)C#N)N(=O)=O		61674134	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	AFXLINXYBWWQTJ	InChI=1S/C12H11IN2O5/c1-3-19-12(16)7(2)20-11-9(13)4-8(6-14)5-10(11)15(17)18/h4-5,7H,3H2,1-2H3	C12H11IN2O5	6	-3131.16726	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	CCOC(=O)C(C)OC1=C(C=C(C=C1I)C#N)N(=O)=O		61722116	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	UEYOQUYDRNJFMU	InChI=1S/C12H11IN2O5/c1-20-9-3-2-7(6-8(9)13)12(19)15-14-10(16)4-5-11(17)18/h2-6H,1H3,(H,14,16)(H,15,19)(H,17,18)	C12H11IN2O5	7	-3131.62656	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	COC1=CC=C(C=C1I)C(=NN=C(C=CC(=O)O)O)O		4467876;6118092;93018546	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	SIQGZXDTFSZSDY	InChI=1S/C12H11IN2O5/c1-6(2)10(12(16)17)20-11-8(13)3-7(5-14)4-9(11)15(18)19/h3-4,6,10H,1-2H3,(H,16,17)	C12H11IN2O5	8	-3132.07713	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	CC(C)C(C(=O)O)OC1=C(C=C(C=C1I)C#N)N(=O)=O		61660685	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	QHTRTUKPBSYXRI	InChI=1S/C12H11IN2O5/c1-2-19-11(16)3-4-20-12-9(13)5-8(7-14)6-10(12)15(17)18/h5-6H,2-4H2,1H3	C12H11IN2O5	9	-3132.17372	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	CCOC(=O)CCOC1=C(C=C(C=C1I)C#N)N(=O)=O		61660734	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+HCOO]-	YFEZZIVMVAKQRP	InChI=1S/C12H11IN2O5/c13-9-5-8(7-14)6-10(15(18)19)12(9)20-4-2-1-3-11(16)17/h5-6H,1-4H2,(H,16,17)	C12H11IN2O5	10	-3136.74106	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C(CCOC1=C(C=C(C=C1I)C#N)N(=O)=O)CC(=O)O		61660733	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	YTIBOMSYTOUNLX	InChI=1S/C18H20N4O4S/c1-11-8-19-14(12(2)17(11)26-3)9-20-16(23)10-21-18-13-6-4-5-7-15(13)27(24,25)22-18/h4-8H,9-10H2,1-3H3,(H,20,23)(H,21,22)	C18H20N4O4S	1	-2998.46775	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C(=C(CN=C(CN=C2C3=C(C=CC=C3)S(=O)(=O)N2)O)N=C1)C)OC		49354926	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	KOGUEYUUXVXMDH	InChI=1S/C18H20N4O4S/c1-26-17-9-8-13(12-21-17)11-20-16(23)7-4-10-19-18-14-5-2-3-6-15(14)27(24,25)22-18/h2-3,5-6,8-9,12H,4,7,10-11H2,1H3,(H,19,22)(H,20,23)	C18H20N4O4S	2	-3000.8349	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	COC1=CC=C(CN=C(CCCN=C2C3=C(C=CC=C3)S(=O)(=O)N2)O)C=N1		41762599	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	USGSJGHHDMFNFH	InChI=1S/C18H20N4O4S/c1-13-7-10-22-12-16(21-17(22)11-13)18(23)19-8-9-20-27(24,25)15-5-3-14(26-2)4-6-15/h3-7,10-12,20H,8-9H2,1-2H3,(H,19,23)	C18H20N4O4S	3	-3001.75975	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=CC2=NC(=CN2C=C1)C(=NCCNS(=O)(=O)C3=CC=C(C=C3)OC)O		33969107	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	ZHBVJWLGUSPWLC	InChI=1S/C18H20N4O4S/c1-3-14-16(22-10-4-5-15(26-2)17(22)21-14)18(23)20-11-12-6-8-13(9-7-12)27(19,24)25/h4-10H,3,11H2,1-2H3,(H,20,23)(H2,19,24,25)	C18H20N4O4S	4	-3005.33833	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCC1=C(C(=NCC2=CC=C(C=C2)S(=O)(=O)N)O)N3C=CC=C(C3=N1)OC		84298452	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	PZAGQZAPILIZNT	InChI=1S/C18H20N4O4S/c1-22(13-6-3-2-4-7-13)11-5-10-19-27(25,26)14-8-9-16-15(12-14)17(23)21-18(24)20-16/h2-4,6-9,12,19H,5,10-11H2,1H3,(H2,20,21,23,24)	C18H20N4O4S	5	-3005.38086	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CN(CCCNS(=O)(=O)C1=CC=C2C(=C1)C(=NC(=N2)O)O)C3=CC=CC=C3		52565588	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	VGAAMAOFMGGQKD	InChI=1S/C18H20N4O4S/c1-12-16(22-11-3-4-15(26-2)17(22)21-12)18(23)20-10-9-13-5-7-14(8-6-13)27(19,24)25/h3-8,11H,9-10H2,1-2H3,(H,20,23)(H2,19,24,25)	C18H20N4O4S	6	-3010.11627	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC1=C(C(=NCCC2=CC=C(C=C2)S(=O)(=O)N)O)N3C=CC=C(C3=N1)OC		84298207	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	HQJSLTMUTPTOKL	InChI=1S/C18H20N4O4S/c1-11(23)21-16-6-13(3-4-19-16)14-5-15(17(26-2)20-10-14)27(24,25)22-18-7-12(8-18)9-18/h3-6,10,12,22H,7-9H2,1-2H3,(H,19,21,23)	C18H20N4O4S	7	-3010.29891	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CC(=NC1=CC(=CC=N1)C2=CN=C(C(=C2)S(=O)(=O)NC34CC(C3)C4)OC)O		118293491	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	KXIRTWZVAIZTSW	InChI=1S/C18H20N4O4S/c1-22(2)13-5-3-12(4-6-13)9-10-19-27(25,26)14-7-8-16-15(11-14)17(23)21-18(24)20-16/h3-8,11,19H,9-10H2,1-2H3,(H2,20,21,23,24)	C18H20N4O4S	8	-3010.93206	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CN(C)C1=CC=C(C=C1)CCNS(=O)(=O)C2=CC=C3C(=C2)C(=NC(=N3)O)O		46981594	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	AYCRBMDIOGNDSE	InChI=1S/C18H20N4O4S/c1-2-4-16-15-5-3-8-21(15)9-10-22(16)27(25,26)12-6-7-14-13(11-12)17(23)20-18(24)19-14/h3,5-8,11,16H,2,4,9-10H2,1H3,(H2,19,20,23,24)	C18H20N4O4S	9	-3011.10492	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCCC1C2=CC=CN2CCN1S(=O)(=O)C3=CC=C4C(=C3)C(=NC(=N4)O)O		46966795;51500303;51500304	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M-H]-	REIDIVKLLUQVBQ	InChI=1S/C18H20N4O4S/c1-19-27(25,26)16-7-2-4-13(10-16)12-21-17(23)14-5-3-6-15(11-14)22-9-8-20-18(22)24/h2-7,10-11,19H,8-9,12H2,1H3,(H,20,24)(H,21,23)	C18H20N4O4S	10	-3011.24832	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CNS(=O)(=O)C1=CC(=CC=C1)CN=C(C2=CC=CC(=C2)N3CCN=C3O)O		55850277	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	HZOXGKMTSWVTET	InChI=1S/C12H8O10S2/c13-11(14)7-3-1-5-6(10(7)24(20,21)22)2-4-8(12(15)16)9(5)23(17,18)19/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	1	-3051.15131	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C2C(=C(C(=C1)C(=O)O)S(=O)(=O)O)C=CC(=C2S(=O)(=O)O)C(=O)O		56992580	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	ZQWYRGRHXNAOLE	InChI=1S/C12H8O10S2/c13-11(14)5-1-7-8(10(3-5)24(20,21)22)2-6(12(15)16)4-9(7)23(17,18)19/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	2	-3052.01274	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C2C(=C(C=C1C(=O)O)S(=O)(=O)O)C=C(C=C2S(=O)(=O)O)C(=O)O		18463197	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	GVSOCWSRFQWKQV	InChI=1S/C12H8O10S2/c13-11(14)5-1-2-6-7(3-5)9(23(17,18)19)4-8(12(15)16)10(6)24(20,21)22/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	3	-3054.74325	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C=C2C(=C1)C(=C(C=C2S(=O)(=O)O)C(=O)O)S(=O)(=O)O)C(=O)O		57316916	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	DHTJFXAQCGLLFM	InChI=1S/C12H8O10S2/c13-11(14)8-3-6(23(17,18)19)1-5-2-7(24(20,21)22)4-9(10(5)8)12(15)16/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	4	-3055.57117	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C=C(C2=C(C=C(C=C12)S(=O)(=O)O)C(=O)O)C(=O)O)S(=O)(=O)O		4685295	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	JGOKBMBYTVPOIU	InChI=1S/C12H8O10S2/c13-11(14)5-1-2-7-6(3-5)4-8(23(17,18)19)9(12(15)16)10(7)24(20,21)22/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	5	-3057.1054	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CC2=C(C(=C(C=C2C=C1C(=O)O)S(=O)(=O)O)C(=O)O)S(=O)(=O)O		57113061	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	HXRODVGBLYSKKB	InChI=1S/C12H8O10S2/c13-11(14)5-1-3-7(23(17,18)19)10-8(24(20,21)22)4-2-6(9(5)10)12(15)16/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	6	-3058.04282	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C(C2=C(C(=C1)S(=O)(=O)O)C(=CC=C2C(=O)O)S(=O)(=O)O)C(=O)O		18914813	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	FMPLSSAHQPNFAF	InChI=1S/C12H8O10S2/c13-11(21-23(15,16)17)8-3-1-7-2-4-9(6-10(7)5-8)12(14)22-24(18,19)20/h1-6H,(H,15,16,17)(H,18,19,20)	C12H8O10S2	7	-3066.94497	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=C2C=CC(=CC2=CC(=C1)C(=O)OS(=O)(=O)O)C(=O)OS(=O)(=O)O		118323105	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	LNLYWSYISVVMPQ	InChI=1S/C12H8O10S2/c13-11(14)6-3-1-2-5-4-7(23(17,18)19)10(24(20,21)22)9(8(5)6)12(15)16/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	8	-3068.30941	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CC(=C2C(=C1)C=C(C(=C2C(=O)O)S(=O)(=O)O)S(=O)(=O)O)C(=O)O		91271406	
header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	[M+CH3COO]-	WLPOKYQYPSJWMF	InChI=1S/C12H8O10S2/c13-11(14)7-5-3-1-2-4-6(5)9(23(17,18)19)10(24(20,21)22)8(7)12(15)16/h1-4H,(H,13,14)(H,15,16)(H,17,18,19)(H,20,21,22)	C12H8O10S2	9	-3086.84451	header 1 FTMS - p NSI d Full ms2 434.97@hcd80.00 [50.00-445.00] | msnpy_convert_id 3	C1=CC2=C(C(=C(C(=C2C=C1)S(=O)(=O)O)S(=O)(=O)O)C(=O)O)C(=O)O		87483490	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	ZDMZBVDPCLWYQL	InChI=1S/C20H20N2O4/c1-25-19-6-11-3-16(22-9-12(11)4-17(19)23)15-10-21-8-13-5-18(24)20(26-2)7-14(13)15/h4-8,10,16,22-24H,3,9H2,1-2H3	C20H20N2O4	1	-3071.92497	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	COC1=CC2=C(C=C1O)CNC(C2)C3=C4C=C(C(=CC4=CN=C3)O)OC		270530	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	CSIMACHSKPGGKS	InChI=1S/C20H20N2O4/c1-3-11-9-10-15-16(12(11)4-2)18(26-20(22)24)14-8-6-5-7-13(14)17(15)25-19(21)23/h5-10H,3-4H2,1-2H3,(H2,21,23)(H2,22,24)	C20H20N2O4	2	-3076.24097	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCC1=C(CC)C2=C(C=C1)C(=C3C=CC=CC3=C2OC(=N)O)OC(=N)O		53737663	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	VDFYOGWZYSRGAO	InChI=1S/C20H20N2O4/c1-2-8-7-11(23)18(24)15-12(8)13-9-5-3-4-6-10(9)14(15)17(20(22)26)16(13)19(21)25/h3-7,13-14,16-17,23-24H,2H2,1H3,(H2,21,25)(H2,22,26)	C20H20N2O4	3	-3081.70622	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	CCC1=C2C3C4=C(C=CC=C4)C(C2=C(C(=C1)O)O)C(C3C(=N)O)C(=N)O		102191800	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	YDBXTUANHAYZTB	InChI=1S/C20H20N2O4/c1-24-17-5-3-2-4-13(17)11-21-12-15-8-14-9-18-19(26-7-6-25-18)10-16(14)22-20(15)23/h2-5,8-10,21H,6-7,11-12H2,1H3,(H,22,23)	C20H20N2O4	4	-3083.83888	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	COC1=C(C=CC=C1)CNCC2=CC3=C(C=C4C(=C3)OCCO4)N=C2O		25916090	
header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	[M+Cl]-	XGQFGHVEWJXYRJ	InChI=1S/C20H20N2O4/c23-11-13-25-19-17(15-3-7-21-8-4-15)1-2-18(20(19)26-14-12-24)16-5-9-22-10-6-16/h1-10,23-24H,11-14H2	C20H20N2O4	5	-3084.06315	header 11 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 33	C1=CC(=C(C(=C1C2=CC=NC=C2)OCCO)OCCO)C3=CC=NC=C3		86051074	
