name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	YYWUWUVESFNUQB	InChI=1S/C28H42N4O7/c1-6-37-23(24(34)35)29(5)19-28-20-31(25(36)38-26(2,3)4)17-22(33)32(28)18-27(39-28)12-14-30(15-13-27)16-21-10-8-7-9-11-21/h7-11,23H,6,12-20H2,1-5H3,(H,34,35)	C28H42N4O7	2	-3071.45761	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCOC(C(=O)O)N(C)CC12CN(CC(=O)N2CC3(CCN(CC3)CC4=CC=CC=C4)O1)C(=O)OC(C)(C)C		91601649	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	IYAHQRDFVDCVHU	InChI=1S/C28H42N4O7/c1-18(31(8)26(37)39-28(5,6)7)23(34)30-22(27(2,3)4)24(35)32-15-20(14-21(32)16-33)29-25(36)38-17-19-12-10-9-11-13-19/h9-13,16,18,20-22H,14-15,17H2,1-8H3,(H,29,36)(H,30,34)	C28H42N4O7	3	-3080.52769	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C(=NC(C(=O)N1CC(CC1C=O)N=C(O)OCC2=CC=CC=C2)C(C)(C)C)O)N(C)C(=O)OC(C)(C)C		88914945	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	BNNGGOUVXLVWSC	InChI=1S/C28H42N4O7/c1-6-20(14-33)29-26(36)22-12-21(39-16-19-10-8-7-9-11-19)13-32(22)28(38)25(18(4)5)31-27(37)24(17(2)3)30-23(35)15-34/h7-11,14,17-18,20-22,24-25,34H,6,12-13,15-16H2,1-5H3,(H,29,36)(H,30,35)(H,31,37)	C28H42N4O7	4	-3080.88077	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC(C=O)N=C(C1CC(CN1C(=O)C(C(C)C)N=C(C(C(C)C)N=C(CO)O)O)OCC2=CC=CC=C2)O		506707	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	KNNKBIYSDDXEIP	InChI=1S/C28H42N4O7/c1-5-6-19-38-27(37)31-22(15-12-17-30-26(36)39-28(2,3)4)23(33)29-16-10-7-11-18-32-24(34)20-13-8-9-14-21(20)25(32)35/h8-9,13-14,22H,5-7,10-12,15-19H2,1-4H3,(H,29,33)(H,30,36)(H,31,37)	C28H42N4O7	5	-3084.20627	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCCCOC(=NC(CCCN=C(O)OC(C)(C)C)C(=NCCCCCN1C(=O)C2=C(C=CC=C2)C1=O)O)O		121449687	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	OGPKZHKXVZZOTR	InChI=1S/C28H42N4O7/c1-27(2,3)22(31-26(38)39-18-9-7-6-8-17(18)33)25(37)32-13-15-19(28(15,4)5)20(32)24(36)30-16(12-14-10-11-14)21(34)23(29)35/h14-16,18-20,22H,6-13H2,1-5H3,(H2,29,35)(H,30,36)(H,31,38)	C28H42N4O7	6	-3085.56447	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C)(C)C(C(=O)N1CC2C(C1C(=NC(CC3CC3)C(=O)C(=O)N)O)C2(C)C)N=C(O)OC4CCCCC4=O		58899143	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	WTGUOFFNQZLCCK	InChI=1S/C28H42N4O7/c1-19(2)24(29-27(37)38-18-20-12-9-8-10-13-20)26(36)32-15-11-14-21(32)25(35)31(7)16-22(33)30(6)17-23(34)39-28(3,4)5/h8-10,12-13,19,21,24H,11,14-18H2,1-7H3,(H,29,37)	C28H42N4O7	7	-3087.65904	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C)C(C(=O)N1CCCC1C(=O)N(C)CC(=O)N(C)CC(=O)OC(C)(C)C)N=C(O)OCC2=CC=CC=C2		261950	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	OLJOWFCHGKBSFL	InChI=1S/C28H42N4O7/c1-14(2)18(33)12-11-17(30-26(38)39-27(3,4)5)25(37)32-13-16-19(28(16,6)7)21(32)24(36)31-20(15-9-8-10-15)22(34)23(29)35/h15-17,19-21H,1,8-13H2,2-7H3,(H2,29,35)(H,30,38)(H,31,36)	C28H42N4O7	8	-3094.26064	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	C=C(C)C(=O)CCC(C(=O)N1CC2C(C1C(=NC(C3CCC3)C(=O)C(=O)N)O)C2(C)C)N=C(O)OC(C)(C)C		67765177	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	FFICMLFKPZDECM	InChI=1S/C28H42N4O7/c1-18(2)14-22(27(36)38-6)30-25(34)23(15-19(3)4)32-13-12-31(16-24(32)33)26(35)20(5)29-28(37)39-17-21-10-8-7-9-11-21/h7-11,18-20,22-23H,12-17H2,1-6H3,(H,29,37)(H,30,34)	C28H42N4O7	9	-3098.55295	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C)CC(C(=O)OC)N=C(C(CC(C)C)N1CCN(CC1=O)C(=O)C(C)N=C(O)OCC2=CC=CC=C2)O		101933639	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M-H]-	CGCZMFNHYXIAPD	InChI=1S/C28H42N4O7/c1-8-28(6,25(36)38-7)31-24(35)27(4,5)30-23(34)21(18(2)3)29-22(33)20-15-12-16-32(20)26(37)39-17-19-13-10-9-11-14-19/h9-11,13-14,18,20-21H,8,12,15-17H2,1-7H3,(H,29,33)(H,30,34)(H,31,35)	C28H42N4O7	10	-3098.62919	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC(C)(C(=O)OC)N=C(C(C)(C)N=C(C(C(C)C)N=C(C1CCCN1C(=O)OCC2=CC=CC=C2)O)O)O		11092824	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	DKMNUEPCSRLZKZ	InChI=1S/C27H40N4O5/c1-3-18(2)23-27(36)31-15-9-7-14-22(31)26(35)28-20(13-8-10-16-32)24(33)29-21(25(34)30-23)17-19-11-5-4-6-12-19/h4-6,11-12,18,20-23,32H,3,7-10,13-17H2,1-2H3,(H,28,35)(H,29,33)(H,30,34)	C27H40N4O5	1	-3011.84305	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC(C)C1C(=O)N2CCCCC2C(=NC(CCCCO)C(=NC(CC3=CC=CC=C3)C(=N1)O)O)O		58726099	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	ZYZOBPAUIPXSRN	InChI=1S/C27H40N4O5/c1-6-7-14-31-24(33)22(17-19(2)3)28-25(34)27(31)12-15-30(16-13-27)18-20-8-10-21(11-9-20)23(32)29(4)26(35)36-5/h8-11,19,22H,6-7,12-18H2,1-5H3,(H,28,34)	C27H40N4O5	2	-3043.12693	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCCCN1C(=O)C(CC(C)C)N=C(C21CCN(CC2)CC3=CC=C(C=C3)C(=O)N(C)C(=O)OC)O		69412092	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	IEMFETXFFMLCPD	InChI=1S/C27H40N4O5/c1-4-5-12-31-25(35)23(15-19(2)3)29-26(36)27(31)10-13-30(14-11-27)17-20-6-8-21(9-7-20)24(34)28-16-22(33)18-32/h6-9,19,23,32H,4-5,10-18H2,1-3H3,(H,28,34)(H,29,36)	C27H40N4O5	3	-3045.89753	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCCCN1C(=O)C(CC(C)C)N=C(C21CCN(CC2)CC3=CC=C(C=C3)C(=O)NCC(=O)CO)O		71164397	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	OHVYAMNIQWXRDR	InChI=1S/C27H40N4O5/c1-4-16-31-24(33)22(12-8-9-15-28-26(35)36-19-21-10-6-5-7-11-21)29-25(34)27(31)13-17-30(18-14-27)23(32)20(2)3/h5-7,10-11,20,22H,4,8-9,12-19H2,1-3H3,(H,28,35)(H,29,34)	C27H40N4O5	4	-3046.49992	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCCN1C(=O)C(CCCCN=C(O)OCC2=CC=CC=C2)N=C(C31CCN(CC3)C(=O)C(C)C)O		69838892	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	HCOIIGLLMITOHP	InChI=1S/C27H40N4O5/c1-3-10-23(32)30-18-14-27(15-19-30)25(34)29-22(24(33)31(27)17-4-2)13-8-9-16-28-26(35)36-20-21-11-6-5-7-12-21/h5-7,11-12,22H,3-4,8-10,13-20H2,1-2H3,(H,28,35)(H,29,34)	C27H40N4O5	5	-3048.00569	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCCC(=O)N1CCC2(CC1)C(=NC(CCCCN=C(O)OCC3=CC=CC=C3)C(=O)N2CCC)O		69635915	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	HDKCXOKUICTLHD	InChI=1S/C27H40N4O5/c1-35-21-10-5-11-22(36-2)24(21)27(34)31-18-16-30(17-19-31)25(20-8-3-4-9-20)26(33)28-13-7-15-29-14-6-12-23(29)32/h5,10-11,20,25H,3-4,6-9,12-19H2,1-2H3,(H,28,33)	C27H40N4O5	6	-3049.72376	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	COC1=CC=CC(=C1C(=O)N2CCN(CC2)C(C3CCCC3)C(=NCCCN4CCCC4=O)O)OC		46024801	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	JBVWHKNVHISEIP	InChI=1S/C27H40N4O5/c1-18(2)12-22(25(33)30-23(28)10-11-29-17-27(5,6)35)31-16-21(14-24(31)32)36-20-9-7-8-19(13-20)15-26(3,4)34/h7-11,13-14,18,22,34-35H,12,15-17,28H2,1-6H3,(H,30,33)	C27H40N4O5	7	-3049.92556	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C)CC(C(=O)NC(=CC=NCC(C)(C)O)N)N1CC(=CC1=O)OC2=CC(=CC=C2)CC(C)(C)O		87420294	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	RLEMBGQIBFREQW	InChI=1S/C27H40N4O5/c1-20(2)28-27(34)31-18-23-6-3-4-8-24(23)36-13-5-7-22-17-30(26(33)19-31)10-9-21(22)16-25(32)29-11-14-35-15-12-29/h3-4,6,8,20-22H,5,7,9-19H2,1-2H3,(H,28,34)	C27H40N4O5	8	-3050.59881	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C)N=C(N1CC2=C(C=CC=C2)OCCCC3CN(CCC3CC(=O)N4CCOCC4)C(=O)C1)O		86769398	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	LPBKTWOWPCESOQ	InChI=1S/C27H40N4O5/c1-19-22(29-26(34)28-19)7-5-4-6-8-24(32)31-16-13-27(18-31)11-14-30(15-12-27)25(33)21-17-20(35-2)9-10-23(21)36-3/h9-10,17,19,22H,4-8,11-16,18H2,1-3H3,(H2,28,29,34)	C27H40N4O5	9	-3051.24066	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC1C(CCCCCC(=O)N2CCC3(CCN(CC3)C(=O)C4=CC(=CC=C4OC)OC)C2)NC(=N1)O		3864105;74228320	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+HCOO]-	VRHABUPCCCAWNX	InChI=1S/C27H40N4O5/c1-6-30(7-2)19-12-10-18(11-13-19)29-24(34)22-27-16-17(3)26(4,36-27)20(23(33)28-5)21(27)25(35)31(22)14-8-9-15-32/h10-13,17,20-22,32H,6-9,14-16H2,1-5H3,(H,28,33)(H,29,34)	C27H40N4O5	10	-3051.388	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCN(CC)C1=CC=C(C=C1)NC(=O)C2C34CC(C)C(C)(C(C3C(=O)N2CCCCO)C(=NC)O)O4		23870296;23926633	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	BZZZOCBCNVBRKS	InChI=1S/C26H38N4O5/c1-17(2)26(3)25(35)28-20(16-18-10-5-4-6-11-18)24(34)30-14-9-13-21(30)23(33)27-19(22(32)29-26)12-7-8-15-31/h4-6,10-11,17,19-21,31H,7-9,12-16H2,1-3H3,(H,27,33)(H,28,35)(H,29,32)	C26H38N4O5	1	-3012.30369	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC(C)C1(C)C(=NC(CC2=CC=CC=C2)C(=O)N3CCCC3C(=NC(CCCCO)C(=N1)O)O)O		58726612	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	HWOUCEOMQCFWBT	InChI=1S/C26H38N4O5/c1-5-21-23(33)27-19(15-11-12-16-31)22(32)29-26(4,6-2)25(35)28-20(24(34)30(21)7-3)17-18-13-9-8-10-14-18/h8-10,13-14,16,19-21H,5-7,11-12,15,17H2,1-4H3,(H,27,33)(H,28,35)(H,29,32)	C26H38N4O5	2	-3017.38961	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC1C(=NC(CCCC=O)C(=NC(C)(CC)C(=NC(CC2=CC=CC=C2)C(=O)N1CC)O)O)O		88287098	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	WURLKYJFLPLOJB	InChI=1S/C26H38N4O5/c1-26(2)25(35)28-20(17-18-11-6-5-7-12-18)24(34)30-15-10-14-21(30)23(33)27-19(22(32)29-26)13-8-3-4-9-16-31/h5-7,11-12,19-21,31H,3-4,8-10,13-17H2,1-2H3,(H,27,33)(H,28,35)(H,29,32)	C26H38N4O5	3	-3018.16791	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CC1(C)C(=NC(CC2=CC=CC=C2)C(=O)N3CCCC3C(=NC(CCCCCCO)C(=N1)O)O)O		11016398	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	UZTQWFQWLHNRTA	InChI=1S/C26H38N4O5/c1-3-26(2)25(35)28-20(17-18-11-5-4-6-12-18)24(34)30-15-9-7-14-21(30)23(33)27-19(22(32)29-26)13-8-10-16-31/h4-6,11-12,19-21,31H,3,7-10,13-17H2,1-2H3,(H,27,33)(H,28,35)(H,29,32)	C26H38N4O5	4	-3021.58044	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC1(C)C(=NC(CC2=CC=CC=C2)C(=O)N3CCCCC3C(=NC(CCCCO)C(=N1)O)O)O		58726738	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	IWCPTYFKWJEMGO	InChI=1S/C26H38N4O5/c1-3-26(4-2)25(35)28-20(17-18-11-6-5-7-12-18)24(34)30-15-10-14-21(30)23(33)27-19(22(32)29-26)13-8-9-16-31/h5-7,11-12,19-21,31H,3-4,8-10,13-17H2,1-2H3,(H,27,33)(H,28,35)(H,29,32)	C26H38N4O5	5	-3023.04041	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC1(CC)C(=NC(CC2=CC=CC=C2)C(=O)N3CCCC3C(=NC(CCCCO)C(=N1)O)O)O		58726128	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	XPJPYDUXLMXRKS	InChI=1S/C26H38N4O5/c1-3-26(2)25(35)28-20(15-14-18-10-5-4-6-11-18)24(34)30-16-9-13-21(30)23(33)27-19(22(32)29-26)12-7-8-17-31/h4-6,10-11,19-21,31H,3,7-9,12-17H2,1-2H3,(H,27,33)(H,28,35)(H,29,32)	C26H38N4O5	6	-3026.3849	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC1(C)C(=NC(CCC2=CC=CC=C2)C(=O)N3CCCC3C(=NC(CCCCO)C(=N1)O)O)O		58726659	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	OLVANXZYFYRNMQ	InChI=1S/C26H38N4O5/c1-4-26(3)25(35)28-20(16-18-12-10-17(2)11-13-18)24(34)30-14-7-9-21(30)23(33)27-19(22(32)29-26)8-5-6-15-31/h10-13,19-21,31H,4-9,14-16H2,1-3H3,(H,27,33)(H,28,35)(H,29,32)	C26H38N4O5	7	-3028.79184	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCC1(C)C(=NC(CC2=CC=C(C)C=C2)C(=O)N3CCCC3C(=NC(CCCCO)C(=N1)O)O)O		58726634	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	BIUKQARUENJRRN	InChI=1S/C26H38N4O5/c1-27-25(33)26-8-4-5-11-29(23(31)20-28-14-17-34-18-15-28)16-19-35-22-7-3-2-6-21(22)24(32)30(12-9-26)13-10-26/h2-3,6-7H,4-5,8-20H2,1H3,(H,27,33)	C26H38N4O5	8	-3041.05998	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CN=C(C12CCCCN(CCOC3=C(C=CC=C3)C(=O)N(CC1)CC2)C(=O)CN4CCOCC4)O		110069405	
header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	[M+CH3COO]-	YIWXURIMXOJVHO	InChI=1S/C26H38N4O5/c1-3-16-30-23(32)21(28-24(33)26(30)13-17-29(18-14-26)22(31)4-2)12-8-9-15-27-25(34)35-19-20-10-6-5-7-11-20/h5-7,10-11,21H,3-4,8-9,12-19H2,1-2H3,(H,27,34)(H,28,33)	C26H38N4O5	9	-3049.82174	header 20 FTMS - p NSI d Full ms2 545.72@hcd80.00 [50.00-560.00] | msnpy_convert_id 60	CCCN1C(=O)C(CCCCN=C(O)OCC2=CC=CC=C2)N=C(C31CCN(CC3)C(=O)CC)O		69635991	
