name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	KGXOGOBIBIIEAW	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	C18H34O3	1	-2982.67532	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCC(C=CCCCCCCCCCC(=O)O)O		11779457;56935869;56935870	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	KQSRBPJISPYLOS	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	C18H34O3	2	-2982.86931	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCC(C=CCCCCCCCCC(=O)O)O		5312769;56935865;56935866;76463683	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	ONAMALXVRDKFRJ	InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	C18H34O3	3	-2983.71926	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCC=CC(CCCCCCCCCC(=O)O)O		44543288;56935863;56935864;56935871;56935872;71421644;92033093	Natural Products:(UNPD214106 UNPD143590)
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	VALAUXDVLYFOEG	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	C18H34O3	4	-2983.74094	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCC=CC(CCCCCCCCC(=O)O)O		10334872;56935859;56935860;71344826;92033077	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	UYTAXAWTQDKVBD	InChI=1S/C18H34O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	C18H34O3	5	-2983.7907	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCC=CC(CCCCCCCC(=O)O)O		5312770;5312845;5312846;71330355;90697257	Natural Products:(UNPD109794)
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	MHBZYZVYSHCDLI	InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	C18H34O3	6	-2983.7907	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCC(C=CCCCCCCCC(=O)O)O		5312851;10946464;59048117;71445440	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	JEXIZLHRWZNJIX	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h11,14,17,19H,2-10,12-13,15-16H2,1H3,(H,20,21)	C18H34O3	7	-2984.24509	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCC=CC(CCCCCCC(=O)O)O		5312843;5312844;78383977;90020125;90835485	Natural Products:(UNPD61208)
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	RXBFKZNLXJKTLQ	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h12,15,17,19H,2-11,13-14,16H2,1H3,(H,20,21)	C18H34O3	8	-2984.24509	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCC(C=CCCCCCCC(=O)O)O		5312849;5312850;11109318;13801083;54290334;71728458;88319731;90935424;91346156	Natural Products:(UNPD91974);CHEBI:(75329 75828);Biocyc:(CPD-15841)
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	QVAVREIGSFJSOU	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,17,19H,2-6,8,10-16H2,1H3,(H,20,21)	C18H34O3	9	-2984.52577	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCC(CCC=CCCCCCCCC(=O)O)O		22572147;54248508;54248510;88183365;122363643	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M-H]-	FJIWBBUGEZFMBD	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h9,12,17,19H,2-8,10-11,13-16H2,1H3,(H,20,21)	C18H34O3	10	-2984.57249	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCC(CC=CCCCCCCCCC(=O)O)O		88464276	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	LEPCLOVFIGQNNF	InChI=1S/C17H32O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17(18)4-2/h4,15-18H,2-3,5-14H2,1H3	C17H32O	1	-3006.89688	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCCCCC=CC(C=C)O		72701886;72701892	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	RJUDCTOQWJJXCN	InChI=1S/C17H32O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17(18)4-2/h4,13-14,17-18H,2-3,5-12,15-16H2,1H3	C17H32O	2	-3009.80694	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCCC=CCCC(C=C)O		23363354;54270528	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	XNCVRHWARWFUFT	InChI=1S/C17H32O/c1-3-5-7-9-10-11-12-14-16-17(18)15-13-8-6-4-2/h10-11,14,16-18H,3-9,12-13,15H2,1-2H3	C17H32O	3	-3012.42281	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCC=CCC=CC(CCCCCC)O			
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	CKUVOIIIKBVECW	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h11-14,18H,2-10,15-17H2,1H3	C17H32O	4	-3014.68885	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCCC=CC=CCCCO		118460618;123987440	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	VVDUTIKTOKDTSH	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h13-16,18H,2-12,17H2,1H3	C17H32O	5	-3015.72302	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCCCCC=CC=CCO		13490108;57267993	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	ZRCJDXBINTUAAS	InChI=1S/C17H32O/c1-3-5-7-9-10-11-12-14-16-17(18)15-13-8-6-4-2/h3,13,15,17-18H,1,4-12,14,16H2,2H3	C17H32O	6	-3016.47818	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	C=CCCCCCCCCC(C=CCCCC)O		10934004	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	RZLQOQOCNQGIEF	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h6-7,9-10,18H,2-5,8,11-17H2,1H3	C17H32O	7	-3016.54476	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCC=CCC=CCCCCCCCO		57676079;76590028;123753189	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	ACCRIAVMBDMJJE	InChI=1S/C17H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h12-15,18H,2-11,16-17H2,1H3	C17H32O	8	-3017.15768	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCCCC=CC=CCCO		90407857;123662708	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	RGWZDBVOQSPDFG	InChI=1S/C17H32O/c1-3-5-7-9-11-13-15-17(18)16-14-12-10-8-6-4-2/h9-12,17-18H,3-8,13-16H2,1-2H3	C17H32O	9	-3017.17656	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCC=CCCC(CCC=CCCCC)O		126697509;126697510	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+HCOO]-	COWASKPQGZJCLQ	InChI=1S/C17H32O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(2)18/h8-9,18H,2-7,10-16H2,1H3	C17H32O	10	-3017.57542	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCC=CCCCCCCCC(=C)O		89028190	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	PFCATZBVLHLSIZ	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h9-10,12-13,17H,2-8,11,14-16H2,1H3	C16H30O	1	-3019.35235	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCC=CCC=CCCCO		118508495	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	RXIJCPVMDPRHSP	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h12-15,17H,2-11,16H2,1H3	C16H30O	2	-3019.46495	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCCCC=CC=CCO		118460594;123659992	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	WRYCXDWXELTMPO	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h10-13,17H,2-9,14-16H2,1H3	C16H30O	3	-3020.30174	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCC=CC=CCCCO		14535436;14535437;44256523;71353994;91751117	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	XEUIHKOCTACVQG	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h10-11,13-14,17H,2-9,12,15-16H2,1H3	C16H30O	4	-3021.047	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCC=CCC=CCCO		14701382;71414559	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	WBWPNKOCKVBVDM	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h11-14,17H,2-10,15-16H2,1H3	C16H30O	5	-3021.99639	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCCCC=CC=CCCO		85851634;118460602	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	SNNMDZFSTNGHEJ	InChI=1S/C16H30O/c1-4-7-9-10-12-15(11-6-3)14-16(17)13-8-5-2/h6,14,16-17H,3-5,7-13H2,1-2H3	C16H30O	6	-3022.3502	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCC(=CC(CCCC)O)CC=C		101702864	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	BOQZHQQHWIZAMW	InChI=1S/C16H30O/c1-3-5-7-8-9-10-11-13-15-16(17)14-12-6-4-2/h10-11,13,15-17H,3-9,12,14H2,1-2H3	C16H30O	7	-3023.42929	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCC=CC=CC(CCCCC)O		22962115;59125761;59905105;74008446	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	NFWYUPURGBNFTN	InChI=1S/C16H30O/c1-3-5-6-7-8-9-10-11-12-13-15-16(17)14-4-2/h4,11-12,16-17H,2-3,5-10,13-15H2,1H3	C16H30O	8	-3023.82568	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCC=CCCC(CC=C)O		118508461	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	FAKHZCXZRMRRTH	InChI=1S/C16H30O/c1-3-5-7-8-9-10-11-12-13-15-16(17)14-6-4-2/h4,12-13,16-17H,2-3,5-11,14-15H2,1H3	C16H30O	9	-3023.82568	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCCCC=CCC(CCC=C)O		126694556	
header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	[M+CH3COO]-	UINVRDPOIXFXRI	InChI=1S/C16H30O/c1-4-6-8-10-11-15(3)13-14-16(17)12-9-7-5-2/h13-14,16-17H,3-12H2,1-2H3	C16H30O	10	-3024.32634	header 12 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 36	CCCCCCC(=C)C=CC(CCCCC)O		101452075	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	QVRRSLQNYJZXJI	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-11-14-17(19)15-12-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	C18H34O3	1	-2993.21287	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCCC(=O)CCCCCC(=O)O		5283006;17941936	Natural Products:(UNPD104763)
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	KNYQSFOUGYMRDE	InChI=1S/C18H34O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	C18H34O3	2	-2993.21287	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCC(=O)CCCCCCCC(=O)O		3083831	HMDB:(30979);Natural Products:(UNPD106413)
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	BGKROBBCCGUUCF	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	C18H34O3	3	-2993.21287	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCC(=O)CCCCCCCCC(=O)O		361941	HMDB:(30980);Natural Products:(UNPD152029)
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	OFOWUDSDZLONKT	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	C18H34O3	4	-2993.29762	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCC(=O)CCCCCCCCCCC(=O)O		94770;17968486	Natural Products:(UNPD83733)
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	ZWXGGJPQIPPKPP	InChI=1S/C18H34O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	C18H34O3	5	-2993.37916	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCC(=O)CCCCCCCCCC(=O)O		5312905	HMDB:(30981);Natural Products:(UNPD91464)
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	OTXWABSAIDKSMU	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h2-16H2,1H3,(H,20,21)	C18H34O3	6	-2994.96565	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCCCC(=O)CCCCCCC(=O)O		361946	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	IMYZYCNQZDBZBQ	InChI=1S/C18H34O3/c1-2-3-4-5-7-10-13-16-17(21-16)14-11-8-6-9-12-15-18(19)20/h16-17H,2-15H2,1H3,(H,19,20)	C18H34O3	7	-2995.76203	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCCC1C(CCCCCCCC(=O)O)O1		15868;119250;166956;11066541;12235226;12235227;19746553;23617586	HMDB:(61650);Natural Products:(UNPD151173 UNPD61310 UNPD16508);CHEBI:(82464 85195 85661);KEGG:(C19418);Plantcyc:(CPD-10514 CPD-12227);Biocyc:(CPD-10514)
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	SXOALEVCRMTSRP	InChI=1S/C18H34O3/c1-2-3-4-10-13-16-17(21-16)14-11-8-6-5-7-9-12-15-18(19)20/h16-17H,2-15H2,1H3,(H,19,20)	C18H34O3	8	-2995.84678	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCC1C(CCCCCCCCCC(=O)O)O1		14009302	
header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	[M-H]-	HPQKQYUHTBMKOE	InChI=1S/C18H34O3/c1-2-3-4-7-10-13-16-17(21-16)14-11-8-5-6-9-12-15-18(19)20/h16-17H,2-15H2,1H3,(H,19,20)	C18H34O3	9	-2995.92832	header 13 FTMS - p NSI d Full ms2 297.24@hcd80.00 [50.00-310.00] | msnpy_convert_id 39	CCCCCCCC1C(CCCCCCCCC(=O)O)O1		251256;98092608;98092610;98092612;98092613	
