name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	ICSPPDWAZSJAES	InChI=1S/C19H26N4O2/c1-2-23-16-11-7-6-10-15(16)22-17(23)12-20-18(24)13-21-19(25)14-8-4-3-5-9-14/h6-7,10-11,14H,2-5,8-9,12-13H2,1H3,(H,20,24)(H,21,25)	C19H26N4O2	4	-3043.87542	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCN1C2=C(C=CC=C2)N=C1CN=C(CN=C(C3CCCCC3)O)O		22110417	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	ULDIJDLWLXQUPG	InChI=1S/C19H26N4O2/c1-13(21-19(25)14-7-3-2-4-8-14)18(24)20-12-11-17-22-15-9-5-6-10-16(15)23-17/h5-6,9-10,13-14H,2-4,7-8,11-12H2,1H3,(H,20,24)(H,21,25)(H,22,23)	C19H26N4O2	5	-3045.21506	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C(=NCCC1=NC2=C(C=CC=C2)N1)O)N=C(C3CCCCC3)O		52721645;52721646	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	SJKXYSNXBNULJV	InChI=1S/C19H26N4O2/c1-2-3-11-20-18(24)13-23-16-7-5-4-6-15(16)22-17(23)10-12-21-19(25)14-8-9-14/h4-7,14H,2-3,8-13H2,1H3,(H,20,24)(H,21,25)	C19H26N4O2	6	-3045.39958	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCCN=C(CN1C2=C(C=CC=C2)N=C1CCN=C(C3CC3)O)O		17030456	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	NJYWHVHNBIGMJW	InChI=1S/C19H26N4O2/c1-23-16-10-6-5-9-15(16)20-17(23)13-19(25)22-21-18(24)12-11-14-7-3-2-4-8-14/h5-6,9-10,14H,2-4,7-8,11-13H2,1H3,(H,21,24)(H,22,25)	C19H26N4O2	7	-3046.05278	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CN1C2=C(C=CC=C2)N=C1CC(=NN=C(CCC3CCCCC3)O)O		24634766	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	RQCBCBXQKHXRFX	InChI=1S/C19H26N4O2/c1-3-8-18(24)21-13-7-11-17-22-15-9-5-6-10-16(15)23(17)14-19(25)20-12-4-2/h4-6,9-10H,2-3,7-8,11-14H2,1H3,(H,20,25)(H,21,24)	C19H26N4O2	8	-3046.47267	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCC(=NCCCC1=NC2=C(C=CC=C2)N1CC(=NCC=C)O)O		17031130	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	KYOWTVKJMMAKHS	InChI=1S/C19H26N4O2/c1-14-22-16-9-5-6-10-17(16)23(14)12-11-20-18(24)13-21-19(25)15-7-3-2-4-8-15/h5-6,9-10,15H,2-4,7-8,11-13H2,1H3,(H,20,24)(H,21,25)	C19H26N4O2	9	-3047.42064	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC1=NC2=C(C=CC=C2)N1CCN=C(CN=C(C3CCCCC3)O)O		24554300	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+HCOO]-	VKGACQKUXWIQGW	InChI=1S/C19H26N4O2/c1-13(2)11-21-18(24)12-23-16-6-4-3-5-15(16)22-17(23)9-10-20-19(25)14-7-8-14/h3-6,13-14H,7-12H2,1-2H3,(H,20,25)(H,21,24)	C19H26N4O2	10	-3047.57598	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC(C)CN=C(CN1C2=C(C=CC=C2)N=C1CCN=C(C3CC3)O)O		17030457	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	YTDDZTUWTRTXKX	InChI=1S/C18H24N4O2/c1-2-16-19-14-9-5-6-10-15(14)22(16)12-18(24)21-20-17(23)11-13-7-3-4-8-13/h5-6,9-10,13H,2-4,7-8,11-12H2,1H3,(H,20,23)(H,21,24)	C18H24N4O2	1	-3040.95472	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCC1=NC2=C(C=CC=C2)N1CC(=NN=C(CC3CCCC3)O)O		8129499	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	YRKBGVVWTCJJAD	InChI=1S/C18H24N4O2/c1-2-19-17(23)12-22-15-7-4-3-6-14(15)21-16(22)8-5-11-20-18(24)13-9-10-13/h3-4,6-7,13H,2,5,8-12H2,1H3,(H,19,23)(H,20,24)	C18H24N4O2	2	-3042.28846	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCN=C(CN1C2=C(C=CC=C2)N=C1CCCN=C(C3CC3)O)O		17031333	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	VVJIMIZKKUNNCZ	InChI=1S/C18H24N4O2/c1-22-15-10-6-5-9-14(15)19-16(22)12-18(24)21-20-17(23)11-13-7-3-2-4-8-13/h5-6,9-10,13H,2-4,7-8,11-12H2,1H3,(H,20,23)(H,21,24)	C18H24N4O2	3	-3043.20303	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CN1C2=C(C=CC=C2)N=C1CC(=NN=C(CC3CCCCC3)O)O		4827467	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	QEHAASRXHOETKR	InChI=1S/C18H24N4O2/c1-2-10-19-17(23)12-22-15-6-4-3-5-14(15)21-16(22)9-11-20-18(24)13-7-8-13/h3-6,13H,2,7-12H2,1H3,(H,19,23)(H,20,24)	C18H24N4O2	4	-3043.5626	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCN=C(CN1C2=C(C=CC=C2)N=C1CCN=C(C3CC3)O)O		17030455	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	JDBWBLRBPWEJPZ	InChI=1S/C18H24N4O2/c1-2-3-10-19-17(23)12-22-15-7-5-4-6-14(15)21-16(22)11-20-18(24)13-8-9-13/h4-7,13H,2-3,8-12H2,1H3,(H,19,23)(H,20,24)	C18H24N4O2	5	-3045.24445	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCCN=C(CN1C2=C(C=CC=C2)N=C1CN=C(C3CC3)O)O		17029099	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	LDJZUNIZPRIHQM	InChI=1S/C18H24N4O2/c23-17(20-12-13-5-4-10-19-11-13)9-3-8-16-21-15-7-2-1-6-14(15)18(24)22-16/h1-2,6-7,13,19H,3-5,8-12H2,(H,20,23)(H,21,22,24)	C18H24N4O2	6	-3045.71218	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	C1=CC2=C(N=C(CCCC(=NCC3CCCNC3)O)N=C2C=C1)O		119464466	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	LPQZIKFKRNIVQZ	InChI=1S/C18H24N4O2/c1-3-4-17-20-7-13-9-22(6-5-16(13)21-17)10-15-14(11-23)8-19-12(2)18(15)24/h7-8,23-24H,3-6,9-11H2,1-2H3	C18H24N4O2	7	-3045.83951	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CCCC1=NC2=C(C=N1)CN(CC2)CC3=C(C=NC(=C3O)C)CO		24909003	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	DOQPKPGMUUOBMZ	InChI=1S/C18H24N4O2/c1-3-11-19-18(24)13-22-15-9-6-5-8-14(15)21-16(22)10-7-12-20-17(23)4-2/h3,5-6,8-9H,1,4,7,10-13H2,2H3,(H,19,24)(H,20,23)	C18H24N4O2	8	-3045.92728	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	C=CCN=C(CN1C2=C(C=CC=C2)N=C1CCCN=C(CC)O)O		17031032	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	QZOFPMCABHBQNC	InChI=1S/C18H24N4O2/c23-13-17-5-1-3-15(19-17)11-21-7-9-22(10-8-21)12-16-4-2-6-18(14-24)20-16/h1-6,23-24H,7-14H2	C18H24N4O2	9	-3046.60654	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	C1=CC(=NC(=C1)CN2CCN(CC2)CC3=CC=CC(=N3)CO)CO		85748446	
header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	[M+CH3COO]-	QHRGQZXENYSZLA	InChI=1S/C18H24N4O2/c1-13-2-4-17(24)16(21-13)11-20-18-5-3-15(10-19-18)22-8-6-14(12-23)7-9-22/h2-5,10,14,23-24H,6-9,11-12H2,1H3,(H,19,20)	C18H24N4O2	10	-3047.42928	header 14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 42	CC1=CC=C(C(=N1)CNC2=CC=C(C=N2)N3CCC(CC3)CO)O		112349998	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	QLMXGZFEGHFERN	InChI=1S/C21H35NO3/c1-2-3-4-5-6-7-8-9-13-16-20(24)22-19(17-23)21(25)18-14-11-10-12-15-18/h10-12,14-15,19,21,23,25H,2-9,13,16-17H2,1H3,(H,22,24)	C21H35NO3	1	-3054.78761	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCCCCCCCCC(=NC(CO)C(C1=CC=CC=C1)O)O		9928337;46916560	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	FTSWGKMHLUAFCI	InChI=1S/C21H35NO3/c1-2-3-4-5-6-7-8-12-15-21(25)22-19(17-23)16-20(24)18-13-10-9-11-14-18/h9-11,13-14,19-20,23-24H,2-8,12,15-17H2,1H3,(H,22,25)	C21H35NO3	2	-3063.30871	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCCCCCCCC(=NC(CC(C1=CC=CC=C1)O)CO)O		11035480	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	LCKNDJRHCYHMDH	InChI=1S/C21H35NO3/c1-6-9-20(24)19(15-23)22-21(25)14-18(5)13-8-12-17(4)11-7-10-16(2)3/h6,9-10,12,14,19-20,23-24H,7-8,11,13,15H2,1-5H3,(H,22,25)	C21H35NO3	3	-3064.74264	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CC=CC(C(CO)N=C(C=C(C)CCC=C(C)CCC=C(C)C)O)O		89125236	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	VFBYEICOUIJZQJ	InChI=1S/C21H35NO3/c1-2-3-4-5-6-7-8-9-13-16-20(24)19(17-23)22-21(25)18-14-11-10-12-15-18/h10-12,14-15,19-20,23-24H,2-9,13,16-17H2,1H3,(H,22,25)	C21H35NO3	4	-3068.27446	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCCCCCCCCC(C(CO)N=C(C1=CC=CC=C1)O)O		14409875	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	FLHVEWNSTOFOAW	InChI=1S/C21H35NO3/c1-3-4-9-19-11-13-20(14-12-19)10-7-5-6-8-15-21(16-23,17-24)22-18(2)25/h11-14,23-24H,3-10,15-17H2,1-2H3,(H,22,25)	C21H35NO3	5	-3069.67132	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCC1=CC=C(CCCCCCC(CO)(CO)N=C(C)O)C=C1		10784008	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	ITSDHMHTDYCNNM	InChI=1S/C21H35NO3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(23)22-19(2)21(24)25/h4-5,7-8,10-11,19H,3,6,9,12-18H2,1-2H3,(H,22,23)(H,24,25)	C21H35NO3	6	-3070.92447	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCC=CCC=CCC=CCCCCCCCC(=NC(C)C(=O)O)O		25030650;25233935;53934950;87241841;87241843;88494112;91149158;91547525	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	APXYMIPRWYZTBI	InChI=1S/C21H35NO3/c1-3-4-5-6-7-10-14-19(23)15-11-8-9-12-16-20(24)17-13-18-21(25)22-2/h7-12,15-16,19-20,23-24H,3-6,13-14,17-18H2,1-2H3,(H,22,25)	C21H35NO3	7	-3071.21318	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCCC=CCC(C=CC=CC=CC(CCCC(=NC)O)O)O		9928338;11573848;101529626	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	LVTFNNBTFWSMKE	InChI=1S/C21H35NO3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(23)22-19(2)21(24)25/h7-8,10-11,13-14,19H,3-6,9,12,15-18H2,1-2H3,(H,22,23)(H,24,25)	C21H35NO3	8	-3072.25687	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCCC=CCC=CCC=CCCCCC(=NC(C)C(=O)O)O		16759333;44423665	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	XDKYDMHKJNIXAT	InChI=1S/C21H35NO3/c1-3-4-5-6-7-8-9-19-10-12-20(13-11-19)14-15-21(16-23,17-24)22-18(2)25/h10-13,23-24H,3-9,14-17H2,1-2H3,(H,22,25)	C21H35NO3	9	-3072.63869	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N=C(C)O		10521783	
header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	[M+Cl]-	XWWCONACARYJBS	InChI=1S/C21H35NO3/c1-3-4-5-6-7-8-9-10-19-11-13-20(14-12-19)15-21(16-23,17-24)22-18(2)25/h11-14,23-24H,3-10,15-17H2,1-2H3,(H,22,25)	C21H35NO3	10	-3073.21412	header 2 FTMS - p NSI d Full ms2 384.72@hcd80.00 [50.00-395.00] | msnpy_convert_id 6	CCCCCCCCCC1=CC=C(C=C1)CC(CO)(CO)N=C(C)O		10807736	
header 23 FTMS - p NSI d Full ms2 384.72@cid35.00 [95.00-395.00] | msnpy_convert_id 61	[M+HCOO]-	XUNQCUBMXFVUAZ	InChI=1S/C11H25N13/c12-1-3-18-9-22-10(19-4-2-13)24-11(23-9)20-6-5-17-8(16)21-7(14)15/h1-6,12-13H2,(H6,14,15,16,17,21)(H3,18,19,20,22,23,24)	C11H25N13	1	-3005.16164	header 23 FTMS - p NSI d Full ms2 384.72@cid35.00 [95.00-395.00] | msnpy_convert_id 61	C(CN=C1NC(=NCCN)NC(=NCCNC(=N)NC(=N)N)N1)N		71589205	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	KWXICGTUELOLSQ	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22(19,20)21/h13-16H,2-12H2,1H3,(H,19,20,21)	C18H30O3S	1	-2948.41291	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		8485;4378467	HMDB:(59915)
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	HRPQWSOMACYCRG	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-13-17-14-12-15-18(16-17)22(19,20)21/h12,14-16H,2-11,13H2,1H3,(H,19,20,21)	C18H30O3S	2	-2968.77076	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCCCC1=CC=CC(=C1)S(=O)(=O)O		25456	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	FFJMXGFVECOWJQ	InChI=1S/C18H30O3S/c1-3-5-9-16(4-2)10-7-6-8-11-17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	3	-2970.75109	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCC(CC)CCCCCC1=CC=C(C=C1)S(=O)(=O)O		22833405	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	SXWJDOBQKMUGSE	InChI=1S/C18H30O3S/c1-3-9-16(4-2)10-7-5-6-8-11-17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	4	-2971.50674	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCC(CC)CCCCCCC1=CC=C(C=C1)S(=O)(=O)O		22833354	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	YNJLGQRDQAQAHR	InChI=1S/C18H30O3S/c1-3-5-6-7-8-9-11-16(10-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	5	-2972.86961	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCC(CCC)C1=CC=C(C=C1)S(=O)(=O)O		14921169;21723698	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	WBIQQQGBSDOWNP	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-18(17)22(19,20)21/h12-13,15-16H,2-11,14H2,1H3,(H,19,20,21)	C18H30O3S	6	-2974.42518	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCCCC1=C(C=CC=C1)S(=O)(=O)O		25457;14849467	HMDB:(31031)
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	FQWWBDRIEVYQEW	InChI=1S/C18H30O3S/c1-3-5-7-8-9-11-16(10-6-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	7	-2975.11251	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCC(CCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593880	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	QJRVOJKLQNSNDB	InChI=1S/C18H30O3S/c1-3-5-6-7-8-9-10-11-16(4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	8	-2975.44666	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O		29249;53316394;93473033;93473034	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	GHNRTXCRBJQVGN	InChI=1S/C18H30O3S/c1-3-5-7-9-11-16(10-8-6-4-2)17-12-14-18(15-13-17)22(19,20)21/h12-16H,3-11H2,1-2H3,(H,19,20,21)	C18H30O3S	9	-2976.1375	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCC(CCCCC)C1=CC=C(C=C1)S(=O)(=O)O		16652;101403440	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M-H]-	BFSAKYCOGSJXSS	InChI=1S/C18H30O3S/c1-4-5-6-7-8-9-14-18(2,3)15-16-10-12-17(13-11-16)22(19,20)21/h10-13H,4-9,14-15H2,1-3H3,(H,19,20,21)	C18H30O3S	10	-2976.67545	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCC(C)(C)CC1=CC=C(C=C1)S(=O)(=O)O		44154383	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	VBCIJDONBOXJLE	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-15-19-17-13-11-16(18)12-14-17/h11-14,18H,2-10,15H2,1H3	C17H28OS	1	-2995.28618	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCCSC1=CC=C(C=C1)O		57213447	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	SAPZGULJKZCSNK	InChI=1S/C17H28OS/c1-4-5-6-7-8-9-10-11-19-16-12-14(2)17(18)15(3)13-16/h12-13,18H,4-11H2,1-3H3	C17H28OS	2	-3009.95073	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCSC1=CC(=C(C(=C1)C)O)C		66619666	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	BKZZFMHFGCMQNU	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-14-19-17-12-10-16(15-18)11-13-17/h10-13,18H,2-9,14-15H2,1H3	C17H28OS	3	-3015.26734	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCSC1=CC=C(C=C1)CO		104068474	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	BTEUGRCCYOFXQJ	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-13-19-17-12-10-11-16(14-17)15-18/h10-12,14,18H,2-9,13,15H2,1H3	C17H28OS	4	-3020.84122	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCSC1=CC(=CC=C1)CO		66347387	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	BLWJJRROFTUXBD	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-14-19-15-16-10-12-17(18)13-11-16/h10-13,18H,2-9,14-15H2,1H3	C17H28OS	5	-3023.16666	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCSCC1=CC=C(C=C1)O		11437468	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	FBNMEWSUEPJIMU	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-11-15-12-13-16(18)17(19)14-15/h12-14,18-19H,2-11H2,1H3	C17H28OS	6	-3023.21313	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCCC1=CC=C(C(=C1)S)O		19596832	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	WMQCLVKINXUYDT	InChI=1S/C17H28OS/c1-8-9-19-12-10-13(16(2,3)4)15(18)14(11-12)17(5,6)7/h10-11,18H,8-9H2,1-7H3	C17H28OS	7	-3030.79022	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCSC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		23176762	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	CBQGCVPLHCQNGG	InChI=1S/C17H28OS/c1-3-4-5-6-7-8-9-10-15-19(18)17-13-11-16(2)12-14-17/h11-14H,3-10,15H2,1-2H3	C17H28OS	8	-3032.63414	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCCS(=O)C1=CC=C(C)C=C1		13227069	
header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	[M+HCOO]-	VYPXNQASAOHNHZ	InChI=1S/C17H28OS/c1-3-4-5-6-7-8-9-14-19-17-12-10-16(11-13-17)15(2)18/h10-13,15,18H,3-9,14H2,1-2H3	C17H28OS	9	-3033.01514	header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65	CCCCCCCCCSC1=CC=C(C=C1)C(C)O		64389185	
