name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	WDMQRUJFKVKWEJ	InChI=1S/C11H22/c1-4-6-7-8-9-10-11(3)5-2/h3-10H2,1-2H3	C11H22	7	-3019.48128	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCC(=C)CC		21453024	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	NACWQJVSZDCVKG	InChI=1S/C11H22/c1-4-7-8-10-11(6-3)9-5-2/h10H,4-9H2,1-3H3	C11H22	8	-3021.12158	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC=C(CC)CCC		123137392	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	HLMACKQLXSEXIY	InChI=1S/C11H22/c1-4-5-6-7-8-9-10-11(2)3/h2,4-10H2,1,3H3	C11H22	9	-3021.54509	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCCCCC(=C)C		518718	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+HCOO]-	INYVDWWOHLQAKK	InChI=1S/C11H22/c1-4-7-9-11(6-3)10-8-5-2/h9H,4-8,10H2,1-3H3	C11H22	10	-3022.10749	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCC=C(CC)CCCC		90946580	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	UIIPITBMCDFSTR	InChI=1S/C10H20/c1-4-7-9-10(6-3)8-5-2/h6H,4-5,7-9H2,1-3H3	C10H20	1	-3014.4254	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC(=CC)CCC		19930591;56991438;73668265	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	KNIRLWRQSSLZCZ	InChI=1S/C10H20/c1-4-7-8-9-10(5-2)6-3/h9H,4-8H2,1-3H3	C10H20	2	-3015.90071	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC=C(CC)CC		543800	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	NOBLDEYGTBPLMF	InChI=1S/C10H20/c1-4-7-9-10(6-3)8-5-2/h8H,4-7,9H2,1-3H3	C10H20	3	-3015.93267	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC(=CCC)CC		521478;5364644;20528714	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	JEVSSCXTVQHWCX	InChI=1S/C10H20/c1-4-7-10(8-5-2)9-6-3/h7H,4-6,8-9H2,1-3H3	C10H20	4	-3016.21471	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCC=C(CCC)CCC		138270	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	LOELURLEUUNSHH	InChI=1S/C10H20/c1-4-7-8-9-10(5-2)6-3/h5H,4,6-9H2,1-3H3	C10H20	5	-3016.98772	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCCC(=CC)CC		14150791;54043832	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	SEFXBCYTMUNYFC	InChI=1S/C10H20/c1-4-6-8-10(3)9-7-5-2/h3-9H2,1-2H3	C10H20	6	-3017.30397	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC(=C)CCCC		544585	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	SCGMACYSUWTWRP	InChI=1S/C10H20/c1-4-7-9-10(6-3)8-5-2/h9H,4-8H2,1-3H3	C10H20	7	-3017.31338	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCC=C(CC)CCC		10630589;10991997;21493217	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	UURSXESKOOOTOV	InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h9-10H,3-8H2,1-2H3	C10H20	8	-3017.33379	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC=CCCCC		23916;637820;5364449;12434496	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	VHLDUDJLFKAZEF	InChI=1S/C10H20/c1-4-6-7-9-10(3)8-5-2/h9H,4-8H2,1-3H3	C10H20	9	-3018.06369	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCCC=C(C)CCC		12551973;12551974;54392218	
header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	[M+CH3COO]-	TZHLNYXJNGVBOJ	InChI=1S/C10H20/c1-4-6-8-10(3)9-7-5-2/h8H,4-7,9H2,1-3H3	C10H20	10	-3019.42115	header 11 FTMS - p NSI d Full ms2 198.91@hcd80.00 [50.00-210.00] | msnpy_convert_id 33	CCCC=C(C)CCCC		292721;5364664;12531553	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	BNZBFEOSUSGBLC	InChI=1S/C31H54O3/c1-3-4-26-31(2,30(33)34)27-20-25-29(32)24-19-14-12-10-8-6-5-7-9-11-13-16-21-28-22-17-15-18-23-28/h15,17-18,22-23,29,32H,3-14,16,19-21,24-27H2,1-2H3,(H,33,34)	C31H54O3	1	-3057.94145	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCC(C)(CCCC(CCCCCCCCCCCCCCC1=CC=CC=C1)O)C(=O)O		70366343	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	SYPLRJPLTGOTSL	InChI=1S/C31H54O3/c1-6-7-8-17-30(4,18-10-16-29(2,3)34)28-15-14-27-24(11-9-19-31(27,28)5)13-12-23-20-25(32)22-26(33)21-23/h12-13,25-28,32-34H,6-11,14-22H2,1-5H3	C31H54O3	2	-3060.77068	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCC(C)(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(CC(C3)O)O)CCCC21C		89278561	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	UNIRBZBGQAGEGS	InChI=1S/C31H54O3/c1-2-3-4-5-13-16-22-27-31(34,30(32)33)28-23-17-14-11-9-7-6-8-10-12-15-19-24-29-25-20-18-21-26-29/h18,20-21,25-26,34H,2-17,19,22-24,27-28H2,1H3,(H,32,33)	C31H54O3	3	-3062.30701	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCC(CCCCCCCCCCCCCCC1=CC=CC=C1)(C(=O)O)O		54362293	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	JFYJVHNEPAVSFO	InChI=1S/C31H54O3/c1-19(10-11-20(2)28(5,6)34)21-16-17-29(7)24-14-12-22-23(13-15-25(32)27(22,3)4)31(24,9)26(33)18-30(21,29)8/h12,19-21,23-26,32-34H,10-11,13-18H2,1-9H3	C31H54O3	4	-3068.98906	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC(CCC(C)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(C4(C)C)O)C3(C)C(CC12C)O		129087543	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	CMNYBIFDSGGQRC	InChI=1S/C31H54O3/c1-6-7-8-12-23(25-19-26(32)21-27(33)20-25)18-24-13-10-17-31(5)28(14-15-29(24)31)22(2)11-9-16-30(3,4)34/h18,22,26-29,32-34H,6-17,19-21H2,1-5H3	C31H54O3	5	-3070.59171	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCC(=C1CC(CC(C1)O)O)C=C2CCCC3(C)C(CCC23)C(C)CCCC(C)(C)O		10027893	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	XARVZWCMBRZQSS	InChI=1S/C31H54O3/c1-26(2,33)16-9-10-17-31(8,34)22-13-19-29(6)21(22)11-12-24-28(5)18-15-25(32)27(3,4)23(28)14-20-30(24,29)7/h9,16,21-25,32-34H,10-15,17-20H2,1-8H3	C31H54O3	6	-3071.36184	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC(C)(C=CCCC(C)(C1CCC2(C)C1CCC3C4(C)CCC(C(C)(C)C4CCC32C)O)O)O		102527786	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	IWVSLOGADYJKLG	InChI=1S/C31H54O3/c1-2-3-4-5-6-7-8-9-10-12-15-21-26-31(30(33)34,29-24-19-18-20-25-29)27-22-16-13-11-14-17-23-28-32/h18-20,24-25,32H,2-17,21-23,26-28H2,1H3,(H,33,34)	C31H54O3	7	-3071.66704	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCC(CCCCCCCCCO)(C1=CC=CC=C1)C(=O)O		67894257	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	WZTJMEFXFSRRCE	InChI=1S/C31H54O3/c1-19(2)11-10-14-31(9,34)21-12-15-30(8)26(21)22(32)17-25-28(6)18-23(33)20(3)27(4,5)24(28)13-16-29(25,30)7/h11,20-26,32-34H,10,12-18H2,1-9H3	C31H54O3	8	-3072.75039	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC(=CCCC(C)(C1CCC2(C)C1C(CC3C4(C)CC(C(C)C(C)(C)C4CCC32C)O)O)O)C		71192056	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	KTKRKBDBARPIOZ	InChI=1S/C31H54O3/c1-20(2)9-8-10-21(3)22-14-18-31(27(34)19-32)24-11-12-25-28(4,5)26(33)15-16-29(25,6)23(24)13-17-30(22,31)7/h20-22,25-27,32-34H,8-19H2,1-7H3	C31H54O3	9	-3073.40965	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC(C)CCCC(C)C1CCC2(C3=C(CCC12C)C4(C)CCC(C(C)(C)C4CC3)O)C(CO)O		101926751	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M-H]-	DROHQZXRSRJCQV	InChI=1S/C31H54O3/c1-10-15-31(26(33)34,20-21(2)3)19-18-29(8)22(4)11-12-24-28(7)16-14-25(32)27(5,6)23(28)13-17-30(24,29)9/h11,21,23-25,32H,10,12-20H2,1-9H3,(H,33,34)	C31H54O3	10	-3075.78217	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCC(CCC1(C)C(=CCC2C3(C)CCC(C(C)(C)C3CCC21C)O)C)(CC(C)C)C(=O)O		123388828	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	XWLMAGFTWXWZTN	InChI=1S/C25H52N2O3/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20-25(30)26-21-19-22-27(23(2)28)24(3)29/h23-24,28-29H,4-22H2,1-3H3,(H,26,30)	C25H52N2O3	1	-3038.02421	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NCCCN(C(C)O)C(C)O)O		88860743	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	WSBFQOIHDXHKDJ	InChI=1S/C30H52O/c1-10-21-22-19-25(2,3)15-16-27(22,6)17-18-30(21,9)29(8)14-11-23-26(4,5)24(31)12-13-28(23,7)20-29/h10,22-24,31H,11-20H2,1-9H3	C30H52O	2	-3039.75726	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC=C1C2CC(C)(C)CCC2(C)CCC1(C)C3(C)CCC4C(C)(C)C(CCC4(C)C3)O		118403978	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	RGHZOOHVEDGJEN	InChI=1S/C25H52N2O3/c1-5-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-25(28)26-24(21-6-2)23-27(29-3)30-4/h24H,5-23H2,1-4H3,(H,26,28)	C25H52N2O3	3	-3041.9692	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NC(CCC)CN(OC)OC)O		57201785	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	RUBMRRHXTTXPMB	InChI=1S/C25H52N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18-25(30)26-19-17-20-27(21-23-28)22-24-29/h28-29H,2-24H2,1H3,(H,26,30)	C25H52N2O3	4	-3042.04859	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NCCCN(CCO)CCO)O		108774	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	OPSDVKFCJNBSCJ	InChI=1S/C25H52N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-25(30)27-21-20-26-24(18-22-28)19-23-29/h24,26,28-29H,2-23H2,1H3,(H,27,30)	C25H52N2O3	5	-3043.02028	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NCCNC(CCO)CCO)O		3018429	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	UPHJCEMBXXGUOO	InChI=1S/C25H52N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-25(30)26-19-20-27(21-23-28)22-24-29/h28-29H,2-24H2,1H3,(H,26,30)	C25H52N2O3	6	-3043.3384	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCCC(=NCCN(CCO)CCO)O		85806471	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	QMSIQYIPTJAIAA	InChI=1S/C25H52N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-19-26-25(30)18-21-27(22-24-29)20-16-14-17-23-28/h28-29H,2-24H2,1H3,(H,26,30)	C25H52N2O3	7	-3047.44091	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCN=C(CCN(CCCCCO)CCO)O		58040540	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	YUZAKIJCWQAHIK	InChI=1S/C25H52N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(30)27-21-18-25(26,19-22-28)20-23-29/h28-29H,2-23,26H2,1H3,(H,27,30)	C25H52N2O3	8	-3047.66292	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NCCC(CCO)(CCO)N)O		16205297	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	MXSFHYVDXVIZTF	InChI=1S/C25H52N2O3/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(30)26-24(4-2)27(20-22-28)21-23-29/h24,28-29H,3-23H2,1-2H3,(H,26,30)	C25H52N2O3	9	-3050.86315	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NC(CC)N(CCO)CCO)O		18522987	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+HCOO]-	XHPQXAYLBDYYBN	InChI=1S/C30H52O/c1-21(2)10-9-15-27(5)16-19-30(8)24-13-11-22-23(12-14-25(31)26(22,3)4)29(24,7)18-17-28(30,6)20-27/h10,22-25,31H,9,11-20H2,1-8H3	C30H52O	10	-3050.90358	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CC(=CCCC1(C)CCC2(C)C3CCC4C(CCC(C4(C)C)O)C3(C)CCC2(C)C1)C			
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	NEXHVGHQQGGCLB	InChI=1S/C24H50N2O3/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-24(29)25-20-21-26(22(2)27)23(3)28/h22-23,27-28H,4-21H2,1-3H3,(H,25,29)	C24H50N2O3	1	-3030.23237	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NCCN(C(C)O)C(C)O)O		17829577	
header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	[M+CH3COO]-	PHCOOGODEGGILZ	InChI=1S/C24H50N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(29)25-18-19-26(20-22-27)21-23-28/h27-28H,2-23H2,1H3,(H,25,29)	C24H50N2O3	2	-3036.95774	header 12 FTMS - p NSI d Full ms2 473.40@hcd80.00 [50.00-485.00] | msnpy_convert_id 36	CCCCCCCCCCCCCCCCCC(=NCCN(CCO)CCO)O		3017509	
