"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
1	54225	22	0	NA	0	0	27	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00413"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53456	7	0.940254682465358	0.975500863876972	0.855546495697615	4	7	0.571428571428571	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000263"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53996	21	0	NA	0	0	27	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00095"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53455	6	0.430803785034804	0.967583562749674	0.520755803246755	4	7	0.571428571428571	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000262"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	47259	4	0.410973760852934	0.605379792554439	0.377002889888427	3	12	0.25	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000420"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53458	9	0.943122434444269	0.974140622053759	0.859612905911706	4	7	0.571428571428571	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000265"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	56772	23	0.431938069369231	0.829543646524155	0.475021842600483	4	7	0.571428571428571	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100157"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53462	13	0.634543465984054	0.765101813947465	0.527160731158521	5	8	0.625	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000269"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53464	15	0.114288427929975	0.859080550146456	0.1558481435835	3	16	0.1875	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000271"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	5385	1	0.476277230888551	0.94625725514882	0.487407218544019	6	58	0.103448275862069	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53468	19	0.488206057631308	0.488206057631308	0.454665138517418	3	6	0.5	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	13965	2	0.437653472388685	0.915996319913745	0.453679798863719	6	27	0.222222222222222	NA	NA	NA	"175.119"	175.119028191817	NA	NA	"CCMSLIB00003740025"	"M+H"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"gnps"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53467	18	0	NA	0	0	7	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53461	12	0.449620961645817	0.500648947182394	0.442388251638715	3	7	0.428571428571429	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000268"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
1	53463	14	0.438544189180075	0.438544189180075	0.403695426343339	3	6	0.5	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 1"
2	53458	34	0.813250186004841	0.83999702811322	0.732774668348676	4	12	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000265"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53466	42	0.674719647526127	0.944276008656513	0.701043233383174	4	14	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53461	37	0.606097898808213	0.711394150134707	0.616570670177979	2	13	0.153846153846154	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000268"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53468	44	0.654819531747872	0.70694466703107	0.653219159050506	2	12	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	56773	49	0.465748034406802	0.949536497809953	0.554394194996362	3	13	0.230769230769231	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100158"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	47258	28	0.394596027658051	0.81138235846348	0.513256027050459	7	20	0.35	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53465	41	0.845927517778655	0.845927517778655	0.751180409657865	4	11	0.363636363636364	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000272"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53460	36	0.131336936930948	0.568174984652536	0.121234095628567	1	12	0.0833333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53467	43	0	NA	0	0	12	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53457	33	0.624486542971903	0.703210304101953	0.623045565084018	2	12	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000264"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53459	35	0.849540723143741	0.849540723143741	0.750681460988843	4	11	0.363636363636364	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	5385	26	0.503764137186512	0.997873721998803	0.563569026641807	11	58	0.189655172413793	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53462	38	0.749999788240447	0.921179562981671	0.742642128023683	4	14	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000269"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	56772	48	0.465748034406802	0.949536497809953	0.554394194996362	3	13	0.230769230769231	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100157"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	54225	47	0	NA	0	0	32	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00413"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53455	31	0.369055573771987	0.828897329428234	0.392892130455925	4	12	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000262"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53464	40	0.0868058585024287	0.652500222716277	0.09912671442943	3	21	0.142857142857143	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000271"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	47259	29	0.43936748346736	0.740486479967865	0.471937917257393	3	17	0.176470588235294	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000420"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	47260	30	0.246368023290057	0.467457336576907	0.300157853831149	2	16	0.125	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000421"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53463	39	0.577294460072055	0.700248200682629	0.579632030755402	2	12	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53456	32	0.81506325034983	0.845616533114075	0.729661261745756	4	12	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000263"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53469	45	0.294486939112632	0.829227523731571	0.329329995349012	4	14	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000276"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	53996	46	0	NA	0	0	32	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00095"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	56914	50	0.470864209230322	0.949120574998014	0.55511734202732	3	13	0.230769230769231	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100303"	"[M+H]+"	"L(+)-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
2	13965	27	0.447793596633237	0.985516687006375	0.515817999991719	7	31	0.225806451612903	NA	NA	NA	"175.119"	175.119028191817	NA	NA	"CCMSLIB00003740025"	"M+H"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"gnps"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 2"
3	53468	69	0.718201588352379	1	0.538651191264284	1	3	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	13965	52	0.206931988273944	1	0.199541560121303	1	27	0.037037037037037	NA	NA	NA	"175.119"	175.119028191817	NA	NA	"CCMSLIB00003740025"	"M+H"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"gnps"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	54225	72	0	NA	0	0	22	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00413"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	56914	75	0.249390263126095	1	0.207825219271746	1	5	0.2	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100303"	"[M+H]+"	"L(+)-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53469	70	0.100782268774674	1	0.0881844851778395	1	7	0.142857142857143	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000276"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53465	66	0.276033147047626	1	0.2208265176381	1	4	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000272"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	56773	74	0.243199557117918	1	0.202666297598265	1	5	0.2	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100158"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	47258	53	0.263398629160187	1	0.247904592150764	1	16	0.0625	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53463	64	0.65914081676883	1	0.494355612576622	1	3	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53460	61	0	NA	0	0	3	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	47260	55	0.485625294641095	1	0.424922132810958	1	7	0.142857142857143	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000421"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53456	57	0.280650202380122	1	0.233875168650102	1	5	0.2	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000263"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53466	67	0.424006227777301	1	0.371005449305139	1	7	0.142857142857143	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	5385	51	0.214754621221422	1	0.211114712387161	1	58	0.0172413793103448	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53455	56	0.121474914686959	1	0.101229095572466	1	5	0.2	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000262"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53458	59	0.25915885627956	1	0.2159657135663	1	5	0.2	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000265"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53459	60	0.293789601683744	1	0.235031681346995	1	4	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53462	63	0.523722246380105	1	0.458256965582592	1	7	0.142857142857143	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000269"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53996	71	0	NA	0	0	22	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00095"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53461	62	0.643931007839275	1	0.51514480627142	1	4	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000268"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	56772	73	0.243199557117918	1	0.202666297598265	1	5	0.2	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100157"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
