"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
14	623742	50	0.901187027282695	0.921864317219835	0.877471579196308	1	37	0.027027027027027	"28.471522032"	NA	NA	"281.24858270388"	281.249404907227	NA	NA	"PHO-10_908_366"	"[M-H]-"	"PHO-10_908_366 | Petroselinic Acid | [M-H]- |  MZ:281.2486 | RT:28.5 | grpid:1708 | file:1"	"CNVZJPUDSLNTQU-SEYXRHQNSA-M"	"METASCI_HILIC"	"Petroselinic Acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	612747	45	0.859161690163235	0.921864317219835	0.835941103942607	1	36	0.0277777777777778	"1905"	NA	NA	"281.2484"	281.249404907227	NA	NA	"MetaboBASE0990"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	612755	47	0.858027522006006	0.921864317219835	0.834837588978817	1	36	0.0277777777777778	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0998"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	121357	42	0.921864317219835	0.921864317219835	0.896256975074839	1	35	0.0285714285714286	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029011"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	612758	49	0.846417255703816	0.921864317219835	0.824143117395821	1	37	0.027027027027027	"1902.6"	NA	NA	"281.2481"	281.249404907227	NA	NA	"MetaboBASE1001"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
14	612756	48	0.858783162336206	0.921864317219835	0.83557280659739	1	36	0.0277777777777778	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0999"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 14"
15	612746	57	0.894103375880756	0.955965828658798	0.865261331497505	1	30	0.0333333333333333	"1905"	NA	NA	"281.2486"	281.249404907227	NA	NA	"MetaboBASE0989"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	66785	51	0.95325966055828	0.955965828658797	0.934927744009083	1	51	0.0196078431372549	"1.061217"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001410"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	68418	54	0	NA	0	0	30	0	"0.96495"	NA	NA	"281.2486"	281.249404907227	NA	NA	"FiehnHILIC003043"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	121358	56	0.955965828658798	0.955965828658798	0.924100301036838	1	29	0.0344827586206897	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029012"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	623742	63	0.934523646506885	0.955965828658798	0.905319782553545	1	31	0.032258064516129	"28.471522032"	NA	NA	"281.24858270388"	281.249404907227	NA	NA	"PHO-10_908_366"	"[M-H]-"	"PHO-10_908_366 | Petroselinic Acid | [M-H]- |  MZ:281.2486 | RT:28.5 | grpid:1708 | file:1"	"CNVZJPUDSLNTQU-SEYXRHQNSA-M"	"METASCI_HILIC"	"Petroselinic Acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	612755	60	0.889767589183002	0.955965828658798	0.861065408886776	1	30	0.0333333333333333	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0998"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	121357	55	0.955965828658798	0.955965828658798	0.924100301036838	1	29	0.0344827586206897	NA	NA	NA	"281.2486"	281.249404907227	NA	NA	"RP029011"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	612756	61	0.890551182083751	0.955965828658798	0.861823724597179	1	30	0.0333333333333333	"1902.6"	NA	NA	"281.2493"	281.249404907227	NA	NA	"MetaboBASE0999"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	612758	62	0.877727837085866	0.955965828658798	0.850298842176933	1	31	0.032258064516129	"1902.6"	NA	NA	"281.2481"	281.249404907227	NA	NA	"MetaboBASE1001"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	612748	59	0.877878711626023	0.955965828658798	0.849560043509054	1	30	0.0333333333333333	"1905"	NA	NA	"281.2474"	281.249404907227	NA	NA	"MetaboBASE0991"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	612747	58	0.890943712373813	0.955965828658798	0.862203592619819	1	30	0.0333333333333333	"1905"	NA	NA	"281.2484"	281.249404907227	NA	NA	"MetaboBASE0990"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	68267	53	0	NA	0	0	31	0	"0.9735667"	NA	NA	"281.2491"	281.249404907227	NA	NA	"FiehnHILIC002892"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
15	66942	52	0.955226847690337	0.955965828658797	0.931928631893012	1	40	0.025	"1.062267"	NA	NA	"281.2488"	281.249404907227	NA	NA	"FiehnHILIC001567"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 5 FTMS - p NSI d Full ms2 281.25@hcd80.00 [50.00-295.00] | msnpy_convert_id 15"
