"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
9	61646	14	0	NA	0	0	25	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9"
9	59255	11	0	NA	0	0	20	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9"
9	59256	12	0	NA	0	0	20	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9"
9	61645	13	0	NA	0	0	23	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9"
9	117876	15	0.932400614386164	0.937206235183009	0.874520380084767	2	23	0.0869565217391304	NA	NA	NA	"325.1843"	325.184555053711	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 3 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 9"
25	58900	16	0	NA	0	0	16	0	NA	NA	NA	"447.137061709449"	447.135559082031	NA	NA	"VF-NPL-LTQ003078"	"M-H"	"luteolin 4'-O-glucoside"	"UHNXUSWGOJMEFO-QNDFHXLGSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00385820-01!5,7-dihydroxy-2-[3-hydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]chromen-4-one"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 25"
25	612385	18	0.0668984519587233	0.730368917448469	0.0658365717689023	1	62	0.0161290322580645	"603"	NA	NA	"447.1319"	447.135559082031	NA	NA	"MetaboBASE0628"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 25"
25	62532	17	0	NA	0	0	20	0	NA	NA	NA	"447.137065887451"	447.135559082031	NA	NA	"VF-NPL-LTQ007366"	"M-H"	"Quercitrin"	"OXGUCUVFOIWWQJ-HQBVPOQASA-N"	"vaniya_fiehn_natural_products_library"	"Quercetin 3-O-alpha-rhamnopy ranoside"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 25"
25	612387	19	0.31622446390856	0.730368917448469	0.308870406608361	1	42	0.0238095238095238	"603"	NA	NA	"447.1327"	447.135559082031	NA	NA	"MetaboBASE0630"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 25"
25	612394	20	0.345322551245107	0.730368917448469	0.339469626647733	1	58	0.0172413793103448	"603"	NA	NA	"447.1336"	447.135559082031	NA	NA	"MetaboBASE0637"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd20.00 [50.00-460.00] | msnpy_convert_id 25"
26	612385	23	0.0738101661256539	0.805828080493513	0.0725375770545219	1	57	0.0175438596491228	"603"	NA	NA	"447.1319"	447.135559082031	NA	NA	"MetaboBASE0628"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 26"
26	612387	24	0.348895669939985	0.805828080493513	0.339714204941564	1	37	0.027027027027027	"603"	NA	NA	"447.1327"	447.135559082031	NA	NA	"MetaboBASE0630"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 26"
26	62532	22	0	NA	0	0	15	0	NA	NA	NA	"447.137065887451"	447.135559082031	NA	NA	"VF-NPL-LTQ007366"	"M-H"	"Quercitrin"	"OXGUCUVFOIWWQJ-HQBVPOQASA-N"	"vaniya_fiehn_natural_products_library"	"Quercetin 3-O-alpha-rhamnopy ranoside"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 26"
26	612394	25	0.381000069927813	0.805828080493513	0.373944513077298	1	53	0.0188679245283019	"603"	NA	NA	"447.1336"	447.135559082031	NA	NA	"MetaboBASE0637"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 26"
26	58900	21	0	NA	0	0	11	0	NA	NA	NA	"447.137061709449"	447.135559082031	NA	NA	"VF-NPL-LTQ003078"	"M-H"	"luteolin 4'-O-glucoside"	"UHNXUSWGOJMEFO-QNDFHXLGSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00385820-01!5,7-dihydroxy-2-[3-hydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]chromen-4-one"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd40.00 [50.00-460.00] | msnpy_convert_id 26"
27	62532	27	0	NA	0	0	18	0	NA	NA	NA	"447.137065887451"	447.135559082031	NA	NA	"VF-NPL-LTQ007366"	"M-H"	"Quercitrin"	"OXGUCUVFOIWWQJ-HQBVPOQASA-N"	"vaniya_fiehn_natural_products_library"	"Quercetin 3-O-alpha-rhamnopy ranoside"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 27"
27	58900	26	0	NA	0	0	14	0	NA	NA	NA	"447.137061709449"	447.135559082031	NA	NA	"VF-NPL-LTQ003078"	"M-H"	"luteolin 4'-O-glucoside"	"UHNXUSWGOJMEFO-QNDFHXLGSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00385820-01!5,7-dihydroxy-2-[3-hydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]chromen-4-one"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 27"
27	612394	30	0.455866256858463	0.964172607095896	0.447868603229367	1	56	0.0178571428571429	"603"	NA	NA	"447.1336"	447.135559082031	NA	NA	"MetaboBASE0637"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 27"
27	612385	28	0.08831380045725	0.964172607095896	0.0868660332366394	1	60	0.0166666666666667	"603"	NA	NA	"447.1319"	447.135559082031	NA	NA	"MetaboBASE0628"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 27"
27	612387	29	0.417453369811195	0.964172607095896	0.407271580303605	1	40	0.025	"603"	NA	NA	"447.1327"	447.135559082031	NA	NA	"MetaboBASE0630"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 9 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 27"
62	59262	31	0	NA	0	0	5	0	NA	NA	NA	"271.106295716529"	271.106048583984	NA	NA	"VF-NPL-LTQ003609"	"M-H"	"naringenin"	"FTVWIRXFELQLPI-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Naringenin"	"header 23 FTMS - p NSI d Full ms3 384.72@cid35.00 271.11@cid35.00 [60.00-285.00] | msnpy_convert_id 62"
62	59263	32	0	NA	0	0	4	0	NA	NA	NA	"271.106295716529"	271.106048583984	NA	NA	"VF-NPL-LTQ003610"	"M-H"	"naringenin"	"FTVWIRXFELQLPI-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Naringenin"	"header 23 FTMS - p NSI d Full ms3 384.72@cid35.00 271.11@cid35.00 [60.00-285.00] | msnpy_convert_id 62"
65	61645	35	0	NA	0	0	40	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65"
65	59256	34	0	NA	0	0	37	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65"
65	59255	33	0	NA	0	0	37	0	NA	NA	NA	"325.182029461038"	325.184555053711	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65"
65	117876	37	0.693938816676865	0.694643354369289	0.701578391242476	6	36	0.166666666666667	NA	NA	NA	"325.1843"	325.184555053711	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65"
65	61646	36	0	NA	0	0	42	0	NA	NA	NA	"325.18654979359"	325.184555053711	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 24 FTMS - p NSI d Full ms2 324.76@cid35.00 [75.00-335.00] | msnpy_convert_id 65"
68	19561	38	0	NA	0	0	11	0	NA	NA	NA	"281.139"	281.139628092448	NA	NA	"CCMSLIB00000849593"	"[M-H]-"	"NCGC00170013-03_C15H22O5_1H-3,9a-Methanocyclopent[c]oxocin-4-carboxylic acid, 3,4,5,6,6a,9-hexahydro-4-hydroxy-7-(1-hydroxy-1-methylethyl)-"	"LKOCXGZSSYQSLN-UHFFFAOYSA-N"	"gnps"	"NCGC00170013-02!"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	29482	39	0.0542919111302582	0.849383762739069	0.054091571974796	1	270	0.0037037037037037	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF001564"	"[M-H]-"	"4-(2,6-dihydroxy-6-methylheptan-2-yl)-3-hydroxybenzoic acid"	"YCUWMGPYKGLQQF-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00179884-02!4-(2,6-dihydroxy-6-methylheptan-2-yl)-3-hydroxybenzoic acid"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	29483	40	0.0443561583354254	0.849383762739069	0.0441624633208602	1	228	0.0043859649122807	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF001565"	"[M-H]-"	"4-(2,6-dihydroxy-6-methylheptan-2-yl)-3-hydroxybenzoic acid"	"YCUWMGPYKGLQQF-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00179884-02!4-(2,6-dihydroxy-6-methylheptan-2-yl)-3-hydroxybenzoic acid"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	29484	41	0	NA	0	0	230	0	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF001566"	"[M-H]-"	"4-(2,6-dihydroxy-6-methylheptan-2-yl)-3-hydroxybenzoic acid"	"YCUWMGPYKGLQQF-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00179884-02!4-(2,6-dihydroxy-6-methylheptan-2-yl)-3-hydroxybenzoic acid"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	32104	42	0.457343354705952	0.859789693516752	0.455272973386294	2	351	0.0056980056980057	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF004186"	"[M-H]-"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"DBKIEMOKQWYZOA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	32105	43	0.343487328702411	0.849383762739069	0.342269288529708	1	281	0.00355871886120996	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF004187"	"[M-H]-"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"DBKIEMOKQWYZOA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	32106	44	0.0405271625254124	0.849383762739069	0.0403770619234665	1	269	0.00371747211895911	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF004188"	"[M-H]-"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"DBKIEMOKQWYZOA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	32176	45	0.159550028842964	0.879787879751032	0.160606059440952	2	271	0.00738007380073801	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF004258"	"[M-H]-"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"MWDNWQAVYQDZQI-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	32177	46	0.0615483908290744	0.849383762739069	0.061313473306826	1	261	0.00383141762452107	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF004259"	"[M-H]-"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"MWDNWQAVYQDZQI-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	32178	47	0	NA	0	0	268	0	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF004260"	"[M-H]-"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"MWDNWQAVYQDZQI-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	44305	48	0	NA	0	0	180	0	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF016387"	"[M-H]-"	"(4E)-8-hydroxy-4-(1-hydroxypropan-2-ylidene)-10-oxatricyclo[7.2.1.0¹,⁵]dodecane-8-carboxylic acid"	"QYINOGPWFQBOJX-MDZDMXLPSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180760-02_C15H22O5_1H-3,9a-Methanocyclopent[c]oxocin-4-carboxylic acid, octahydro-4-hydroxy-7-(2-hydroxy-1-methylethylidene)-, (7E)-"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	44306	49	0	NA	0	0	172	0	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF016388"	"[M-H]-"	"(4E)-8-hydroxy-4-(1-hydroxypropan-2-ylidene)-10-oxatricyclo[7.2.1.0¹,⁵]dodecane-8-carboxylic acid"	"QYINOGPWFQBOJX-MDZDMXLPSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180760-02_C15H22O5_1H-3,9a-Methanocyclopent[c]oxocin-4-carboxylic acid, octahydro-4-hydroxy-7-(2-hydroxy-1-methylethylidene)-, (7E)-"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	44307	50	0	NA	0	0	177	0	NA	NA	NA	"281.139434814453"	281.139628092448	NA	NA	"VF-NPL-QEHF016389"	"[M-H]-"	"(4E)-8-hydroxy-4-(1-hydroxypropan-2-ylidene)-10-oxatricyclo[7.2.1.0¹,⁵]dodecane-8-carboxylic acid"	"QYINOGPWFQBOJX-MDZDMXLPSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00180760-02_C15H22O5_1H-3,9a-Methanocyclopent[c]oxocin-4-carboxylic acid, octahydro-4-hydroxy-7-(2-hydroxy-1-methylethylidene)-, (7E)-"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	64682	53	0	NA	0	0	23389	0	NA	NA	NA	"281.1394"	281.139628092448	NA	NA	"VF-NPL-QTOF001828"	"[M-H]-"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"DBKIEMOKQWYZOA-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"5,9-dihydroxy-7-(hydroxymethyl)-5,7-dimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	64698	54	0.192425602307891	0.849383762739069	0.190539076795069	1	101	0.0099009900990099	NA	NA	NA	"281.1394"	281.139628092448	NA	NA	"VF-NPL-QTOF001844"	"[M-H]-"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"MWDNWQAVYQDZQI-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
68	64699	55	0	NA	0	0	99	0	NA	NA	NA	"281.1394"	281.139628092448	NA	NA	"VF-NPL-QTOF001845"	"[M-H]-"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"MWDNWQAVYQDZQI-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"1,5,9-trihydroxy-5,7,7-trimethyl-4,5a,6,8,8a,9-hexahydro-1H-azuleno[5,6-c]furan-3-one"	"header 24 FTMS - p NSI d Full ms3 324.76@cid35.00 281.14@cid35.00 [65.00-295.00] | msnpy_convert_id 68"
