"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
45	612385	13	0.0912668897646551	0.996413183333876	0.0895448729766427	1	52	0.0192307692307692	"603"	NA	NA	"447.1319"	447.135437011719	NA	NA	"MetaboBASE0628"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 45"
45	612387	14	0.431412423507751	0.996413183333876	0.418339319765092	1	32	0.03125	"603"	NA	NA	"447.1327"	447.135437011719	NA	NA	"MetaboBASE0630"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 45"
45	612394	15	0.471109783484714	0.996413183333876	0.461495298107475	1	48	0.0208333333333333	"603"	NA	NA	"447.1336"	447.135437011719	NA	NA	"MetaboBASE0637"	"[M-H]-"	"Isosakuranin"	"KEEWIHDTSNESJZ-NKGQIIMOSA-N"	"metabobase"	"Isosakuranin"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 45"
45	62532	12	0	NA	0	0	10	0	NA	NA	NA	"447.137065887451"	447.135437011719	NA	NA	"VF-NPL-LTQ007366"	"M-H"	"Quercitrin"	"OXGUCUVFOIWWQJ-HQBVPOQASA-N"	"vaniya_fiehn_natural_products_library"	"Quercetin 3-O-alpha-rhamnopy ranoside"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 45"
45	58900	11	0	NA	0	0	6	0	NA	NA	NA	"447.137061709449"	447.135437011719	NA	NA	"VF-NPL-LTQ003078"	"M-H"	"luteolin 4'-O-glucoside"	"UHNXUSWGOJMEFO-QNDFHXLGSA-N"	"vaniya_fiehn_natural_products_library"	"NCGC00385820-01!5,7-dihydroxy-2-[3-hydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]chromen-4-one"	"header 15 FTMS - p NSI d Full ms2 446.67@hcd80.00 [50.00-460.00] | msnpy_convert_id 45"
72	61474	16	0	NA	0	0	6	0	NA	NA	NA	"283.26692664105"	283.2646484375	NA	NA	"VF-NPL-LTQ006169"	"M-H"	"AVOCADYNE"	"OHLQBKZXSJYBMK-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"16-Heptadecyne-1,2,4-triol"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	61475	17	0	NA	0	0	8	0	NA	NA	NA	"283.26692664105"	283.2646484375	NA	NA	"VF-NPL-LTQ006170"	"M-H"	"AVOCADYNE"	"OHLQBKZXSJYBMK-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"16-Heptadecyne-1,2,4-triol"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	68369	19	0	NA	0	0	4	0	"0.9690667"	NA	NA	"283.2654"	283.2646484375	NA	NA	"FiehnHILIC002994"	"[M-H]-"	"Stearic acid"	"QIQXTHQIDYTFRH-UHFFFAOYSA-N"	"fiehn_hilic"	"Stearic acid"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	121289	20	0.953921149596652	0.953921149596652	0.635947433064435	1	2	0.5	NA	NA	NA	"283.2643"	283.2646484375	NA	NA	"RP024311"	"[M-H]-"	"Stearic acid"	"QIQXTHQIDYTFRH-UHFFFAOYSA-N"	"massbank"	"Stearic acid"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	121290	21	0.953921149596652	0.953921149596652	0.635947433064435	1	2	0.5	NA	NA	NA	"283.2643"	283.2646484375	NA	NA	"RP024312"	"[M-H]-"	"Stearic acid"	"QIQXTHQIDYTFRH-UHFFFAOYSA-N"	"massbank"	"Stearic acid"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	68198	18	0	NA	0	0	5	0	"0.9663"	NA	NA	"283.263"	283.2646484375	NA	NA	"FiehnHILIC002823"	"[M-H]-"	"Methyl Heptadecanoic acid"	"HUEBIMLTDXKIPR-UHFFFAOYSA-N"	"fiehn_hilic"	"methyl heptadecanoate"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	612687	22	0.880549897188947	0.953921149596652	0.770481160040329	1	7	0.142857142857143	"1971.6"	NA	NA	"283.2655"	283.2646484375	NA	NA	"MetaboBASE0930"	"[M-H]-"	"Stearic acid"	"QIQXTHQIDYTFRH-UHFFFAOYSA-N"	"metabobase"	"Stearic acid"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	612689	23	0.879168992122445	0.953921149596652	0.753573421819239	1	6	0.166666666666667	"1971.6"	NA	NA	"283.2654"	283.2646484375	NA	NA	"MetaboBASE0932"	"[M-H]-"	"Stearic acid"	"QIQXTHQIDYTFRH-UHFFFAOYSA-N"	"metabobase"	"Stearic acid"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
72	612690	24	0.230550868514066	0.953921149596652	0.221683527417371	1	25	0.04	"1971.6"	NA	NA	"283.2647"	283.2646484375	NA	NA	"MetaboBASE0933"	"[M-H]-"	"Stearic acid"	"QIQXTHQIDYTFRH-UHFFFAOYSA-N"	"metabobase"	"Stearic acid"	"header 27 FTMS - p NSI d Full ms3 350.78@cid35.00 283.26@cid35.00 [65.00-295.00] | msnpy_convert_id 72"
