"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
4	54851	17	0.88782966374975	0.931244596731852	0.882297677367266	2	240	0.00833333333333333	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026933"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd20.00 [50.00-325.00] | msnpy_convert_id 4"
4	118813	19	0.0103026591559497	0.0115600102312053	0.0246073339934527	2	34	0.0588235294117647	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd20.00 [50.00-325.00] | msnpy_convert_id 4"
4	54852	18	0.580994764363392	0.928108119251418	0.576681766599803	4	233	0.0171673819742489	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026934"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd20.00 [50.00-325.00] | msnpy_convert_id 4"
4	118814	20	0.010230255937362	0.0115741102628437	0.0240581125977627	2	36	0.0555555555555556	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd20.00 [50.00-325.00] | msnpy_convert_id 4"
5	54850	21	0.948125366763871	0.959624186464115	0.942670733209031	2	191	0.0104712041884817	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026932"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd40.00 [50.00-325.00] | msnpy_convert_id 5"
5	54851	22	0.915158976252545	0.959910314537602	0.910971322181583	2	233	0.00858369098712446	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026933"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd40.00 [50.00-325.00] | msnpy_convert_id 5"
5	118813	24	0.0104826615837757	0.0117619804095654	0.0287801675955445	2	27	0.0740740740740741	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd40.00 [50.00-325.00] | msnpy_convert_id 5"
5	54852	23	0.599187233343483	0.957169617229206	0.595661899661064	4	226	0.0176991150442478	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026934"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd40.00 [50.00-325.00] | msnpy_convert_id 5"
5	118814	25	0.0104085201429944	0.0117757913922837	0.0278740314179215	2	29	0.0689655172413793	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd40.00 [50.00-325.00] | msnpy_convert_id 5"
6	54851	27	0.87007672802487	0.912623541201788	0.863600540939468	2	242	0.00826446280991736	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026933"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6"
6	54850	26	0.901229134733781	0.912159199145286	0.893095435376317	2	200	0.01	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026932"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6"
6	118814	30	0.0356723054937156	0.039293616785412	0.0983178306993602	4	36	0.111111111111111	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00015"	"[M-H]-"	"C11-LAS (SAMPLE)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6"
6	54852	28	0.570323915359835	0.911062007639106	0.569043632413318	4	235	0.0170212765957447	NA	NA	NA	"311.165252685547"	311.168273925781	NA	NA	"VF-NPL-QEHF026934"	"[M-H]-"	"Triptophenolide"	"KPXIBWGPZSPABK-FXAWDEMLSA-N"	"vaniya_fiehn_natural_products_library"	"Triptophenolide"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6"
6	118813	29	0.0356443703909596	0.039259953327784	0.104793221104963	4	34	0.117647058823529	NA	NA	NA	"311.1686"	311.168273925781	NA	NA	"ETS00014"	"[M-H]-"	"C11-LAS (STANDARD MIX)"	"FERBTPHUEYEGDN-UHFFFAOYSA-N"	"massbank"	"C11-LAS (STANDARD MIX)"	"header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6"
13	118800	31	0.903086183370776	0.906599879302794	0.859000649264601	4	53	0.0754716981132075	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00001"	"[M-H]-"	"C10-LAS (TENTATIVE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd20.00 [50.00-310.00] | msnpy_convert_id 13"
13	121921	34	0.880174436378598	0.915951923643153	0.827792265487609	3	40	0.075	NA	NA	NA	"297.153"	297.15283203125	NA	NA	"LIT00037"	"[M-H]-"	"C10LAS"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd20.00 [50.00-310.00] | msnpy_convert_id 13"
13	118811	32	0.0123154105358622	0.0134016672709945	0.0254378185722216	2	40	0.05	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00012"	"[M-H]-"	"C10-LAS (STANDARD MIX)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd20.00 [50.00-310.00] | msnpy_convert_id 13"
13	118812	33	0.00742271194141548	0.00830346204575905	0.0138746740933728	2	50	0.04	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00013"	"[M-H]-"	"C10-LAS (SAMPLE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd20.00 [50.00-310.00] | msnpy_convert_id 13"
14	118800	35	0.898073099958812	0.976591619279361	0.860242843695067	3	41	0.0731707317073171	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00001"	"[M-H]-"	"C10-LAS (TENTATIVE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd40.00 [50.00-310.00] | msnpy_convert_id 14"
14	121921	38	0.877282475800312	0.979427939471101	0.829669110560381	2	28	0.0714285714285714	NA	NA	NA	"297.153"	297.15283203125	NA	NA	"LIT00037"	"[M-H]-"	"C10LAS"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd40.00 [50.00-310.00] | msnpy_convert_id 14"
14	118811	36	0.0133587254501928	0.0145370057398185	0.0320820868639359	2	27	0.0740740740740741	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00012"	"[M-H]-"	"C10-LAS (STANDARD MIX)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd40.00 [50.00-310.00] | msnpy_convert_id 14"
14	118812	37	0.0130218301222296	0.0145669497940447	0.0275284756177904	2	37	0.0540540540540541	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00013"	"[M-H]-"	"C10-LAS (SAMPLE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd40.00 [50.00-310.00] | msnpy_convert_id 14"
15	118811	40	0.0373523992681784	0.0401265150566311	0.0949425292530674	3	30	0.1	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00012"	"[M-H]-"	"C10-LAS (STANDARD MIX)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15"
15	118800	39	0.918152362111481	0.92138561560396	0.879375474746274	7	41	0.170731707317073	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00001"	"[M-H]-"	"C10-LAS (TENTATIVE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15"
15	118812	41	0.0372338097333658	0.0409409739044363	0.0912124738774592	4	39	0.102564102564103	NA	NA	NA	"297.1521"	297.15283203125	NA	NA	"ETS00013"	"[M-H]-"	"C10-LAS (SAMPLE)"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15"
15	121921	42	0.894803538050918	0.931175671645951	0.840047785498022	3	31	0.0967741935483871	NA	NA	NA	"297.153"	297.15283203125	NA	NA	"LIT00037"	"[M-H]-"	"C10LAS"	"NANHIUZYPFDGJS-UHFFFAOYSA-N"	"massbank"	"C10-LAS (TENTATIVE)"	"header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15"
22	121358	48	0.917862766260321	0.917862766260321	0.893708482937681	1	37	0.027027027027027	NA	NA	NA	"281.2486"	281.2490234375	NA	NA	"RP029012"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	612758	54	0.842743198992385	0.917862766260321	0.821674619017575	1	39	0.0256410256410256	"1902.6"	NA	NA	"281.2481"	281.2490234375	NA	NA	"MetaboBASE1001"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	66785	43	0.91526446110731	0.917862766260321	0.900010053422188	1	59	0.0169491525423729	"1.061217"	NA	NA	"281.2488"	281.2490234375	NA	NA	"FiehnHILIC001410"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	612755	52	0.854303068428795	0.917862766260321	0.832397861546005	1	38	0.0263157894736842	"1902.6"	NA	NA	"281.2493"	281.2490234375	NA	NA	"MetaboBASE0998"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	68267	45	0.16663416139864	0.173251730351007	0.162361490593547	1	38	0.0263157894736842	"0.9735667"	NA	NA	"281.2491"	281.2490234375	NA	NA	"FiehnHILIC002892"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"fiehn_hilic"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	612747	50	0.855432313484443	0.917862766260321	0.833498151600226	1	38	0.0263157894736842	"1905"	NA	NA	"281.2484"	281.2490234375	NA	NA	"MetaboBASE0990"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	612756	53	0.855055428739114	0.917862766260321	0.833130930566316	1	38	0.0263157894736842	"1902.6"	NA	NA	"281.2493"	281.2490234375	NA	NA	"MetaboBASE0999"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	66942	44	0.917153239731662	0.917862766260321	0.898435826675914	1	48	0.0208333333333333	"1.062267"	NA	NA	"281.2488"	281.2490234375	NA	NA	"FiehnHILIC001567"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	121357	47	0.917862766260321	0.917862766260321	0.893708482937681	1	37	0.027027027027027	NA	NA	NA	"281.2486"	281.2490234375	NA	NA	"RP029011"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	612748	51	0.159099835232507	0.173251730351007	0.155020352277827	1	38	0.0263157894736842	"1905"	NA	NA	"281.2474"	281.2490234375	NA	NA	"MetaboBASE0991"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	68418	46	0.173251730351007	0.173251730351007	0.168692474289139	1	37	0.027027027027027	"0.96495"	NA	NA	"281.2486"	281.2490234375	NA	NA	"FiehnHILIC003043"	"[M-H]-"	"Vaccenic acid"	"UWHZIFQPPBDJPM-FPLPWBNLSA-N"	"fiehn_hilic"	"cis-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	623742	55	0.897275230561242	0.917862766260321	0.874843349797211	1	39	0.0256410256410256	"28.471522032"	NA	NA	"281.24858270388"	281.2490234375	NA	NA	"PHO-10_908_366"	"[M-H]-"	"PHO-10_908_366 | Petroselinic Acid | [M-H]- |  MZ:281.2486 | RT:28.5 | grpid:1708 | file:1"	"CNVZJPUDSLNTQU-SEYXRHQNSA-M"	"METASCI_HILIC"	"Petroselinic Acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
22	612746	49	0.858466038540288	0.917862766260321	0.836454088834127	1	38	0.0263157894736842	"1905"	NA	NA	"281.2486"	281.2490234375	NA	NA	"MetaboBASE0989"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd20.00 [50.00-295.00] | msnpy_convert_id 22"
23	612747	63	0.880338726164559	0.944586878127306	0.851940702739896	1	30	0.0333333333333333	"1905"	NA	NA	"281.2484"	281.2490234375	NA	NA	"MetaboBASE0990"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	612748	64	0.867429239340746	0.944586878127306	0.839447650974915	1	30	0.0333333333333333	"1905"	NA	NA	"281.2474"	281.2490234375	NA	NA	"MetaboBASE0991"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"metabobase"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	121357	60	0.944586878127306	0.944586878127306	0.913100648856396	1	29	0.0344827586206897	NA	NA	NA	"281.2486"	281.2490234375	NA	NA	"RP029011"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	121358	61	0.944586878127306	0.944586878127306	0.913100648856396	1	29	0.0344827586206897	NA	NA	NA	"281.2486"	281.2490234375	NA	NA	"RP029012"	"[M-H]-"	"Oleic acid"	"ZQPPMHVWECSIRJ-KTKRTIGZSA-N"	"massbank"	"Oleic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	612756	66	0.879950868199196	0.944586878127306	0.851565356321803	1	30	0.0333333333333333	"1902.6"	NA	NA	"281.2493"	281.2490234375	NA	NA	"MetaboBASE0999"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	623742	68	0.923399924271928	0.944586878127306	0.89454367663843	1	31	0.032258064516129	"28.471522032"	NA	NA	"281.24858270388"	281.2490234375	NA	NA	"PHO-10_908_366"	"[M-H]-"	"PHO-10_908_366 | Petroselinic Acid | [M-H]- |  MZ:281.2486 | RT:28.5 | grpid:1708 | file:1"	"CNVZJPUDSLNTQU-SEYXRHQNSA-M"	"METASCI_HILIC"	"Petroselinic Acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	612755	65	0.87917660247792	0.944586878127306	0.850816066914116	1	30	0.0333333333333333	"1902.6"	NA	NA	"281.2493"	281.2490234375	NA	NA	"MetaboBASE0998"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
23	612758	67	0.86728016067433	0.944586878127306	0.840177655653257	1	31	0.032258064516129	"1902.6"	NA	NA	"281.2481"	281.2490234375	NA	NA	"MetaboBASE1001"	"[M-H]-"	"Trans-Vaccenic acid"	"UWHZIFQPPBDJPM-BQYQJAHWSA-N"	"metabobase"	"Trans-Vaccenic acid"	"header 8 FTMS - p NSI d Full ms2 281.25@hcd40.00 [50.00-295.00] | msnpy_convert_id 23"
