"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
13	61646	16	0	NA	0	0	23	0	NA	NA	NA	"325.18654979359"	325.183807373047	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 13"
13	59256	14	0	NA	0	0	18	0	NA	NA	NA	"325.182029461038"	325.183807373047	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 13"
13	61645	15	0	NA	0	0	21	0	NA	NA	NA	"325.18654979359"	325.183807373047	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 13"
13	117876	17	0.980244004736068	0.985296211805068	0.900213698448427	2	21	0.0952380952380952	NA	NA	NA	"325.1843"	325.183807373047	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd20.00 [50.00-335.00] | msnpy_convert_id 13"
14	59255	18	0	NA	0	0	40	0	NA	NA	NA	"325.182029461038"	325.183807373047	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 14"
14	59256	19	0	NA	0	0	40	0	NA	NA	NA	"325.182029461038"	325.183807373047	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 14"
14	61645	20	0	NA	0	0	43	0	NA	NA	NA	"325.18654979359"	325.183807373047	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 14"
14	61646	21	0	NA	0	0	45	0	NA	NA	NA	"325.18654979359"	325.183807373047	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 14"
14	117876	22	0.978818340665052	0.982369420931376	0.934465097868114	3	42	0.0714285714285714	NA	NA	NA	"325.1843"	325.183807373047	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd40.00 [50.00-335.00] | msnpy_convert_id 14"
15	59255	23	0	NA	0	0	18	0	NA	NA	NA	"325.182029461038"	325.183807373047	NA	NA	"VF-NPL-LTQ003601"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15"
15	61645	25	0	NA	0	0	21	0	NA	NA	NA	"325.18654979359"	325.183807373047	NA	NA	"VF-NPL-LTQ006351"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15"
15	61646	26	0	NA	0	0	23	0	NA	NA	NA	"325.18654979359"	325.183807373047	NA	NA	"VF-NPL-LTQ006352"	"[M-H]-"	"Ajmaline"	"CJDRUOGAGYHKKD-SXKXKDIKSA-N"	"vaniya_fiehn_natural_products_library"	"Ajmaline"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15"
15	59256	24	0	NA	0	0	18	0	NA	NA	NA	"325.182029461038"	325.183807373047	NA	NA	"VF-NPL-LTQ003602"	"M-H"	"2,4-dihydroxyheptadec-16-ynyl acetate"	"JAKAZHIACKJNNB-UHFFFAOYSA-N"	"vaniya_fiehn_natural_products_library"	"Avocadyne Acetate"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15"
15	117876	27	0.984845186580789	0.986177981725428	0.908582300875947	5	18	0.277777777777778	NA	NA	NA	"325.1843"	325.183807373047	NA	NA	"SM876251"	"[M-H]-"	"Dodecylbenzenesulfonic acid"	"KWXICGTUELOLSQ-UHFFFAOYSA-N"	"massbank"	"Dodecylbenzenesulfonic acid"	"header 5 FTMS - p NSI d Full ms2 324.76@hcd80.00 [50.00-335.00] | msnpy_convert_id 15"
31	624946	28	0	NA	0	0	51	0	"50.781596193"	NA	NA	"387.114600164317"	387.113983154297	NA	NA	"PHI-03_672_67"	"[M-H+HCOOH]-"	"PHI-03_672_67 | Lactulose | [M-H+HCOOH]- |  MZ:387.1146 | RT:50.8 | grpid:4458 | file:1"	"JCQLYHFGKNRPGE-FCVZTGTOSA-N"	"METASCI_RP"	"lactulose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	624995	29	0	NA	0	0	53	0	"48.83542073598"	NA	NA	"387.114638340816"	387.113983154297	NA	NA	"PHI-06_727_116"	"[M-H+HCOOH]-"	"PHI-06_727_116 | D-(+)-Turanose | [M-H+HCOOH]- |  MZ:387.1146 | RT:48.8 | grpid:6080 | file:1"	"RULSWEULPANCDV-PIXUTMIVSA-N"	"METASCI_RP"	"Turanose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	625205	34	0	NA	0	0	48	0	"48.98707368102"	NA	NA	"387.11466376072"	387.113983154297	NA	NA	"PHI-17_1054_335"	"[M-H+HCOOH]-"	"PHI-17_1054_335 | D-(+)-Trehalose | [M-H+HCOOH]- |  MZ:387.1147 | RT:49 | grpid:6972 | file:1"	"HDTRYLNUVZCQOY-LIZSDCNHSA-N"	"METASCI_RP"	"D-(+)-TREHALOSE"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	626290	37	0	NA	0	0	48	0	"49.379712"	NA	NA	"387.115127089817"	387.113983154297	NA	NA	"5_95_205"	"[M-H+HCOOH]-"	"5_95_205 | maltose monohydrate | [M-H+HCOOH]- |  MZ:387.1151 | RT:49.4 | grpid:7304 | file:NA"	"WSVLPVUVIUVCRA-LEHKWIQMSA-N"	"PCB_RP"	"maltose monohydrate"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	625173	33	0	NA	0	0	48	0	"47.675675568"	NA	NA	"387.114692606325"	387.113983154297	NA	NA	"PHI-15_1018_304"	"[M-H+HCOOH]-"	"PHI-15_1018_304 | beta-Lactose | [M-H+HCOOH]- |  MZ:387.1147 | RT:47.7 | grpid:4462 | file:1"	"GUBGYTABKSRVRQ-DCSYEGIMSA-N"	"METASCI_RP"	"Lactose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	626538	39	0	NA	0	0	46	0	"50.21046"	NA	NA	"387.114267700367"	387.113983154297	NA	NA	"20_382_729"	"[M-H+HCOOH]-"	"20_382_729 | alpha-lactose monohydrate | [M-H+HCOOH]- |  MZ:387.1143 | RT:50.2 | grpid:3975 | file:NA"	"GUBGYTABKSRVRQ-XLOQQCSPSA-N"	"PCB_RP"	"alpha-lactose monohydrate"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	625529	35	0	NA	0	0	42	0	"447.796518"	NA	NA	"387.114672765989"	387.113983154297	NA	NA	"6_115_192"	"[M-H+HCOOH]-"	"6_115_192 | sucrose | [M-H+HCOOH]- |  MZ:387.1147 | RT:447.8 | grpid:1992 | file:NA"	"CZMRCDWAGMRECN-UGDNZRGBSA-N"	"PCB_HILIC"	"sucrose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	625074	31	0	NA	0	0	54	0	"47.27171262402"	NA	NA	"387.114720400405"	387.113983154297	NA	NA	"PHI-10_807_197"	"[M-H+HCOOH]-"	"PHI-10_807_197 | Melibiose | [M-H+HCOOH]- |  MZ:387.1147 | RT:47.3 | grpid:5292 | file:1"	"DLRVVLDZNNYCBX-ABXHMFFYSA-N"	"METASCI_RP"	"Melibiose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	625006	30	0	NA	0	0	52	0	"51.053329296"	NA	NA	"387.114657796718"	387.113983154297	NA	NA	"PHI-07_741_130"	"[M-H+HCOOH]-"	"PHI-07_741_130 | Sucrose | [M-H+HCOOH]- |  MZ:387.1147 | RT:51.1 | grpid:5106 | file:1"	"CZMRCDWAGMRECN-UGDNZRGBSA-N"	"METASCI_RP"	"sucrose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	625156	32	0	NA	0	0	51	0	"49.31308584"	NA	NA	"387.114441981146"	387.113983154297	NA	NA	"PHI-14_996_282"	"[M-H+HCOOH]-"	"PHI-14_996_282 | D-(+)-Cellobiose | [M-H+HCOOH]- |  MZ:387.1144 | RT:49.3 | grpid:6802 | file:1"	"GUBGYTABKSRVRQ-QRZGKKJRSA-N"	"METASCI_RP"	"Cellobiose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627114	42	0	NA	0	0	49	0	"32.978871"	NA	NA	"387.114305763089"	387.113983154297	NA	NA	"6_115_128"	"[M-H+HCOOH]-"	"6_115_128 | sucrose | [M-H+HCOOH]- |  MZ:387.1143 | RT:33 | grpid:447 | file:NA"	"CZMRCDWAGMRECN-UGDNZRGBSA-N"	"PCB_LIPIDS"	"sucrose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	626310	38	0	NA	0	0	46	0	"51.7892892"	NA	NA	"387.115347115018"	387.113983154297	NA	NA	"6_115_247"	"[M-H+HCOOH]-"	"6_115_247 | sucrose | [M-H+HCOOH]- |  MZ:387.1153 | RT:51.8 | grpid:4146 | file:NA"	"CZMRCDWAGMRECN-UGDNZRGBSA-N"	"PCB_RP"	"sucrose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627043	40	0	NA	0	0	42	0	"33.0204738"	NA	NA	"387.114187586414"	387.113983154297	NA	NA	"1_18_24"	"[M-H+HCOOH]-"	"1_18_24 | lactulose | [M-H+HCOOH]- |  MZ:387.1142 | RT:33 | grpid:335 | file:NA"	"JCQLYHFGKNRPGE-FCVZTGTOSA-N"	"PCB_LIPIDS"	"lactulose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627698	46	0	NA	0	0	47	0	"33.2245632"	NA	NA	"387.114333828405"	387.113983154297	NA	NA	"6_115_122"	"[M-H+HCOOH]-"	"6_115_122 | sucrose | [M-H+HCOOH]- |  MZ:387.1143 | RT:33.2 | grpid:285 | file:NA"	"CZMRCDWAGMRECN-UGDNZRGBSA-N"	"PCB_LIPIDS_IPA"	"sucrose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	626196	36	0	NA	0	0	46	0	"51.7662042"	NA	NA	"387.11455436647"	387.113983154297	NA	NA	"1_18_43"	"[M-H+HCOOH]-"	"1_18_43 | lactulose | [M-H+HCOOH]- |  MZ:387.1146 | RT:51.8 | grpid:5647 | file:NA"	"JCQLYHFGKNRPGE-FCVZTGTOSA-N"	"PCB_RP"	"lactulose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627100	41	0	NA	0	0	43	0	"32.552688"	NA	NA	"387.114473195945"	387.113983154297	NA	NA	"5_95_111"	"[M-H+HCOOH]-"	"5_95_111 | maltose monohydrate | [M-H+HCOOH]- |  MZ:387.1145 | RT:32.6 | grpid:784 | file:NA"	"WSVLPVUVIUVCRA-LEHKWIQMSA-N"	"PCB_LIPIDS"	"maltose monohydrate"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627624	44	0	NA	0	0	42	0	"33.1830162"	NA	NA	"387.114256530383"	387.113983154297	NA	NA	"1_18_21"	"[M-H+HCOOH]-"	"1_18_21 | lactulose | [M-H+HCOOH]- |  MZ:387.1143 | RT:33.2 | grpid:437 | file:NA"	"JCQLYHFGKNRPGE-FCVZTGTOSA-N"	"PCB_LIPIDS_IPA"	"lactulose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627260	43	0	NA	0	0	50	0	"32.528559"	NA	NA	"387.113856890774"	387.113983154297	NA	NA	"20_382_349"	"[M-H+HCOOH]-"	"20_382_349 | alpha-lactose monohydrate | [M-H+HCOOH]- |  MZ:387.1139 | RT:32.5 | grpid:323 | file:NA"	"GUBGYTABKSRVRQ-XLOQQCSPSA-N"	"PCB_LIPIDS"	"alpha-lactose monohydrate"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627840	47	0	NA	0	0	44	0	"32.926851"	NA	NA	"387.114498970797"	387.113983154297	NA	NA	"20_382_348"	"[M-H+HCOOH]-"	"20_382_348 | alpha-lactose monohydrate | [M-H+HCOOH]- |  MZ:387.1145 | RT:32.9 | grpid:384 | file:NA"	"GUBGYTABKSRVRQ-XLOQQCSPSA-N"	"PCB_LIPIDS_IPA"	"alpha-lactose monohydrate"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
31	627684	45	0	NA	0	0	42	0	"32.7576888"	NA	NA	"387.114479331772"	387.113983154297	NA	NA	"5_95_106"	"[M-H+HCOOH]-"	"5_95_106 | maltose monohydrate | [M-H+HCOOH]- |  MZ:387.1145 | RT:32.8 | grpid:545 | file:NA"	"WSVLPVUVIUVCRA-LEHKWIQMSA-N"	"PCB_LIPIDS_IPA"	"maltose monohydrate"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00] | msnpy_convert_id 31"
32	624946	48	0	NA	0	0	46	0	"50.781596193"	NA	NA	"387.114600164317"	387.113983154297	NA	NA	"PHI-03_672_67"	"[M-H+HCOOH]-"	"PHI-03_672_67 | Lactulose | [M-H+HCOOH]- |  MZ:387.1146 | RT:50.8 | grpid:4458 | file:1"	"JCQLYHFGKNRPGE-FCVZTGTOSA-N"	"METASCI_RP"	"lactulose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00] | msnpy_convert_id 32"
32	625074	51	0	NA	0	0	49	0	"47.27171262402"	NA	NA	"387.114720400405"	387.113983154297	NA	NA	"PHI-10_807_197"	"[M-H+HCOOH]-"	"PHI-10_807_197 | Melibiose | [M-H+HCOOH]- |  MZ:387.1147 | RT:47.3 | grpid:5292 | file:1"	"DLRVVLDZNNYCBX-ABXHMFFYSA-N"	"METASCI_RP"	"Melibiose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00] | msnpy_convert_id 32"
32	626290	57	0	NA	0	0	43	0	"49.379712"	NA	NA	"387.115127089817"	387.113983154297	NA	NA	"5_95_205"	"[M-H+HCOOH]-"	"5_95_205 | maltose monohydrate | [M-H+HCOOH]- |  MZ:387.1151 | RT:49.4 | grpid:7304 | file:NA"	"WSVLPVUVIUVCRA-LEHKWIQMSA-N"	"PCB_RP"	"maltose monohydrate"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00] | msnpy_convert_id 32"
32	625205	54	0	NA	0	0	43	0	"48.98707368102"	NA	NA	"387.11466376072"	387.113983154297	NA	NA	"PHI-17_1054_335"	"[M-H+HCOOH]-"	"PHI-17_1054_335 | D-(+)-Trehalose | [M-H+HCOOH]- |  MZ:387.1147 | RT:49 | grpid:6972 | file:1"	"HDTRYLNUVZCQOY-LIZSDCNHSA-N"	"METASCI_RP"	"D-(+)-TREHALOSE"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00] | msnpy_convert_id 32"
32	625156	52	0	NA	0	0	46	0	"49.31308584"	NA	NA	"387.114441981146"	387.113983154297	NA	NA	"PHI-14_996_282"	"[M-H+HCOOH]-"	"PHI-14_996_282 | D-(+)-Cellobiose | [M-H+HCOOH]- |  MZ:387.1144 | RT:49.3 | grpid:6802 | file:1"	"GUBGYTABKSRVRQ-QRZGKKJRSA-N"	"METASCI_RP"	"Cellobiose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00] | msnpy_convert_id 32"
32	625006	50	0	NA	0	0	47	0	"51.053329296"	NA	NA	"387.114657796718"	387.113983154297	NA	NA	"PHI-07_741_130"	"[M-H+HCOOH]-"	"PHI-07_741_130 | Sucrose | [M-H+HCOOH]- |  MZ:387.1147 | RT:51.1 | grpid:5106 | file:1"	"CZMRCDWAGMRECN-UGDNZRGBSA-N"	"METASCI_RP"	"sucrose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00] | msnpy_convert_id 32"
32	625173	53	0	NA	0	0	43	0	"47.675675568"	NA	NA	"387.114692606325"	387.113983154297	NA	NA	"PHI-15_1018_304"	"[M-H+HCOOH]-"	"PHI-15_1018_304 | beta-Lactose | [M-H+HCOOH]- |  MZ:387.1147 | RT:47.7 | grpid:4462 | file:1"	"GUBGYTABKSRVRQ-DCSYEGIMSA-N"	"METASCI_RP"	"Lactose"	"header 11 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00] | msnpy_convert_id 32"
