name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	3-(4-Hydroxy-3-methoxyphenyl)-2-methylpropionic acid	HMDB0060737
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.118159	-4.495434467428765	[M+2Na-H]+	7.0	18.0	2.0	0.0	0.0	0.0	C7H18N2	N(1)-isopropyl-2-methylpropan-1,2-diamine	HMDB0062730
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2,2-dimethyl-3,4-dihydro-2H-1-benzopyran-4,5,7-triol	HMDB0125803
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	3-(3,5-dimethoxyphenyl)propanoic acid	HMDB0127493
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2-[(2E)-4-hydroxy-3-methylbut-2-en-1-yl]benzene-1,3,5-triol	HMDB0129253
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2-(4-hydroxy-3-methylbut-2-en-1-yl)benzene-1,3,5-triol	HMDB0129254
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	4-(3-methylbut-2-en-1-yl)benzene-1,2,3,5-tetrol	HMDB0129255
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2-[(3,3-dimethyloxiran-2-yl)methyl]benzene-1,3,5-triol	HMDB0129256
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	2-(3,4-dimethoxyphenyl)propanoic acid	HMDB0130385
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	3-hydroxy-4-(4-hydroxy-3-methoxyphenyl)butan-2-one	HMDB0133478
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	4-(3,4-dihydroxy-5-methoxyphenyl)butan-2-one	HMDB0133511
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	4-(2,4-dihydroxy-5-methoxyphenyl)butan-2-one	HMDB0133519
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	4-(2,4-dihydroxy-3-methoxyphenyl)butan-2-one	HMDB0133526
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	1-hydroxy-4-(4-hydroxy-3-methoxyphenyl)butan-2-one	HMDB0133535
175_11894623220783	175.11894623220783	0.0	29692.565469820205	175.119807245	4.9167070573960245	[M+H-HCl]+	11.0	14.0	0.0	4.0	0.0	0.0	C11H14O4	4-hydroxy-4-(4-hydroxy-3-methoxyphenyl)butan-2-one	HMDB0135671
