name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144318
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144319
322_251892089844	322.251892089844	0.0	36854.98828125	322.25065304	-3.8449878450638666	[M-H-SO2]-	26.0	29.0	1.0	2.0	0.0	0.0	C26H29NO2	HMDB0144320
323_255249023438	323.255249023438	0.0	5468.2392578125	323.25579816	1.6987678646372208	[M-H-CH4S]-	24.0	36.0	0.0	3.0	0.0	0.0	C24H36O3	HMDB0013627
323_255249023438	323.255249023438	0.0	5468.2392578125	323.25579816	1.6987678646372208	[M-H-CH4S]-	24.0	36.0	0.0	3.0	0.0	0.0	C24H36O3	HMDB0014629
323_255249023438	323.255249023438	0.0	5468.2392578125	323.25579816	1.6987678646372208	[M-H-CH4S]-	24.0	36.0	0.0	3.0	0.0	0.0	C24H36O3	HMDB0041301
323_255249023438	323.255249023438	0.0	5468.2392578125	323.25579823	1.6989844110384174	[M-H-H2S]-	23.0	34.0	0.0	3.0	0.0	0.0	C23H34O3	HMDB0060114
323_255249023438	323.255249023438	0.0	5468.2392578125	323.25579803999995	1.6983966421093468	[M-H-SO2]-	23.0	32.0	0.0	5.0	0.0	0.0	C23H32O5	HMDB0060746
324_2490234375	324.2490234375	0.0	11033.21484375	324.2485448	-1.4761438645920693	[M-H-H12O6]-	26.0	43.0	1.0	4.0	0.0	0.0	C26H43NO4	HMDB0000698
324_2490234375	324.2490234375	0.0	11033.21484375	324.24854300000004	-1.4816951697433145	[M-H-C6H8O6]-	32.0	39.0	1.0	4.0	0.0	0.0	C32H39NO4	HMDB0005030
324_2490234375	324.2490234375	0.0	11033.21484375	324.24854400000004	-1.478611111240432	[M-H-C6H10O4]-	32.0	41.0	1.0	2.0	0.0	0.0	C32H41NO2	HMDB0014486
324_2490234375	324.2490234375	0.0	11033.21484375	324.24810956	-2.81845128180133	[M-H-F2]-	20.0	33.0	3.0	3.0	0.0	0.0	C20H33N3O3	HMDB0042020
324_762298583984	324.762298583984	0.0	120141.34375	.	.	.	.	.	.	.	.	.	.	.
326_734375	326.734375	0.0	11879.9443359375	.	.	.	.	.	.	.	.	.	.	.
326_759307861328	326.759307861328	0.0	230179.609375	326.757776	-4.688063882626152	[M-H+NaCOOH]-	0.0	0.0	0.0	0.0	0.0	0.0	Cl4Sn	HMDB0036546
328_756317138672	328.756317138672	0.0	191576.09375	.	.	.	.	.	.	.	.	.	.	.
330_753356933594	330.753356933594	0.0	81550.015625	.	.	.	.	.	.	.	.	.	.	.
332_75048828125	332.75048828125	0.0	19187.763671875	332.74908523	-4.216544274009641	[M-H-C2H4O]-	4.0	7.0	0.0	4.0	1.0	0.0	C4H7Br2Cl2O4P	HMDB0031806
342_733459472656	342.733459472656	0.0	7166.79150390625	.	.	.	.	.	.	.	.	.	.	.
344_730590820312	344.730590820312	0.0	7181.822265625	.	.	.	.	.	.	.	.	.	.	.
345_764465332031	345.764465332031	0.0	7165.556640625	.	.	.	.	.	.	.	.	.	.	.
346_756500244141	346.756500244141	0.0	6753.8681640625	.	.	.	.	.	.	.	.	.	.	.
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1575366	-2.3459693838624833	[M+K-2H]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0000995
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157536	-2.347687809979467	[M-2H+K]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0000995
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597891	4.105246806007083	[M-H-H14O7]-	26.0	36.0	0.0	8.0	0.0	0.0	C26H36O8	HMDB0003141
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1575366	-2.3459693838624833	[M+K-2H]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0004626
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157536	-2.347687809979467	[M-2H+K]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0004626
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0006285
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0012789
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1575366	-2.3459693838624833	[M+K-2H]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0014511
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157536	-2.347687809979467	[M-2H+K]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0014511
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1575366	-2.3459693838624833	[M+K-2H]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0014522
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157536	-2.347687809979467	[M-2H+K]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0014522
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15935356	2.857855872405222	[M-H-F2]-	20.0	24.0	2.0	6.0	0.0	0.0	C20H24N2O6	HMDB0014545
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1582523	-0.29617770832160994	[M-H-CONH2]-	21.0	27.0	0.0	6.0	0.0	0.0	C21H27FO6	HMDB0014758
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15759674	-2.1737258422420607	[M-H-CO2]-	21.0	27.0	0.0	5.0	0.0	0.0	C21H27ClO5	HMDB0015011
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597891	4.105246806007083	[M-H-H14O7]-	26.0	36.0	0.0	8.0	0.0	0.0	C26H36O8	HMDB0030153
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15710937	-3.5695761523262575	[M-H-NCO]-	24.0	24.0	0.0	5.0	0.0	0.0	C24H24O5	HMDB0030655
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15710874	-3.5713805040671804	[M-H-NO2]-	23.0	24.0	0.0	6.0	0.0	0.0	C23H24O6	HMDB0030700
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15710874	-3.5713805040671804	[M-H-NO2]-	23.0	24.0	0.0	6.0	0.0	0.0	C23H24O6	HMDB0033328
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0034712
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0034760
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597892	4.1055332065555135	[M-H-H8O4]-	26.0	30.0	0.0	5.0	0.0	0.0	C26H30O5	HMDB0035066
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0035200
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0035602
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15710874	-3.5713805040671804	[M-H-NO2]-	23.0	24.0	0.0	6.0	0.0	0.0	C23H24O6	HMDB0035795
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0036748
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1571093	-3.569776635852705	[M-H-CONH2]-	24.0	26.0	0.0	5.0	0.0	0.0	C24H26O5	HMDB0037298
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597892	4.1055332065555135	[M-H-H8O4]-	26.0	30.0	0.0	5.0	0.0	0.0	C26H30O5	HMDB0038109
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15710874	-3.5713805040671804	[M-H-NO2]-	23.0	24.0	0.0	6.0	0.0	0.0	C23H24O6	HMDB0039611
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0039614
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597892	4.1055332065555135	[M-H-H8O4]-	26.0	30.0	0.0	5.0	0.0	0.0	C26H30O5	HMDB0040605
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0040746
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157597	-2.172981191107083	[M+Cl]-	20.0	26.0	0.0	3.0	0.0	0.0	C20H26O3	HMDB0041152
349_158355712891	349.158355712891	0.0	6435.62744140625	349.15710874	-3.5713805040671804	[M-H-NO2]-	23.0	24.0	0.0	6.0	0.0	0.0	C23H24O6	HMDB0041338
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1575366	-2.3459693838624833	[M+K-2H]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0060580
349_158355712891	349.158355712891	0.0	6435.62744140625	349.157536	-2.347687809979467	[M-2H+K]-	21.0	28.0	0.0	2.0	0.0	0.0	C21H28O2	HMDB0060580
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597891	4.105246806007083	[M-H-H14O7]-	26.0	36.0	0.0	8.0	0.0	0.0	C26H36O8	HMDB0062632
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597895	4.106392408525423	[M-H-H10O5]-	26.0	32.0	0.0	6.0	0.0	0.0	C26H32O6	HMDB0133250
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597895	4.106392408525423	[M-H-H10O5]-	26.0	32.0	0.0	6.0	0.0	0.0	C26H32O6	HMDB0134756
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134762
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134763
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134764
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134765
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134766
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134767
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134768
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134769
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134770
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134771
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134772
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134773
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134774
349_158355712891	349.158355712891	0.0	6435.62744140625	349.1597888	4.104387604035206	[M-H-H12O6]-	26.0	34.0	0.0	7.0	0.0	0.0	C26H34O7	HMDB0134776
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0000772
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0000795
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0004085
350_283020019531	350.283020019531	0.0	10341.564453125	350.282959	-0.1742006839029149	[M-H-C3H2O3]-	21.0	44.0	1.0	6.0	1.0	0.0	C21H44NO6P	HMDB0011152
350_283020019531	350.283020019531	0.0	10341.564453125	350.2826443	-1.0726181759820486	[M-H-CONH2]-	23.0	41.0	1.0	4.0	0.0	0.0	C23H41NO4	HMDB0013334
350_283020019531	350.283020019531	0.0	10341.564453125	350.28264374	-1.0742168866237698	[M-H-NO2]-	22.0	39.0	1.0	5.0	0.0	0.0	C22H39NO5	HMDB0013628
350_283020019531	350.283020019531	0.0	10341.564453125	350.283122	0.29113726172919	[M+Cl+HCOOH]-	18.0	39.0	1.0	0.0	0.0	0.0	C18H39N	HMDB0029586
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0034154
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0035474
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0035674
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0035675
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0037397
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0038070
350_283020019531	350.283020019531	0.0	10341.564453125	350.2844556	4.098327647795612	[M-H-CS2]-	25.0	33.0	1.0	5.0	0.0	0.0	C25H33NO5	HMDB0040792
350_283020019531	350.283020019531	0.0	10341.564453125	350.28295474	-0.18636228271916694	[M-H-CO2]-	19.0	42.0	1.0	5.0	1.0	0.0	C19H42NO5P	HMDB0060062
350_283020019531	350.283020019531	0.0	10341.564453125	350.28264389000003	-1.0737886605353393	[M-H-C2H3]-	24.0	42.0	0.0	3.0	0.0	0.0	C24H42O3	HMDB0061649
350_283020019531	350.283020019531	0.0	10341.564453125	350.28313199999997	0.3196855877826975	[M+Cl+NH3]-	19.0	38.0	0.0	2.0	0.0	0.0	C19H38O2	HMDB0061710
350_283020019531	350.283020019531	0.0	10341.564453125	350.282644	-1.073474628157272	[M-H-C2N]-	24.0	39.0	1.0	3.0	0.0	0.0	C24H39NO3	HMDB0062330
350_283020019531	350.283020019531	0.0	10341.564453125	350.28264389000003	-1.0737886605353393	[M-H-C2H3]-	24.0	42.0	0.0	3.0	0.0	0.0	C24H42O3	HMDB0112080
350_776397705078	350.776397705078	0.0	12006.5703125	.	.	.	.	.	.	.	.	.	.	.
352_773406982422	352.773406982422	0.0	16109.380859375	.	.	.	.	.	.	.	.	.	.	.
353_7783203125	353.7783203125	0.0	6819.25244140625	.	.	.	.	.	.	.	.	.	.	.
354_770385742188	354.770385742188	0.0	7271.224609375	.	.	.	.	.	.	.	.	.	.	.
382_720825195312	382.720825195312	0.0	54969.1875	.	.	.	.	.	.	.	.	.	.	.
383_126556396484	383.126556396484	0.0	23584.86328125	383.126681	0.3252279786853146	[M+Cl+HCOOH]-	18.0	22.0	0.0	4.0	0.0	0.0	C18H22O4	HMDB0000530
383_126556396484	383.126556396484	0.0	23584.86328125	383.126681	0.3252279786853146	[M+Cl+HCOOH]-	18.0	22.0	0.0	4.0	0.0	0.0	C18H22O4	HMDB0005056
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0010334
383_126556396484	383.126556396484	0.0	23584.86328125	383.12621199999995	-0.8989113071292568	[M-H-CO]-	22.0	16.0	6.0	3.0	0.0	0.0	C22H16N6O3	HMDB0013842
383_126556396484	383.126556396484	0.0	23584.86328125	383.126681	0.3252279786853146	[M+Cl+HCOOH]-	18.0	22.0	0.0	4.0	0.0	0.0	C18H22O4	HMDB0014325
383_126556396484	383.126556396484	0.0	23584.86328125	383.1248606	-4.426224080955167	[M-H-C2H4O2]-	22.0	24.0	2.0	8.0	0.0	0.0	C22H24N2O8	HMDB0014399
383_126556396484	383.126556396484	0.0	23584.86328125	383.128228	4.363039300778424	[M+CH3COO]-	15.0	20.0	2.0	4.0	0.0	1.0	C15H20N2O4S	HMDB0014558
383_126556396484	383.126556396484	0.0	23584.86328125	383.1282316	4.372435591653864	[M+Hac-H]-	15.0	20.0	2.0	4.0	0.0	1.0	C15H20N2O4S	HMDB0014558
383_126556396484	383.126556396484	0.0	23584.86328125	383.128229	4.365649381578384	[M-H+CH3COOH]-	15.0	20.0	2.0	4.0	0.0	1.0	C15H20N2O4S	HMDB0014558
383_126556396484	383.126556396484	0.0	23584.86328125	383.1248606	-4.426224080955167	[M-H-C2H4O2]-	22.0	24.0	2.0	8.0	0.0	0.0	C22H24N2O8	HMDB0014897
383_126556396484	383.126556396484	0.0	23584.86328125	383.12572993000003	-2.1571677895244052	[M-H-H2]-	21.0	26.0	2.0	1.0	0.0	2.0	C21H26N2OS2	HMDB0015068
383_126556396484	383.126556396484	0.0	23584.86328125	383.12823182	4.373009809432102	[M-H-C5H5N]-	22.0	29.0	3.0	6.0	0.0	1.0	C22H29N3O6S	HMDB0015542
383_126556396484	383.126556396484	0.0	23584.86328125	383.12573019	-2.1564891597189506	[M-H-C2H5NO]-	23.0	29.0	3.0	2.0	0.0	2.0	C23H29N3O2S2	HMDB0015560
383_126556396484	383.126556396484	0.0	23584.86328125	383.12485993	-4.4279728657475665	[M-H-CH2]-	21.0	22.0	2.0	6.0	0.0	0.0	C21H22N2O6	HMDB0029356
383_126556396484	383.126556396484	0.0	23584.86328125	383.12486078999996	-4.425728156935034	[M-H-C3H6]-	23.0	26.0	2.0	6.0	0.0	0.0	C23H26N2O6	HMDB0030378
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0032819
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0032819
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0032896
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0032896
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0033098
383_126556396484	383.126556396484	0.0	23584.86328125	383.12485986	-4.42815557461347	[M-H-C2H4]-	22.0	24.0	2.0	6.0	0.0	0.0	C22H24N2O6	HMDB0033467
383_126556396484	383.126556396484	0.0	23584.86328125	383.12486071999996	-4.425910865800118	[M-H-C4H8]-	24.0	28.0	2.0	6.0	0.0	0.0	C24H28N2O6	HMDB0033468
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0033987
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0034605
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0034605
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0034988
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0035043
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0035044
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0035047
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0035047
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0035048
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0035049
383_126556396484	383.126556396484	0.0	23584.86328125	383.12668985999994	0.3483534807086236	[M-H-C5H4]-	24.0	29.0	0.0	6.0	0.0	0.0	C24H29ClO6	HMDB0035134
